sentence1,sentence2,label,subjects,objects,ids,people,places
"Elize visitou Aureliana, Otília visitou Governador Dix-Sept Rosado, Jitendra visitou Hebe, Dircea visitou Itatiaia, Delmina não visitou Veredinha",Otília visitou Governador Dix-Sept Rosado,1,"Elize, Otília, Jitendra, Dircea, Delmina","Aureliana, Governador Dix-Sept Rosado, Hebe, Itatiaia, Veredinha",1,"Elize, Otília, Jitendra, Dircea, Delmina, Hebe, Aureliana","Governador Dix-Sept Rosado, Veredinha, Itatiaia"
"Lucialina não visitou Melida, Odília visitou Maeva, Jânia não visitou Osvaldina, Clemência não visitou Três de Maio, Donzília visitou Diamantina, Telma visitou Aroeiras, Sally visitou Turmalina, Deliana visitou Belo Oriente, Deótila não visitou Passa Sete, Marcella não visitou Onélia, Amal não visitou Condado",Sally visitou Turmalina,1,"Lucialina, Odília, Jânia, Clemência, Donzília, Telma, Sally, Deliana, Deótila, Marcella, Amal","Melida, Maeva, Osvaldina, Três de Maio, Diamantina, Aroeiras, Turmalina, Belo Oriente, Passa Sete, Onélia, Condado",6,"Lucialina, Odília, Jânia, Clemência, Donzília, Telma, Sally, Deliana, Deótila, Marcella, Amal, Melida, Maeva, Onélia, Osvaldina","Condado, Três de Maio, Diamantina, Aroeiras, Belo Oriente, Passa Sete, Turmalina"
"Armandina não visitou Hermânia, Deodata não visitou dos Prazeres, Nathália visitou Anajatuba, Simy não visitou Engenho Velho",Nathália não visitou Anajatuba,0,"Armandina, Deodata, Nathália, Simy","Hermânia, dos Prazeres, Anajatuba, Engenho Velho",2,"Armandina, Deodata, Nathália, Simy, dos Prazeres, Hermânia","Engenho Velho, Anajatuba"
"Salma visitou Jada, Bia não visitou Domitila, Constância não visitou Arlinda, Dádiva visitou Ercília, Lussinga visitou Cachoeira Alta, do Nascimento visitou Jovelina",Salma não visitou Jada,0,"Salma, Bia, Constância, Dádiva, Lussinga, do Nascimento","Jada, Domitila, Arlinda, Ercília, Cachoeira Alta, Jovelina",0,"Salma, Bia, Constância, Dádiva, Lussinga, do Nascimento, Jada, Arlinda, Jovelina, Ercília, Domitila",Cachoeira Alta
"Tiana visitou Padre Paraíso, Maureen não visitou Felisbina, Carmela não visitou Barbalha, Bibiana não visitou Edmunda",Tiana não visitou Padre Paraíso,0,"Tiana, Maureen, Carmela, Bibiana","Padre Paraíso, Felisbina, Barbalha, Edmunda",0,"Tiana, Maureen, Carmela, Bibiana, Edmunda, Felisbina","Barbalha, Padre Paraíso"
"Magna visitou Barbosa, Julinha não visitou Silveiras, Lenora não visitou Riacho das Almas, Johanna não visitou Suzanne, Selésia visitou Bella, Lusa não visitou Itanhomi, Simaura visitou Alto Taquari, Reece não visitou Daisy, Carmo não visitou Luisete",Magna não visitou Barbosa,0,"Magna, Julinha, Lenora, Johanna, Selésia, Lusa, Simaura, Reece, Carmo","Barbosa, Silveiras, Riacho das Almas, Suzanne, Bella, Itanhomi, Alto Taquari, Daisy, Luisete",0,"Magna, Julinha, Lenora, Johanna, Selésia, Lusa, Simaura, Reece, Carmo, Suzanne, Bella, Luisete, Daisy","Itanhomi, Silveiras, Alto Taquari, Riacho das Almas, Barbosa"
"Acácia não visitou Domitília, Keira não visitou Dom Pedrito",Keira não visitou Dom Pedrito,1,"Acácia, Keira","Domitília, Dom Pedrito",1,"Acácia, Keira, Domitília",Dom Pedrito
"Ocridalina visitou Tupanciretã, Thaís não visitou Maide, Gilberta visitou Anésia, Mariza visitou Eldorado, Otelina visitou Machacalis, Duna visitou Bombinhas, Leonília visitou Espírito Santo, Milene não visitou São José do Xingu, Cinara não visitou Carauari",Ocridalina não visitou Tupanciretã,0,"Ocridalina, Thaís, Gilberta, Mariza, Otelina, Duna, Leonília, Milene, Cinara","Tupanciretã, Maide, Anésia, Eldorado, Machacalis, Bombinhas, Espírito Santo, São José do Xingu, Carauari",0,"Ocridalina, Thaís, Gilberta, Mariza, Otelina, Duna, Leonília, Milene, Cinara, Anésia, Maide","Carauari, São José do Xingu, Espírito Santo, Eldorado, Bombinhas, Tupanciretã, Machacalis"
"Miriã não visitou Nova Santa Rita, Onélia visitou Pesqueira, Noémi visitou Nikita, Arminda não visitou Miraldina, Nayla visitou Cárita, Jeanete visitou Santa Rita d'Oeste",Onélia visitou Pesqueira,1,"Miriã, Onélia, Noémi, Arminda, Nayla, Jeanete","Nova Santa Rita, Pesqueira, Nikita, Miraldina, Cárita, Santa Rita d'Oeste",1,"Miriã, Onélia, Noémi, Arminda, Nayla, Jeanete, Nikita, Miraldina, Cárita","Santa Rita d'Oeste, Nova Santa Rita, Pesqueira"
"Maira não visitou Filadélfia, Celine visitou Disa, Elma não visitou Rolende, Francesca visitou Adelinda, Edith visitou Militana, Castorina não visitou Santa Adélia, Libânia visitou Aramina, Mabilda não visitou Wenceslau Guimarães, Teolinda visitou Solôngia",Libânia não visitou Aramina,0,"Maira, Celine, Elma, Francesca, Edith, Castorina, Libânia, Mabilda, Teolinda","Filadélfia, Disa, Rolende, Adelinda, Militana, Santa Adélia, Aramina, Wenceslau Guimarães, Solôngia",6,"Maira, Celine, Elma, Francesca, Edith, Castorina, Libânia, Mabilda, Teolinda, Militana, Disa, Solôngia, Adelinda, Rolende","Santa Adélia, Filadélfia, Wenceslau Guimarães, Aramina"
"Mariela visitou Peixoto de Azevedo, Lilite não visitou Miguela, Tirza visitou Geovanna, Norvinda visitou Romy, Amabélia visitou Belmonte, Lou visitou Betsabé, Giraldina visitou Cordélia, Danielle visitou Coroatá, Thalia visitou Terra Rica, Catrina visitou Pietra, Alaíde visitou Mirassol, Excelsa visitou Caia",Giraldina visitou Cordélia,1,"Mariela, Lilite, Tirza, Norvinda, Amabélia, Lou, Giraldina, Danielle, Thalia, Catrina, Alaíde, Excelsa","Peixoto de Azevedo, Miguela, Geovanna, Romy, Belmonte, Betsabé, Cordélia, Coroatá, Terra Rica, Pietra, Mirassol, Caia",6,"Mariela, Lilite, Tirza, Norvinda, Amabélia, Lou, Giraldina, Danielle, Thalia, Catrina, Alaíde, Excelsa, Romy, Caia, Cordélia, Pietra, Belmonte, Miguela, Geovanna, Betsabé","Peixoto de Azevedo, Terra Rica, Mirassol, Coroatá"
"Neuza visitou Dona Francisca, Melânia não visitou Suse",Neuza não visitou Dona Francisca,0,"Neuza, Melânia","Dona Francisca, Suse",0,"Neuza, Melânia, Suse",Dona Francisca
"Josabete visitou Trasila, Ocridalina visitou Trindade do Sul, Estrelle não visitou do Paraíso, Niceia visitou Estância Velha, Chen visitou Henriette, Obdúlia visitou Mélodie, Raina visitou Macati",Josabete não visitou Trasila,0,"Josabete, Ocridalina, Estrelle, Niceia, Chen, Obdúlia, Raina","Trasila, Trindade do Sul, do Paraíso, Estância Velha, Henriette, Mélodie, Macati",0,"Josabete, Ocridalina, Estrelle, Niceia, Chen, Obdúlia, Raina, Mélodie, Macati, Henriette, Trasila, do Paraíso","Estância Velha, Trindade do Sul"
"Monroe não visitou Amarília, Juna visitou Juripiranga, Raqueline visitou Rosália, Leocádia não visitou Cajuru, Geovanna não visitou Rosária",Leocádia não visitou Cajuru,1,"Monroe, Juna, Raqueline, Leocádia, Geovanna","Amarília, Juripiranga, Rosália, Cajuru, Rosária",3,"Monroe, Juna, Raqueline, Leocádia, Geovanna, Rosária, Amarília, Rosália","Juripiranga, Cajuru"
"Bella não visitou Lapão, Naíl não visitou Joelma, Florencia visitou Bertilde",Naíl não visitou Joelma,1,"Bella, Naíl, Florencia","Lapão, Joelma, Bertilde",1,"Bella, Naíl, Florencia, Joelma, Bertilde",Lapão
"Quésia visitou Tijucas, Kaira não visitou Muçum, Bianka não visitou Leonisa, Sylvie não visitou Monte Alegre de Goiás, Neusa não visitou Eda, Lilian visitou May, Miley não visitou Moeda",Sylvie não visitou Monte Alegre de Goiás,1,"Quésia, Kaira, Bianka, Sylvie, Neusa, Lilian, Miley","Tijucas, Muçum, Leonisa, Monte Alegre de Goiás, Eda, May, Moeda",3,"Quésia, Kaira, Bianka, Sylvie, Neusa, Lilian, Miley, Leonisa, May, Eda","Moeda, Muçum, Tijucas, Monte Alegre de Goiás"
"Tess não visitou Portelândia, Generosa não visitou Dircea, Diza visitou Faustina, Lubélia não visitou Novo Hamburgo, Ocridalina não visitou Catanduva, Leia visitou Hersília, Linete não visitou Porto União, Marinela visitou Cabrália Paulista, Loela não visitou Diomar, Naama visitou Nair, Palmira visitou Armanda",Diza não visitou Faustina,0,"Tess, Generosa, Diza, Lubélia, Ocridalina, Leia, Linete, Marinela, Loela, Naama, Palmira","Portelândia, Dircea, Faustina, Novo Hamburgo, Catanduva, Hersília, Porto União, Cabrália Paulista, Diomar, Nair, Armanda",2,"Tess, Generosa, Diza, Lubélia, Ocridalina, Leia, Linete, Marinela, Loela, Naama, Palmira, Nair, Armanda, Faustina, Dircea, Diomar, Hersília","Cabrália Paulista, Novo Hamburgo, Catanduva, Portelândia, Porto União"
"Charlene visitou Érico Cardoso, Joanina não visitou Josete, Chantal visitou Inácia, Lily não visitou Simaura, Maritila não visitou Santa Teresinha",Joanina não visitou Josete,1,"Charlene, Joanina, Chantal, Lily, Maritila","Érico Cardoso, Josete, Inácia, Simaura, Santa Teresinha",1,"Charlene, Joanina, Chantal, Lily, Maritila, Josete, Inácia, Simaura","Santa Teresinha, Érico Cardoso"
"Jânia visitou Esperança Nova, Léa visitou Adelinda, Meiline visitou Quaiela, Mécia visitou Natacha, Octávia visitou São João del Rei, Dalida não visitou João Neiva, Élea visitou Fara, do Nascimento visitou Vera Cruz do Oeste, Idália não visitou Derocila",Jânia não visitou Esperança Nova,0,"Jânia, Léa, Meiline, Mécia, Octávia, Dalida, Élea, do Nascimento, Idália","Esperança Nova, Adelinda, Quaiela, Natacha, São João del Rei, João Neiva, Fara, Vera Cruz do Oeste, Derocila",0,"Jânia, Léa, Meiline, Mécia, Octávia, Dalida, Élea, do Nascimento, Idália, Derocila, Quaiela, Adelinda, Fara, Natacha","João Neiva, São João del Rei, Vera Cruz do Oeste, Esperança Nova"
"Leana não visitou Anteia, Nami visitou Ivânia, Carole visitou Bertilde",Leana não visitou Anteia,1,"Leana, Nami, Carole","Anteia, Ivânia, Bertilde",0,"Leana, Nami, Carole, Anteia, Ivânia, Bertilde",
"Darci visitou Presidente Epitácio, Peyton visitou Pires Ferreira, Leonila visitou Dahlia, Magna visitou Rosinda, Laisa não visitou Itanhomi, Dilsa visitou Josiana, Giselda visitou Belo Jardim, Preciosa visitou Aminata, Anquita não visitou Ribeira do Amparo, Natanaela visitou Lizarda",Darci não visitou Presidente Epitácio,0,"Darci, Peyton, Leonila, Magna, Laisa, Dilsa, Giselda, Preciosa, Anquita, Natanaela","Presidente Epitácio, Pires Ferreira, Dahlia, Rosinda, Itanhomi, Josiana, Belo Jardim, Aminata, Ribeira do Amparo, Lizarda",0,"Darci, Peyton, Leonila, Magna, Laisa, Dilsa, Giselda, Preciosa, Anquita, Natanaela, Rosinda, Dahlia, Aminata, Josiana","Itanhomi, Belo Jardim, Lizarda, Ribeira do Amparo, Presidente Epitácio, Pires Ferreira"
"de São Luís não visitou Marisol, Rosanete visitou Donzélia, Lucília visitou Céu Azul, Severina não visitou Cristiana",Rosanete visitou Donzélia,1,"de São Luís, Rosanete, Lucília, Severina","Marisol, Donzélia, Céu Azul, Cristiana",1,"de São Luís, Rosanete, Lucília, Severina, Donzélia, Marisol, Cristiana",Céu Azul
"Rodriga visitou Jequié, Kenza visitou Treze Tílias",Kenza visitou Treze Tílias,1,"Rodriga, Kenza","Jequié, Treze Tílias",1,"Rodriga, Kenza","Jequié, Treze Tílias"
"Adélia não visitou Aldenora, Derocila visitou Sítio Novo, Tess não visitou Linete, Luena visitou Natividade, Dominica não visitou Ribeirão Corrente, Bernarda visitou Jéni, Maia visitou Dom Bosco",Maia visitou Dom Bosco,1,"Adélia, Derocila, Tess, Luena, Dominica, Bernarda, Maia","Aldenora, Sítio Novo, Linete, Natividade, Ribeirão Corrente, Jéni, Dom Bosco",6,"Adélia, Derocila, Tess, Luena, Dominica, Bernarda, Maia, Linete, Jéni, Aldenora","Natividade, Ribeirão Corrente, Dom Bosco, Sítio Novo"
"Catila visitou Presidente Getúlio, Amabília visitou Priscilla, Charlene não visitou Russas, Milana visitou Santa Rita, Darci visitou Nova Iorque, Anunciação visitou Itarantim, Juanita não visitou Terência",Catila não visitou Presidente Getúlio,0,"Catila, Amabília, Charlene, Milana, Darci, Anunciação, Juanita","Presidente Getúlio, Priscilla, Russas, Santa Rita, Nova Iorque, Itarantim, Terência",0,"Catila, Amabília, Charlene, Milana, Darci, Anunciação, Juanita, Terência, Santa Rita, Priscilla","Itarantim, Nova Iorque, Presidente Getúlio, Russas"
"Juno visitou Tereza, Taciana não visitou Dores de Campos, Rafaella visitou Angie, Jéni não visitou Indaiatuba, Kieza visitou Cariús, Alexis não visitou Danielle",Kieza visitou Cariús,1,"Juno, Taciana, Rafaella, Jéni, Kieza, Alexis","Tereza, Dores de Campos, Angie, Indaiatuba, Cariús, Danielle",4,"Juno, Taciana, Rafaella, Jéni, Kieza, Alexis, Danielle, Angie, Tereza","Dores de Campos, Cariús, Indaiatuba"
"Persília visitou Flores da Cunha, Tomasa visitou Leolina, Delilah não visitou Rufina, Mária visitou Mogeiro, Liv não visitou Diliana, Josina não visitou Araputanga, Guimar não visitou Jeriquara, Juno visitou São Félix, Mercília visitou Tiradentes do Sul, Demelza não visitou Teutônia, Filena não visitou Aparecida d'Oeste",Filena não visitou Aparecida d'Oeste,1,"Persília, Tomasa, Delilah, Mária, Liv, Josina, Guimar, Juno, Mercília, Demelza, Filena","Flores da Cunha, Leolina, Rufina, Mogeiro, Diliana, Araputanga, Jeriquara, São Félix, Tiradentes do Sul, Teutônia, Aparecida d'Oeste",10,"Persília, Tomasa, Delilah, Mária, Liv, Josina, Guimar, Juno, Mercília, Demelza, Filena, Diliana, Rufina, Leolina","Tiradentes do Sul, Aparecida d'Oeste, Jeriquara, São Félix, Teutônia, Mogeiro, Araputanga, Flores da Cunha"
"Laurinda não visitou Baixio, Haidé visitou Morian, Eluína visitou Berizal, Mara não visitou Rio Preto, Antera visitou Pedra do Indaiá, Anabel visitou Caiçara, Nesta não visitou Isolete, Drusila não visitou Jaguariúna, Nereida visitou Aurete, Cidalisa visitou São Francisco de Paula",Anabel não visitou Caiçara,0,"Laurinda, Haidé, Eluína, Mara, Antera, Anabel, Nesta, Drusila, Nereida, Cidalisa","Baixio, Morian, Berizal, Rio Preto, Pedra do Indaiá, Caiçara, Isolete, Jaguariúna, Aurete, São Francisco de Paula",5,"Laurinda, Haidé, Eluína, Mara, Antera, Anabel, Nesta, Drusila, Nereida, Cidalisa, Aurete, Isolete, Morian","Pedra do Indaiá, Jaguariúna, Caiçara, Rio Preto, São Francisco de Paula, Baixio, Berizal"
"Kendra visitou Nair, Marilda não visitou Suely, Analdina visitou Emmy, Lisana visitou Alaina, Pedrina visitou Catas Altas da Noruega",Marilda não visitou Suely,1,"Kendra, Marilda, Analdina, Lisana, Pedrina","Nair, Suely, Emmy, Alaina, Catas Altas da Noruega",1,"Kendra, Marilda, Analdina, Lisana, Pedrina, Nair, Suely, Emmy, Alaina",Catas Altas da Noruega
"Rómula não visitou Coronel Vivida, Talina não visitou Valença do Piauí, Joya visitou Rio do Sul, Franca visitou Rosalie, Nelsa visitou Itabela, Numénia visitou Alexânia, Sade visitou Basilissa, Neusa visitou Morian, Calila visitou Lariana, Priyanka não visitou Abby",Joya não visitou Rio do Sul,0,"Rómula, Talina, Joya, Franca, Nelsa, Numénia, Sade, Neusa, Calila, Priyanka","Coronel Vivida, Valença do Piauí, Rio do Sul, Rosalie, Itabela, Alexânia, Basilissa, Morian, Lariana, Abby",2,"Rómula, Talina, Joya, Franca, Nelsa, Numénia, Sade, Neusa, Calila, Priyanka, Abby, Lariana, Basilissa, Rosalie, Morian","Valença do Piauí, Rio do Sul, Itabela, Coronel Vivida, Alexânia"
"Eluína visitou Quatro Irmãos, Gislene visitou Frecheirinha, Orlandina visitou Julinha, Marilisa visitou Ingeburga, Regina não visitou Alina, Seomara visitou Gravelina, Lília visitou Miradouro, Rosaura visitou Porto Belo, Jane não visitou Pracuúba",Eluína não visitou Quatro Irmãos,0,"Eluína, Gislene, Orlandina, Marilisa, Regina, Seomara, Lília, Rosaura, Jane","Quatro Irmãos, Frecheirinha, Julinha, Ingeburga, Alina, Gravelina, Miradouro, Porto Belo, Pracuúba",0,"Eluína, Gislene, Orlandina, Marilisa, Regina, Seomara, Lília, Rosaura, Jane, Alina, Gravelina, Ingeburga, Julinha","Miradouro, Quatro Irmãos, Porto Belo, Frecheirinha, Pracuúba"
"Cinira não visitou Justina, Rocio não visitou Pamela, Huguete visitou Arneiroz, Berta visitou Jasmim, Nilsa não visitou Nalini, Suati visitou Arenópolis, Cirila não visitou Sacha, Liane não visitou Olímpia, Lucília não visitou Naira, Matrosa não visitou Medina",Huguete não visitou Arneiroz,0,"Cinira, Rocio, Huguete, Berta, Nilsa, Suati, Cirila, Liane, Lucília, Matrosa","Justina, Pamela, Arneiroz, Jasmim, Nalini, Arenópolis, Sacha, Olímpia, Naira, Medina",2,"Cinira, Rocio, Huguete, Berta, Nilsa, Suati, Cirila, Liane, Lucília, Matrosa, Pamela, Justina, Jasmim, Nalini, Medina, Sacha, Naira","Arneiroz, Arenópolis, Olímpia"
"Amabélia visitou Tibau, Celsa visitou Nova Bréscia, Honey não visitou Itagimirim, Edna visitou Conceição da Aparecida, Amável não visitou Eponina, Mabília visitou São Raimundo do Doca Bezerra, Pamela não visitou Edéria, Thai não visitou Sete Quedas, Mariza visitou Santa Cecília, Jussara visitou Ibipeba, Marilda visitou Ipiranga do Sul",Amabélia não visitou Tibau,0,"Amabélia, Celsa, Honey, Edna, Amável, Mabília, Pamela, Thai, Mariza, Jussara, Marilda","Tibau, Nova Bréscia, Itagimirim, Conceição da Aparecida, Eponina, São Raimundo do Doca Bezerra, Edéria, Sete Quedas, Santa Cecília, Ibipeba, Ipiranga do Sul",0,"Amabélia, Celsa, Honey, Edna, Amável, Mabília, Pamela, Thai, Mariza, Jussara, Marilda, Edéria, Eponina","Nova Bréscia, Ipiranga do Sul, São Raimundo do Doca Bezerra, Tibau, Itagimirim, Santa Cecília, Sete Quedas, Conceição da Aparecida, Ibipeba"
"Fara não visitou Florencia, Séfora visitou Conquista D'Oeste, Lumi não visitou Jewel, Pámela visitou Chiara, Acélia visitou Íngride, Regina visitou Cyara, Luara visitou Rondina, Laisa não visitou Morpará, Leonora não visitou Dom Aquino, Laureana visitou São Brás do Suaçuí",Laisa não visitou Morpará,1,"Fara, Séfora, Lumi, Pámela, Acélia, Regina, Luara, Laisa, Leonora, Laureana","Florencia, Conquista D'Oeste, Jewel, Chiara, Íngride, Cyara, Rondina, Morpará, Dom Aquino, São Brás do Suaçuí",7,"Fara, Séfora, Lumi, Pámela, Acélia, Regina, Luara, Laisa, Leonora, Laureana, Rondina, Íngride, Chiara, Florencia, Cyara, Jewel","Conquista D'Oeste, São Brás do Suaçuí, Morpará, Dom Aquino"
"Louisa visitou Olinda, Tomasa não visitou Doresópolis, Bérnia não visitou Dúlia, Ninfa não visitou Jacareí, Reeva não visitou Cácia, Mona não visitou Rosalina, Rodriga visitou Passo de Torres, Guimar não visitou Braga, Mary visitou Nísia, Morian visitou Rio Bananal, Noor não visitou Graciete",Louisa não visitou Olinda,0,"Louisa, Tomasa, Bérnia, Ninfa, Reeva, Mona, Rodriga, Guimar, Mary, Morian, Noor","Olinda, Doresópolis, Dúlia, Jacareí, Cácia, Rosalina, Passo de Torres, Braga, Nísia, Rio Bananal, Graciete",0,"Louisa, Tomasa, Bérnia, Ninfa, Reeva, Mona, Rodriga, Guimar, Mary, Morian, Noor, Olinda, Graciete, Cácia, Dúlia, Rosalina, Nísia","Rio Bananal, Braga, Jacareí, Passo de Torres, Doresópolis"
"Natasha visitou Ingeburga, Fia não visitou Ibitinga, Gisete não visitou Marinela",Natasha não visitou Ingeburga,0,"Natasha, Fia, Gisete","Ingeburga, Ibitinga, Marinela",0,"Natasha, Fia, Gisete, Marinela, Ingeburga",Ibitinga
"Jéni visitou São Borja, Armanda visitou Evangelina, Rosária visitou Miquelina, Sophie não visitou Duas Estradas, Ângel não visitou Floriana, Naísa não visitou Ermengarda, Numénia não visitou Mari, Alisande visitou Cruzmaltina, Gisete visitou Hortolândia, Johanna visitou Julinha, Oana não visitou Matias Cardoso, Leyla não visitou Coqueiro Seco",Jéni não visitou São Borja,0,"Jéni, Armanda, Rosária, Sophie, Ângel, Naísa, Numénia, Alisande, Gisete, Johanna, Oana, Leyla","São Borja, Evangelina, Miquelina, Duas Estradas, Floriana, Ermengarda, Mari, Cruzmaltina, Hortolândia, Julinha, Matias Cardoso, Coqueiro Seco",0,"Jéni, Armanda, Rosária, Sophie, Ângel, Naísa, Numénia, Alisande, Gisete, Johanna, Oana, Leyla, Miquelina, Ermengarda, Evangelina, Floriana, Julinha","São Borja, Duas Estradas, Coqueiro Seco, Cruzmaltina, Mari, Hortolândia, Matias Cardoso"
