sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Kelly has visited Tuvalu, Anita didn't visit Liechtenstein, Kelly has visited Burkina, Kelly has visited Dominican Republic, Kelly has visited Brunei, Kelly didn't visit Ecuador, Kelly has visited Ireland, Kelly has visited Germany, Kelly has visited China, Alison has visited Comoros, Kelly has visited Kazakhstan, Kelly has visited Laos, Geraldine has visited Philippines, Kelly has visited Senegal, Thelma has visited Venezuela, Kelly has visited Brazil, Linda didn't visit Sri Lanka, Kelly has visited Guyana, Kelly has visited Tajikistan.",Kelly has visited at least thirteen places,Kelly has visited at least [MASK] places,thirteen,"Anita, Linda, Alison, Geraldine, Thelma, Kelly","Ecuador, Liechtenstein, Sri Lanka, Comoros, Philippines, Venezuela, Germany, Tuvalu, Brunei, Senegal, Kazakhstan, Ireland, Brazil, Laos, Burkina, China, Dominican Republic, Tajikistan, Guyana","0, 2, 3, 4, 6, 7, 8, 10, 11, 13, 15, 17, 18","Anita, Linda, Alison, Geraldine, Thelma, Kelly","Ecuador, Liechtenstein, Sri Lanka, Comoros, Philippines, Venezuela, Germany, Tuvalu, Brunei, Senegal, Kazakhstan, Ireland, Brazil, Laos, Burkina, China, Dominican Republic, Tajikistan, Guyana"
"Bessie has visited Kazakhstan, Bessie has visited Lebanon, Bessie has visited Nepal, Bessie has visited Ukraine, Bessie has visited Australia, Bessie has visited Serbia, Bessie has visited Jordan, Bessie has visited Greece, Bessie has visited Syria, Bessie has visited Gambia, Bessie didn't visit Mongolia, Tamara has visited United Arab Emirates, Bessie has visited Fiji, Gertrude didn't visit Libya, Bessie has visited Norway, Angela didn't visit Côte D'ivore, Bessie has visited Cameroon, Bessie has visited North Korea, Misty has visited Senegal, Bessie has visited Sri Lanka, Bessie has visited Niger.",Bessie has visited at least sixteen places,Bessie has visited at least [MASK] places,sixteen,"Tamara, Angela, Misty, Gertrude, Bessie","Mongolia, United Arab Emirates, Côte D'ivore, Senegal, Libya, Sri Lanka, Nepal, Fiji, Gambia, Kazakhstan, Lebanon, Serbia, Australia, North Korea, Norway, Niger, Jordan, Greece, Syria, Cameroon, Ukraine","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14, 16, 17, 19, 20","Tamara, Angela, Misty, Gertrude, Bessie","Mongolia, United Arab Emirates, Côte D'ivore, Senegal, Libya, Sri Lanka, Nepal, Fiji, Gambia, Kazakhstan, Lebanon, Serbia, Australia, North Korea, Norway, Niger, Jordan, Greece, Syria, Cameroon, Ukraine"
"Sheryl has visited South Africa, Paula has visited Sudan, Sheryl has visited Malaysia, Sheryl has visited Indonesia, Sheryl has visited Panama, Sheryl has visited Vanuatu, Sheryl has visited Belgium, Sheryl has visited New Zealand, Sheryl has visited Honduras, Sheryl has visited Mali, Peggy has visited Turkmenistan, Sheryl has visited Angola, Sheryl has visited United States, Sheryl has visited The Bahamas, Olivia has visited Netherlands, Sheryl has visited Afghanistan, Sheryl has visited Mongolia, Ashley didn't visit China, Sheryl has visited Israel, Sheryl has visited Seychelles, Sheryl has visited Benin, Marsha didn't visit Qatar, Olga didn't visit Tunisia, Sheryl has visited Uzbekistan, Sheryl has visited Brunei.",Sheryl has visited at least nineteen places,Sheryl has visited at least [MASK] places,nineteen,"Ashley, Peggy, Olga, Marsha, Olivia, Paula, Sheryl","China, Turkmenistan, Tunisia, Qatar, Netherlands, Sudan, United States, Honduras, Uzbekistan, The Bahamas, Indonesia, New Zealand, Seychelles, Benin, Malaysia, Vanuatu, Angola, South Africa, Israel, Panama, Mali, Brunei, Afghanistan, Mongolia, Belgium","0, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 20, 23, 24","Ashley, Peggy, Olga, Marsha, Olivia, Paula, Sheryl","China, Turkmenistan, Tunisia, Qatar, Netherlands, Sudan, United States, Honduras, Uzbekistan, The Bahamas, Indonesia, New Zealand, Seychelles, Benin, Malaysia, Vanuatu, Angola, South Africa, Israel, Panama, Mali, Brunei, Afghanistan, Mongolia, Belgium"
"Emma has visited Angola, Emma has visited Kazakhstan, Emma has visited Marshall Islands, Emma has visited Mauritius, Genevieve has visited Malaysia, Emma has visited Bosnia & Herzegovinia, Emma has visited Bulgaria, Beth didn't visit Ukraine, Emma has visited Barbados, Emma has visited Federated States of Micronesia, Emma has visited Sweden, Emma has visited Algeria, Emma has visited Benin, Emma has visited South Sudan, Emma has visited Chad, Emma has visited Uruguay, Emma didn't visit Central African Republic, Emma has visited Ireland, Ramona has visited Syria, Emma has visited Croatia, Emma has visited Republic of the Congo.",Emma has visited at least seventeen places,Emma has visited at least [MASK] places,seventeen,"Genevieve, Ramona, Beth, Emma","Central African Republic, Malaysia, Syria, Ukraine, Bosnia & Herzegovinia, Sweden, Republic of the Congo, Chad, Uruguay, Ireland, Benin, Angola, South Sudan, Algeria, Croatia, Barbados, Mauritius, Marshall Islands, Bulgaria, Federated States of Micronesia, Kazakhstan","0, 1, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20","Genevieve, Ramona, Beth, Emma","Central African Republic, Malaysia, Syria, Ukraine, Bosnia & Herzegovinia, Sweden, Republic of the Congo, Chad, Uruguay, Ireland, Benin, Angola, South Sudan, Algeria, Croatia, Barbados, Mauritius, Marshall Islands, Bulgaria, Federated States of Micronesia, Kazakhstan"
"Glenda didn't visit Comoros, Faye has visited Namibia, Jeanne has visited Laos, Jeanne didn't visit Burundi, Vickie has visited Romania, Gail has visited Poland, Ashley didn't visit Tanzania.",Jeanne has visited at least one places,Jeanne has visited at least [MASK] places,one,"Gail, Glenda, Faye, Vickie, Ashley, Jeanne","Burundi, Poland, Comoros, Namibia, Romania, Tanzania, Laos",2,"Gail, Glenda, Faye, Vickie, Ashley, Jeanne","Burundi, Poland, Comoros, Namibia, Romania, Tanzania, Laos"
"Michele has visited South Korea, Michele has visited Togo, Michele has visited South Sudan, Michele has visited Ukraine, Michele has visited Armenia, Michele has visited Dominica, Michele has visited Madagascar, Michele has visited Solomon Islands, Michele has visited Barbados, Michele has visited Netherlands, Michele has visited Bhutan, Michele has visited Guinea-Bissau, Michele has visited Macedonia, Michele didn't visit Kuwait, Michele has visited Australia, Michele has visited The Bahamas, Michele has visited Saint Kitts & Nevis, Michele has visited Tonga, Michele has visited Kazakhstan.",Michele has visited at least eighteen places,Michele has visited at least [MASK] places,eighteen,Michele,"Kuwait, Netherlands, Kazakhstan, Bhutan, Madagascar, Dominica, Togo, Armenia, Guinea-Bissau, Australia, Tonga, Barbados, South Korea, Macedonia, Solomon Islands, Saint Kitts & Nevis, South Sudan, Ukraine, The Bahamas","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18",Michele,"Kuwait, Netherlands, Kazakhstan, Bhutan, Madagascar, Dominica, Togo, Armenia, Guinea-Bissau, Australia, Tonga, Barbados, South Korea, Macedonia, Solomon Islands, Saint Kitts & Nevis, South Sudan, Ukraine, The Bahamas"
"Beatrice has visited Papua New Guinea, Violet has visited Guinea-Bissau, Kathy has visited Lithuania, Sharon has visited Albania, Tracey has visited Colombia, Billie didn't visit Namibia, Beatrice didn't visit Bosnia & Herzegovinia, Beatrice has visited Syria, Beatrice has visited Yemen.",Beatrice has visited at least three places,Beatrice has visited at least [MASK] places,three,"Tracey, Violet, Sharon, Kathy, Billie, Beatrice","Bosnia & Herzegovinia, Colombia, Guinea-Bissau, Albania, Lithuania, Namibia, Yemen, Papua New Guinea, Syria","0, 7, 8","Tracey, Violet, Sharon, Kathy, Billie, Beatrice","Bosnia & Herzegovinia, Colombia, Guinea-Bissau, Albania, Lithuania, Namibia, Yemen, Papua New Guinea, Syria"
"Carla has visited Bangladesh, Carla has visited Thailand, Carla has visited Cyprus, Carla has visited Haiti, Carla has visited Brunei, Carla has visited Ireland, Carla didn't visit Dominica, Carla has visited South Sudan, Carla has visited Jamaica, Carla has visited Madagascar, Carla has visited Democratic Republic of the Congo, Carla has visited Canada, Carla has visited Saudi Arabia, Linda didn't visit Bahrain, Carla has visited Qatar, Carla has visited South Korea, Carla has visited Mongolia, Lula has visited Ukraine, Carla has visited Turkmenistan, Carla has visited Cambodia, Tammy didn't visit Austria.",Carla has visited at least seventeen places,Carla has visited at least [MASK] places,seventeen,"Lula, Linda, Tammy, Carla","Dominica, Ukraine, Bahrain, Austria, Saudi Arabia, South Sudan, Turkmenistan, Canada, Jamaica, Ireland, Cambodia, Brunei, Democratic Republic of the Congo, Bangladesh, Madagascar, Thailand, Qatar, Mongolia, South Korea, Haiti, Cyprus","0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19","Lula, Linda, Tammy, Carla","Dominica, Ukraine, Bahrain, Austria, Saudi Arabia, South Sudan, Turkmenistan, Canada, Jamaica, Ireland, Cambodia, Brunei, Democratic Republic of the Congo, Bangladesh, Madagascar, Thailand, Qatar, Mongolia, South Korea, Haiti, Cyprus"
"Gwendolyn has visited Malaysia, Gwendolyn didn't visit Vatican City, Gwendolyn has visited Haiti, Gwendolyn has visited Suriname, Gwendolyn has visited Sudan, Gwendolyn has visited Eritrea, Gwendolyn has visited Uruguay, Gwendolyn has visited Libya, Gwendolyn has visited Mali, Jodi has visited Seychelles, Gwendolyn has visited Gambia, Gwendolyn has visited Chad.",Gwendolyn has visited at least ten places,Gwendolyn has visited at least [MASK] places,ten,"Jodi, Gwendolyn","Vatican City, Seychelles, Gambia, Eritrea, Libya, Malaysia, Sudan, Suriname, Mali, Haiti, Uruguay, Chad","0, 2, 3, 4, 5, 6, 7, 8, 10, 11","Jodi, Gwendolyn","Vatican City, Seychelles, Gambia, Eritrea, Libya, Malaysia, Sudan, Suriname, Mali, Haiti, Uruguay, Chad"
"Sandra has visited Libya, Candice didn't visit Guatemala, Sandra has visited Costa Rica, Sandra has visited Austria, Sandra has visited Kazakhstan, Alma has visited China, Sandra didn't visit Uganda.",Sandra has visited at least four places,Sandra has visited at least [MASK] places,four,"Alma, Candice, Sandra","Uganda, China, Guatemala, Austria, Costa Rica, Libya, Kazakhstan","0, 2, 3, 4","Alma, Candice, Sandra","Uganda, China, Guatemala, Austria, Costa Rica, Libya, Kazakhstan"
"Sherry has visited Lebanon, Sherry has visited Jordan, Sherry has visited Bolivia, Janie didn't visit Namibia, Sherry has visited São Tomé & Prícipe, Hazel didn't visit Luxembourg, Sherry has visited Iraq, Sherry has visited Algeria, Sherry has visited Syria, Sherry has visited Angola, Sherry has visited Antigua & Barbuda.",Sherry has visited at least nine places,Sherry has visited at least [MASK] places,nine,"Janie, Hazel, Sherry","Namibia, Luxembourg, Algeria, Lebanon, Antigua & Barbuda, Jordan, São Tomé & Prícipe, Iraq, Angola, Syria, Bolivia","0, 1, 2, 4, 6, 7, 8, 9, 10","Janie, Hazel, Sherry","Namibia, Luxembourg, Algeria, Lebanon, Antigua & Barbuda, Jordan, São Tomé & Prícipe, Iraq, Angola, Syria, Bolivia"
"Katie didn't visit Libya, Danielle didn't visit Macedonia, Valerie didn't visit Turkmenistan, Sherri has visited Botswana, Myrtle has visited Saint Kitts & Nevis, Jennie didn't visit Marshall Islands.",Myrtle has visited at least one places,Myrtle has visited at least [MASK] places,one,"Jennie, Valerie, Katie, Danielle, Sherri, Myrtle","Marshall Islands, Turkmenistan, Libya, Macedonia, Botswana, Saint Kitts & Nevis",4,"Jennie, Valerie, Katie, Danielle, Sherri, Myrtle","Marshall Islands, Turkmenistan, Libya, Macedonia, Botswana, Saint Kitts & Nevis"
"Pamela has visited Fiji, Pamela has visited Papua New Guinea, Pamela has visited Lithuania, Pamela has visited Liberia, Pamela has visited San Marino, Pamela has visited Samoa, Pamela has visited Peru, Pamela has visited Saint Vincent & the Grenadines, Pamela has visited Netherlands, Erin didn't visit Bulgaria, Yvonne didn't visit Uzbekistan, Guadalupe has visited Sudan, Pamela has visited Greece, Pamela has visited Venezuela, Phyllis has visited Gambia, Pamela has visited Iraq, Pamela has visited Dominica, Pamela has visited Equatorial Guinea, Sylvia didn't visit China.",Pamela has visited at least fourteen places,Pamela has visited at least [MASK] places,fourteen,"Yvonne, Guadalupe, Sylvia, Phyllis, Erin, Pamela","Uzbekistan, Sudan, China, Gambia, Bulgaria, Saint Vincent & the Grenadines, Venezuela, Greece, Papua New Guinea, Peru, Dominica, Liberia, Fiji, Netherlands, Lithuania, Equatorial Guinea, San Marino, Samoa, Iraq","0, 1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 15, 16, 17","Yvonne, Guadalupe, Sylvia, Phyllis, Erin, Pamela","Uzbekistan, Sudan, China, Gambia, Bulgaria, Saint Vincent & the Grenadines, Venezuela, Greece, Papua New Guinea, Peru, Dominica, Liberia, Fiji, Netherlands, Lithuania, Equatorial Guinea, San Marino, Samoa, Iraq"
"Connie has visited Democratic Republic of the Congo, Connie has visited Malaysia, Connie has visited Guatemala, Connie has visited Burkina, Luz didn't visit Rwanda, Connie has visited Federated States of Micronesia, Connie has visited El Salvador, Connie has visited Indonesia, Connie has visited Ukraine, Connie has visited Myanmar, Connie has visited Philippines, Valerie didn't visit Syria, Connie has visited Luxembourg, Marion has visited Bhutan, Guadalupe has visited Ireland, Lorraine has visited Poland, Jackie has visited Mauritania.",Connie has visited at least eleven places,Connie has visited at least [MASK] places,eleven,"Marion, Jackie, Guadalupe, Luz, Lorraine, Valerie, Connie","Bhutan, Mauritania, Ireland, Rwanda, Poland, Syria, Ukraine, Burkina, El Salvador, Federated States of Micronesia, Indonesia, Philippines, Luxembourg, Malaysia, Democratic Republic of the Congo, Guatemala, Myanmar","0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12","Marion, Jackie, Guadalupe, Luz, Lorraine, Valerie, Connie","Bhutan, Mauritania, Ireland, Rwanda, Poland, Syria, Ukraine, Burkina, El Salvador, Federated States of Micronesia, Indonesia, Philippines, Luxembourg, Malaysia, Democratic Republic of the Congo, Guatemala, Myanmar"
"Gladys has visited Kosovo, Beulah has visited Jamaica, Beulah has visited Timor-Leste, Viola didn't visit Vatican City, Jessie has visited Belgium, Beulah has visited Georgia, Beulah has visited Palestine, Beulah has visited Uganda, Beulah has visited Bolivia, Beulah has visited Greece, Beulah has visited Lesotho, Beulah has visited North Korea, Beulah has visited Namibia, Rhonda has visited Sudan, Beulah has visited South Sudan, Beulah has visited Brazil, Beulah has visited Bulgaria, Beulah has visited Eswatini.",Beulah has visited at least fourteen places,Beulah has visited at least [MASK] places,fourteen,"Jessie, Rhonda, Gladys, Viola, Beulah","Belgium, Sudan, Kosovo, Vatican City, Jamaica, Uganda, Brazil, Bolivia, Georgia, Bulgaria, North Korea, Namibia, Timor-Leste, Greece, South Sudan, Eswatini, Lesotho, Palestine","1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17","Jessie, Rhonda, Gladys, Viola, Beulah","Belgium, Sudan, Kosovo, Vatican City, Jamaica, Uganda, Brazil, Bolivia, Georgia, Bulgaria, North Korea, Namibia, Timor-Leste, Greece, South Sudan, Eswatini, Lesotho, Palestine"
"Courtney has visited Russia, Courtney has visited Serbia, Courtney has visited Solomon Islands, Courtney has visited Chad, Courtney has visited Federated States of Micronesia, Courtney has visited Belize, Courtney has visited Lebanon, Courtney has visited Ethiopia, Courtney has visited Belarus, Courtney has visited Sierra Leone, Courtney has visited São Tomé & Prícipe, Courtney has visited Pakistan, Caroline didn't visit Somalia, Courtney has visited United Arab Emirates, Courtney has visited Guinea-Bissau, Cecilia didn't visit India, Courtney has visited Burkina, Courtney has visited Slovenia.",Courtney has visited at least sixteen places,Courtney has visited at least [MASK] places,sixteen,"Caroline, Cecilia, Courtney","Somalia, India, Belize, Serbia, Belarus, São Tomé & Prícipe, Burkina, Federated States of Micronesia, Solomon Islands, Ethiopia, Lebanon, Russia, Sierra Leone, Chad, United Arab Emirates, Pakistan, Slovenia, Guinea-Bissau","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 16, 17","Caroline, Cecilia, Courtney","Somalia, India, Belize, Serbia, Belarus, São Tomé & Prícipe, Burkina, Federated States of Micronesia, Solomon Islands, Ethiopia, Lebanon, Russia, Sierra Leone, Chad, United Arab Emirates, Pakistan, Slovenia, Guinea-Bissau"
"Gail has visited Djibouti, Flora has visited Gambia, Katherine has visited Oman, Heather didn't visit Gabon, Ella has visited Chad, Ella has visited Monaco, Sherri didn't visit Sudan, Lena has visited Saint Lucia.",Ella has visited at least two places,Ella has visited at least [MASK] places,two,"Katherine, Heather, Gail, Flora, Sherri, Lena, Ella","Oman, Gabon, Djibouti, Gambia, Sudan, Saint Lucia, Monaco, Chad","4, 5","Katherine, Heather, Gail, Flora, Sherri, Lena, Ella","Oman, Gabon, Djibouti, Gambia, Sudan, Saint Lucia, Monaco, Chad"
"Vivian has visited Macedonia, Vivian has visited Poland, Vivian has visited Angola, Vivian has visited Romania, Vivian has visited Bahrain, Vivian has visited Seychelles, Vivian has visited Liberia, Vivian has visited Cuba, Vivian has visited Turkey, Vivian has visited Burundi, Mabel didn't visit Montenegro, Tanya has visited Cameroon, Vivian has visited Saint Lucia, Vivian didn't visit North Korea, Vivian has visited Czech Republic, Vivian has visited Iraq, Annette has visited Honduras, Vivian has visited Lebanon, Vivian has visited China, Vivian has visited Portugal, Caroline didn't visit Dominica, Vivian has visited Laos, Vivian has visited Venezuela, Vivian has visited Eritrea, Naomi didn't visit Cabo, Vivian has visited Bhutan.",Vivian has visited at least twenty places,Vivian has visited at least [MASK] places,twenty,"Caroline, Mabel, Naomi, Tanya, Annette, Vivian","North Korea, Dominica, Montenegro, Cabo, Cameroon, Honduras, Iraq, Saint Lucia, Bahrain, Burundi, Angola, Liberia, Poland, Laos, Bhutan, Venezuela, Eritrea, Romania, Cuba, Portugal, Macedonia, Lebanon, China, Czech Republic, Seychelles, Turkey","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14, 15, 17, 18, 19, 21, 22, 23, 25","Caroline, Mabel, Naomi, Tanya, Annette, Vivian","North Korea, Dominica, Montenegro, Cabo, Cameroon, Honduras, Iraq, Saint Lucia, Bahrain, Burundi, Angola, Liberia, Poland, Laos, Bhutan, Venezuela, Eritrea, Romania, Cuba, Portugal, Macedonia, Lebanon, China, Czech Republic, Seychelles, Turkey"
