sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Laurie didn't visit Miriam, Geraldine has visited Nina.",it's false that everyone has visited Miriam,it's false that [MASK] has visited Miriam,everyone,"Laurie, Geraldine","Miriam, Nina",0,"Laurie, Geraldine, Miriam, Nina",
"Candice didn't visit Belarus, Dorothy didn't visit Antoinette.",someone didn't visit Belarus,[MASK] didn't visit Belarus,someone,"Candice, Dorothy","Belarus, Antoinette",0,"Candice, Dorothy, Antoinette",Belarus
"Agnes didn't visit Misty, someone didn't visit Pakistan.",it's false that everyone has visited Misty,it's false that [MASK] has visited Misty,everyone,Agnes,"Misty, Pakistan",0,"Agnes, Misty",Pakistan
"Brittan didn't visit Côte D'ivore, someone didn't visit Emma.",someone didn't visit Côte D'ivore,[MASK] didn't visit Côte D'ivore,someone,Brittan,"Côte D'ivore, Emma",0,"Brittan, Emma",Côte D'ivore
"Erika has visited Kristi, Heidi didn't visit Canada.",it's false that everyone has visited Canada,it's false that [MASK] has visited Canada,everyone,"Erika, Heidi","Kristi, Canada",1,"Erika, Heidi, Kristi",Canada
"Theresa didn't visit Esther, Martha didn't visit Heidi.",it's false that everyone has visited Esther,it's false that [MASK] has visited Esther,everyone,"Theresa, Martha","Esther, Heidi",0,"Theresa, Martha, Esther, Heidi",
"someone has visited El Salvador, Kathlee didn't visit Alma.",someone didn't visit Alma,[MASK] didn't visit Alma,someone,Kathlee,"El Salvador, Alma",1,"Kathlee, Alma",El Salvador
"Isabel didn't visit Joy, everyone has visited Honduras.",it's false that everyone has visited Joy,it's false that [MASK] has visited Joy,everyone,Isabel,"Joy, Honduras",0,"Isabel, Joy",Honduras
"Sally didn't visit Chile, Michelle didn't visit Andorra.",it's false that everyone has visited Andorra,it's false that [MASK] has visited Andorra,everyone,"Sally, Michelle","Chile, Andorra",1,"Sally, Michelle","Andorra, Chile"
"Lindsay has visited Kuwait, Marjorie has visited Victoria.",someone has visited Victoria,[MASK] has visited Victoria,someone,"Lindsay, Marjorie","Kuwait, Victoria",1,"Lindsay, Marjorie, Victoria",Kuwait
"everyone has visited Nicaragua, Jessica didn't visit Esther.",it's false that someone didn't visit Nicaragua,it's false that [MASK] didn't visit Nicaragua,someone,Jessica,"Nicaragua, Esther",0,"Jessica, Esther",Nicaragua
"everyone didn't visit Bolivia, Lynn didn't visit Suzanne.",it's false that everyone has visited Suzanne,it's false that [MASK] has visited Suzanne,everyone,Lynn,"Bolivia, Suzanne",1,"Lynn, Suzanne",Bolivia
"everyone has visited Sudan, Cassandra didn't visit Kuwait.",it's false that someone didn't visit Sudan,it's false that [MASK] didn't visit Sudan,someone,Cassandra,"Sudan, Kuwait",0,Cassandra,"Kuwait, Sudan"
"Melinda didn't visit Mauritius, Penny didn't visit Seychelles.",it's false that everyone has visited Mauritius,it's false that [MASK] has visited Mauritius,everyone,"Melinda, Penny","Mauritius, Seychelles",0,"Melinda, Penny","Mauritius, Seychelles"
"everyone didn't visit Andorra, Roberta didn't visit Stacey.",it's false that everyone has visited Stacey,it's false that [MASK] has visited Stacey,everyone,Roberta,"Andorra, Stacey",1,"Roberta, Stacey",Andorra
"someone didn't visit Melinda, everyone has visited Loretta.",it's false that someone didn't visit Loretta,it's false that [MASK] didn't visit Loretta,someone,,"Melinda, Loretta",1,"Loretta, Melinda",
"everyone didn't visit Eleanor, Deanna didn't visit Greece.",someone didn't visit Greece,[MASK] didn't visit Greece,someone,Deanna,"Eleanor, Greece",1,"Deanna, Eleanor",Greece
"someone didn't visit Bahrain, June didn't visit Papua New Guinea.",it's false that everyone has visited Papua New Guinea,it's false that [MASK] has visited Papua New Guinea,everyone,June,"Bahrain, Papua New Guinea",1,June,"Papua New Guinea, Bahrain"
"Jennie didn't visit Belinda, everyone didn't visit Eritrea.",it's false that everyone has visited Belinda,it's false that [MASK] has visited Belinda,everyone,Jennie,"Belinda, Eritrea",0,"Jennie, Belinda",Eritrea
"Phyllis didn't visit Nauru, Ethel has visited Sandy.",it's false that everyone has visited Nauru,it's false that [MASK] has visited Nauru,everyone,"Phyllis, Ethel","Nauru, Sandy",0,"Phyllis, Ethel, Sandy",Nauru
"Naomi has visited Argentina, everyone didn't visit Sierra Leone.",someone has visited Argentina,[MASK] has visited Argentina,someone,Naomi,"Argentina, Sierra Leone",0,Naomi,"Sierra Leone, Argentina"
"someone has visited Gabon, Sue didn't visit Algeria.",it's false that everyone has visited Algeria,it's false that [MASK] has visited Algeria,everyone,Sue,"Gabon, Algeria",1,Sue,"Algeria, Gabon"
"Tracey didn't visit Samantha, Denise didn't visit Saint Lucia.",it's false that everyone has visited Saint Lucia,it's false that [MASK] has visited Saint Lucia,everyone,"Tracey, Denise","Samantha, Saint Lucia",1,"Tracey, Denise, Samantha",Saint Lucia
"everyone has visited Blanche, someone didn't visit Tanzania.",it's false that someone didn't visit Blanche,it's false that [MASK] didn't visit Blanche,someone,,"Blanche, Tanzania",0,Blanche,Tanzania
"everyone didn't visit Allison, Ramona didn't visit Marilyn.",it's false that everyone has visited Marilyn,it's false that [MASK] has visited Marilyn,everyone,Ramona,"Allison, Marilyn",1,"Ramona, Marilyn, Allison",
"Christine didn't visit Côte D'ivore, Lauren didn't visit Anita.",it's false that everyone has visited Anita,it's false that [MASK] has visited Anita,everyone,"Christine, Lauren","Côte D'ivore, Anita",1,"Christine, Lauren, Anita",Côte D'ivore
"Jo didn't visit Katrina, Lena didn't visit Pearl.",it's false that everyone has visited Katrina,it's false that [MASK] has visited Katrina,everyone,"Jo, Lena","Katrina, Pearl",0,"Jo, Lena, Katrina, Pearl",
"Cynthia didn't visit India, everyon has visited Olga.",it's false that someone didn't visit Olga,it's false that [MASK] didn't visit Olga,someone,"Cynthia, everyon","India, Olga",1,"Cynthia, everyon, Olga",India
"Heidi has visited Vickie, Rose didn't visit Haiti.",someone didn't visit Haiti,[MASK] didn't visit Haiti,someone,"Heidi, Rose","Vickie, Haiti",1,"Heidi, Rose, Vickie",Haiti
"someone didn't visit Gambia, Candice didn't visit Yvonne.",it's false that everyone has visited Yvonne,it's false that [MASK] has visited Yvonne,everyone,Candice,"Gambia, Yvonne",1,"Candice, Yvonne",Gambia
"Sharon didn't visit Carrie, everyone has visited Kyrgyzstan.",it's false that someone didn't visit Kyrgyzstan,it's false that [MASK] didn't visit Kyrgyzstan,someone,Sharon,"Carrie, Kyrgyzstan",1,"Sharon, Carrie",Kyrgyzstan
"Kristen didn't visit Norma, Jessie didn't visit Finland.",it's false that everyone has visited Finland,it's false that [MASK] has visited Finland,everyone,"Kristen, Jessie","Norma, Finland",1,"Kristen, Jessie, Norma",Finland
"Hilda didn't visit Niger, everyone has visited Julia.",it's false that everyone has visited Niger,it's false that [MASK] has visited Niger,everyone,Hilda,"Niger, Julia",0,"Hilda, Julia",Niger
"Joann has visited Venezuela, Yvonne didn't visit Luxembourg.",it's false that everyone has visited Luxembourg,it's false that [MASK] has visited Luxembourg,everyone,"Joann, Yvonne","Venezuela, Luxembourg",1,"Joann, Yvonne","Venezuela, Luxembourg"
"Debbie didn't visit Saudi Arabia, Sheila didn't visit Wilma.",it's false that everyone has visited Wilma,it's false that [MASK] has visited Wilma,everyone,"Debbie, Sheila","Saudi Arabia, Wilma",1,"Debbie, Sheila, Wilma",Saudi Arabia
"Audrey didn't visit Sara, Iris has visited Guinea-Bissau.",it's false that everyone has visited Sara,it's false that [MASK] has visited Sara,everyone,"Audrey, Iris","Sara, Guinea-Bissau",0,"Audrey, Iris, Sara",Guinea-Bissau
"Courtney has visited Tracy, Faye didn't visit Niger.",it's false that everyone has visited Niger,it's false that [MASK] has visited Niger,everyone,"Courtney, Faye","Tracy, Niger",1,"Courtney, Faye, Tracy",Niger
"Janie didn't visit Lee, everyone has visited Cambodia.",it's false that someone didn't visit Cambodia,it's false that [MASK] didn't visit Cambodia,someone,Janie,"Lee, Cambodia",1,"Janie, Lee",Cambodia
"Maria didn't visit Charlotte, someone has visited Somalia.",it's false that everyone has visited Charlotte,it's false that [MASK] has visited Charlotte,everyone,Maria,"Charlotte, Somalia",0,"Maria, Charlotte",Somalia
"everyone has visited Belinda, Marsha has visited Chad.",it's false that someone didn't visit Belinda,it's false that [MASK] didn't visit Belinda,someone,Marsha,"Belinda, Chad",0,"Marsha, Belinda",Chad
"everyone has visited Dominican Republic, everyone didn't visit Grenada.",it's false that someone didn't visit Dominican Republic,it's false that [MASK] didn't visit Dominican Republic,someone,,"Dominican Republic, Grenada",0,,"Grenada, Dominican Republic"
"Erika didn't visit Turkey, Carole has visited Lydia.",it's false that everyone has visited Turkey,it's false that [MASK] has visited Turkey,everyone,"Erika, Carole","Turkey, Lydia",0,"Erika, Carole, Lydia",Turkey
"everyon has visited Tracey, someone didn't visit Donna.",it's false that someone didn't visit Tracey,it's false that [MASK] didn't visit Tracey,someone,everyon,"Tracey, Donna",0,"everyon, Donna, Tracey",
"Martha didn't visit Palau, someone has visited Frances.",it's false that everyone has visited Palau,it's false that [MASK] has visited Palau,everyone,Martha,"Palau, Frances",0,"Martha, Frances",Palau
"Jodi has visited Monique, Gwendol didn't visit Djibouti.",someone didn't visit Djibouti,[MASK] didn't visit Djibouti,someone,"Jodi, Gwendol","Monique, Djibouti",1,"Jodi, Gwendol, Monique",Djibouti
"Vera didn't visit Belize, Minnie has visited Doris.",it's false that everyone has visited Belize,it's false that [MASK] has visited Belize,everyone,"Vera, Minnie","Belize, Doris",0,"Vera, Minnie, Doris",Belize
"Priscil didn't visit Trinidad & Tobago, Shirley didn't visit Luxembourg.",it's false that everyone has visited Trinidad & Tobago,it's false that [MASK] has visited Trinidad & Tobago,everyone,"Priscil, Shirley","Trinidad & Tobago, Luxembourg",0,"Priscil, Shirley","Luxembourg, Trinidad & Tobago"
"Deanna didn't visit Samantha, Ethel didn't visit Finland.",it's false that everyone has visited Samantha,it's false that [MASK] has visited Samantha,everyone,"Deanna, Ethel","Samantha, Finland",0,"Deanna, Ethel, Samantha",Finland
"everyone has visited Lindsay, Sharon has visited Vanuatu.",it's false that someone didn't visit Lindsay,it's false that [MASK] didn't visit Lindsay,someone,Sharon,"Lindsay, Vanuatu",0,"Sharon, Lindsay",Vanuatu
"everyone has visited Kay, someone didn't visit Morocco.",it's false that someone didn't visit Kay,it's false that [MASK] didn't visit Kay,someone,,"Kay, Morocco",0,Kay,Morocco
"everyone has visited Venezuela, Jessie didn't visit Norway.",it's false that everyone has visited Norway,it's false that [MASK] has visited Norway,everyone,Jessie,"Venezuela, Norway",1,Jessie,"Norway, Venezuela"
"Virginia didn't visit Chile, everyone has visited South Africa.",it's false that someone didn't visit South Africa,it's false that [MASK] didn't visit South Africa,someone,Virginia,"Chile, South Africa",1,Virginia,"Chile, South Africa"
"Yvonne has visited Joan, everyone didn't visit Tracy.",someone has visited Joan,[MASK] has visited Joan,someone,Yvonne,"Joan, Tracy",0,"Yvonne, Tracy, Joan",
"Viola has visited Barbara, Bertha didn't visit Regina.",it's false that everyone has visited Regina,it's false that [MASK] has visited Regina,everyone,"Viola, Bertha","Barbara, Regina",1,"Viola, Bertha, Barbara, Regina",
"everyone has visited Lithuania, Stacey didn't visit Leah.",it's false that everyone has visited Leah,it's false that [MASK] has visited Leah,everyone,Stacey,"Lithuania, Leah",1,"Stacey, Leah",Lithuania
"someone has visited Louise, Darlene has visited Lillian.",someone has visited Lillian,[MASK] has visited Lillian,someone,Darlene,"Louise, Lillian",1,"Darlene, Louise, Lillian",
"someone didn't visit Frances, Ida has visited Suriname.",someone has visited Suriname,[MASK] has visited Suriname,someone,Ida,"Frances, Suriname",1,"Ida, Frances",Suriname
"Olivia didn't visit Vickie, someone didn't visit Guinea.",it's false that everyone has visited Vickie,it's false that [MASK] has visited Vickie,everyone,Olivia,"Vickie, Guinea",0,"Olivia, Vickie",Guinea
"everyone has visited Barbados, Norma didn't visit Sierra Leone.",it's false that someone didn't visit Barbados,it's false that [MASK] didn't visit Barbados,someone,Norma,"Barbados, Sierra Leone",0,Norma,"Barbados, Sierra Leone"
"Madeline has visited Colombia, everyone didn't visit Katherine.",someone has visited Colombia,[MASK] has visited Colombia,someone,Madeline,"Colombia, Katherine",0,"Madeline, Katherine",Colombia
"everyone has visited Sandra, Rhonda didn't visit Timor-Leste.",it's false that someone didn't visit Sandra,it's false that [MASK] didn't visit Sandra,someone,Rhonda,"Sandra, Timor-Leste",0,"Rhonda, Sandra",Timor-Leste
"everyone has visited Tanzania, Geneva didn't visit Darlene.",it's false that someone didn't visit Tanzania,it's false that [MASK] didn't visit Tanzania,someone,Geneva,"Tanzania, Darlene",0,"Geneva, Darlene",Tanzania
"Samantha has visited Monaco, everyone has visited Jennifer.",it's false that someone didn't visit Jennifer,it's false that [MASK] didn't visit Jennifer,someone,Samantha,"Monaco, Jennifer",1,"Samantha, Jennifer",Monaco
"Helen didn't visit Turkey, Kathryn didn't visit Libya.",it's false that everyone has visited Libya,it's false that [MASK] has visited Libya,everyone,"Helen, Kathryn","Turkey, Libya",1,"Helen, Kathryn","Turkey, Libya"
"Sonya didn't visit Luz, Cecilia didn't visit Palau.",it's false that everyone has visited Luz,it's false that [MASK] has visited Luz,everyone,"Sonya, Cecilia","Luz, Palau",0,"Sonya, Cecilia, Luz",Palau
"Mae didn't visit Tonga, everyone has visited Lee.",it's false that everyone has visited Tonga,it's false that [MASK] has visited Tonga,everyone,Mae,"Tonga, Lee",0,"Mae, Lee",Tonga
"Nina didn't visit Cyprus, everyone has visited Cuba.",it's false that someone didn't visit Cuba,it's false that [MASK] didn't visit Cuba,someone,Nina,"Cyprus, Cuba",1,Nina,"Cuba, Cyprus"
"Marjorie didn't visit Zambia, Jamie didn't visit Ruby.",it's false that everyone has visited Zambia,it's false that [MASK] has visited Zambia,everyone,"Marjorie, Jamie","Zambia, Ruby",0,"Marjorie, Jamie, Ruby",Zambia
"everyone has visited Stacey, someone has visited Dorothy.",it's false that someone didn't visit Stacey,it's false that [MASK] didn't visit Stacey,someone,,"Stacey, Dorothy",0,"Dorothy, Stacey",
"Carol didn't visit Emily, Grace has visited Lillie.",it's false that everyone has visited Emily,it's false that [MASK] has visited Emily,everyone,"Carol, Grace","Emily, Lillie",0,"Carol, Grace, Emily, Lillie",
"someone has visited Trinidad & Tobago, everyon has visited Brazil.",it's false that someone didn't visit Brazil,it's false that [MASK] didn't visit Brazil,someone,everyon,"Trinidad & Tobago, Brazil",1,everyon,"Brazil, Trinidad & Tobago"
"everyone has visited Felicia, Veronica didn't visit Nicole.",it's false that someone didn't visit Felicia,it's false that [MASK] didn't visit Felicia,someone,Veronica,"Felicia, Nicole",0,"Veronica, Nicole, Felicia",
"Antoinette has visited The Bahamas, everyone has visited Lebanon.",someone has visited The Bahamas,[MASK] has visited The Bahamas,someone,Antoinette,"The Bahamas, Lebanon",0,Antoinette,"Lebanon, The Bahamas"
"Veronica didn't visit Audrey, Cecilia has visited Marsha.",someone has visited Marsha,[MASK] has visited Marsha,someone,"Veronica, Cecilia","Audrey, Marsha",1,"Veronica, Cecilia, Marsha, Audrey",
"Lillie didn't visit North Korea, Olivia has visited Republic of the Congo.",someone has visited Republic of the Congo,[MASK] has visited Republic of the Congo,someone,"Lillie, Olivia","North Korea, Republic of the Congo",1,"Lillie, Olivia","Republic of the Congo, North Korea"
