sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Jessica has visited Kim, Nellie has visited Barbara",Alison didn't visit Julie or Nellie has visited Barbara,Alison didn't visit Julie [MASK] Nellie has visited Barbara,or,"Jessica, Nellie, Alison","Kim, Barbara, Julie",1,"Jessica, Nellie, Barbara, Kim, Alison",
"Madeline didn't visit Priscilla, Sylvia has visited Tonya",Madeline didn't visit Priscilla and Sylvia has visited Tonya,Madeline didn't visit Priscilla [MASK] Sylvia has visited Tonya,and,"Madeline, Sylvia","Priscilla, Tonya","0, 1","Madeline, Sylvia, Tonya, Priscilla",
"Bertha didn't visit Libya, Hazel has visited Nicole",Bertha didn't visit Libya and Hazel has visited Nicole,Bertha didn't visit Libya [MASK] Hazel has visited Nicole,and,"Bertha, Hazel","Libya, Nicole","0, 1","Bertha, Hazel, Nicole",Libya
"April has visited Poland, Lorraine has visited Leslie",Lorraine has visited Leslie and April has visited Poland,Lorraine has visited Leslie [MASK] April has visited Poland,and,"April, Lorraine","Poland, Leslie","0, 1","April, Lorraine, Leslie",Poland
"Ana didn't visit Moldova, Cassandra didn't visit Mary",Cassandra didn't visit Mary and Ana didn't visit Moldova,Cassandra didn't visit Mary [MASK] Ana didn't visit Moldova,and,"Ana, Cassandra","Moldova, Mary","0, 1","Ana, Cassandra, Mary",Moldova
"Dorothy has visited Poland, Mary didn't visit Patsy",Dorothy has visited Poland or Delores has visited Susie,Dorothy has visited Poland [MASK] Delores has visited Susie,or,"Dorothy, Mary, Delores","Poland, Patsy, Susie",0,"Dorothy, Mary, Patsy, Delores",Poland
"Judy didn't visit Norma, Bonnie didn't visit Suzanne",Elizabeth has visited Fiji or Judy didn't visit Norma,Elizabeth has visited Fiji [MASK] Judy didn't visit Norma,or,"Judy, Bonnie, Elizabeth","Norma, Suzanne, Fiji",0,"Judy, Bonnie, Norma, Suzanne, Elizabeth",Fiji
"Tiffany didn't visit Brandi, Crystal has visited Palau",Tiffany didn't visit Brandi and Crystal has visited Palau,Tiffany didn't visit Brandi [MASK] Crystal has visited Palau,and,"Tiffany, Crystal","Brandi, Palau","0, 1","Tiffany, Crystal, Brandi",Palau
"Samantha didn't visit Courtney, Kim didn't visit Caroline",Darlene didn't visit Slovakia or Kim didn't visit Caroline,Darlene didn't visit Slovakia [MASK] Kim didn't visit Caroline,or,"Samantha, Kim, Darlene","Courtney, Caroline, Slovakia",1,"Samantha, Kim, Courtney, Caroline, Darlene",Slovakia
"Denise has visited Arlene, Vera has visited Marshall Islands",Vera has visited Marshall Islands or Deanna has visited Seychelles,Vera has visited Marshall Islands [MASK] Deanna has visited Seychelles,or,"Denise, Vera, Deanna","Arlene, Marshall Islands, Seychelles",1,"Denise, Vera, Arlene, Deanna","Marshall Islands, Seychelles"
"Valerie didn't visit Ruby, Iris didn't visit Vanuatu",Valerie didn't visit Ruby or Amanda didn't visit Lucy,Valerie didn't visit Ruby [MASK] Amanda didn't visit Lucy,or,"Valerie, Iris, Amanda","Ruby, Vanuatu, Lucy",0,"Valerie, Iris, Ruby, Amanda",Vanuatu
"Sheila didn't visit Amelia, Ella has visited Misty",Ella has visited Misty and Sheila didn't visit Amelia,Ella has visited Misty [MASK] Sheila didn't visit Amelia,and,"Sheila, Ella","Amelia, Misty","0, 1","Sheila, Ella, Misty, Amelia",
"Marguerite didn't visit Angie, Josephine didn't visit Helen",Marguerite didn't visit Angie and Josephine didn't visit Helen,Marguerite didn't visit Angie [MASK] Josephine didn't visit Helen,and,"Marguerite, Josephine","Angie, Helen","0, 1","Marguerite, Josephine, Angie, Helen",
"Melanie has visited Beth, Judy has visited Glenda",Melanie has visited Beth and Judy has visited Glenda,Melanie has visited Beth [MASK] Judy has visited Glenda,and,"Melanie, Judy","Beth, Glenda","0, 1","Melanie, Judy, Glenda, Beth",
"Lindsey didn't visit Marguerite, Edith has visited Kiribati",Ramona didn't visit Eileen or Lindsey didn't visit Marguerite,Ramona didn't visit Eileen [MASK] Lindsey didn't visit Marguerite,or,"Lindsey, Edith, Ramona","Marguerite, Kiribati, Eileen",0,"Lindsey, Edith, Marguerite, Ramona",Kiribati
"Regina didn't visit Costa Rica, Patricia didn't visit Alice",Patricia didn't visit Alice and Regina didn't visit Costa Rica,Patricia didn't visit Alice [MASK] Regina didn't visit Costa Rica,and,"Regina, Patricia","Costa Rica, Alice","0, 1","Regina, Patricia, Alice",Costa Rica
"Penny didn't visit Marilyn, Natalie didn't visit Kiribati",Sandra has visited Djibouti or Penny didn't visit Marilyn,Sandra has visited Djibouti [MASK] Penny didn't visit Marilyn,or,"Penny, Natalie, Sandra","Marilyn, Kiribati, Djibouti",0,"Penny, Natalie, Marilyn, Sandra","Djibouti, Kiribati"
"Lorraine has visited Macedonia, Cindy didn't visit Ida",Cindy didn't visit Ida and Lorraine has visited Macedonia,Cindy didn't visit Ida [MASK] Lorraine has visited Macedonia,and,"Lorraine, Cindy","Macedonia, Ida","0, 1","Lorraine, Cindy, Ida",Macedonia
"Faye didn't visit Juana, Mary has visited Ethiopia",Cheryl didn't visit Hungary or Faye didn't visit Juana,Cheryl didn't visit Hungary [MASK] Faye didn't visit Juana,or,"Faye, Mary, Cheryl","Juana, Ethiopia, Hungary",0,"Faye, Mary, Juana, Cheryl","Ethiopia, Hungary"
"Evelyn has visited Guinea, Colleen has visited Switzerland",Evelyn has visited Guinea or Rachel has visited Monica,Evelyn has visited Guinea [MASK] Rachel has visited Monica,or,"Evelyn, Colleen, Rachel","Guinea, Switzerland, Monica",0,"Evelyn, Colleen, Rachel","Guinea, Switzerland"
"Kathy has visited Fiji, Shelly didn't visit Ann",Shelly didn't visit Ann and Kathy has visited Fiji,Shelly didn't visit Ann [MASK] Kathy has visited Fiji,and,"Kathy, Shelly","Fiji, Ann","0, 1","Kathy, Shelly, Ann",Fiji
"Mamie didn't visit Michele, Bobbie didn't visit Inez",Bobbie didn't visit Inez or Tamara has visited Iris,Bobbie didn't visit Inez [MASK] Tamara has visited Iris,or,"Mamie, Bobbie, Tamara","Michele, Inez, Iris",1,"Mamie, Bobbie, Inez, Michele, Tamara",
"Alberta didn't visit Colombia, Lena has visited Chile",Alberta didn't visit Colombia and Lena has visited Chile,Alberta didn't visit Colombia [MASK] Lena has visited Chile,and,"Alberta, Lena","Colombia, Chile","0, 1","Alberta, Lena","Colombia, Chile"
"Maureen didn't visit Afghanistan, Antoinette didn't visit Eva",Maureen didn't visit Afghanistan and Antoinette didn't visit Eva,Maureen didn't visit Afghanistan [MASK] Antoinette didn't visit Eva,and,"Maureen, Antoinette","Afghanistan, Eva","0, 1","Maureen, Antoinette, Eva",Afghanistan
"Kayla has visited Kazakhstan, Jean didn't visit Malawi",Amanda has visited Elsie or Jean didn't visit Malawi,Amanda has visited Elsie [MASK] Jean didn't visit Malawi,or,"Kayla, Jean, Amanda","Kazakhstan, Malawi, Elsie",1,"Kayla, Jean, Amanda","Kazakhstan, Malawi"
"Sonia didn't visit Shelley, Ruby has visited Mauritius",Sonia didn't visit Shelley and Ruby has visited Mauritius,Sonia didn't visit Shelley [MASK] Ruby has visited Mauritius,and,"Sonia, Ruby","Shelley, Mauritius","0, 1","Sonia, Ruby, Shelley",Mauritius
"Melody didn't visit Pauline, Jean didn't visit United States",Melody didn't visit Pauline and Jean didn't visit United States,Melody didn't visit Pauline [MASK] Jean didn't visit United States,and,"Melody, Jean","Pauline, United States","0, 1","Melody, Jean, Pauline",United States
"Cheryl has visited Eunice, Mabel didn't visit France",Cheryl has visited Eunice or Betty has visited Eritrea,Cheryl has visited Eunice [MASK] Betty has visited Eritrea,or,"Cheryl, Mabel, Betty","Eunice, France, Eritrea",0,"Cheryl, Mabel, Eunice, Betty","Eritrea, France"
"Charlotte has visited Bhutan, Diane has visited Marlene",Charlotte has visited Bhutan or Sally didn't visit Samantha,Charlotte has visited Bhutan [MASK] Sally didn't visit Samantha,or,"Charlotte, Diane, Sally","Bhutan, Marlene, Samantha",0,"Charlotte, Diane, Marlene, Sally",Bhutan
"Brandi didn't visit Trinidad & Tobago, April has visited Janet",Brandi didn't visit Trinidad & Tobago or Carolyn has visited El Salvador,Brandi didn't visit Trinidad & Tobago [MASK] Carolyn has visited El Salvador,or,"Brandi, April, Carolyn","Trinidad & Tobago, Janet, El Salvador",0,"Brandi, April, Janet, Carolyn","El Salvador, Trinidad & Tobago"
"Minnie didn't visit Margie, Susie has visited Cecilia",Kim has visited Brazil or Minnie didn't visit Margie,Kim has visited Brazil [MASK] Minnie didn't visit Margie,or,"Minnie, Susie, Kim","Margie, Cecilia, Brazil",0,"Minnie, Susie, Cecilia, Margie, Kim",Brazil
"Edna didn't visit Japan, Terry has visited Botswana",Jill didn't visit Croatia or Edna didn't visit Japan,Jill didn't visit Croatia [MASK] Edna didn't visit Japan,or,"Edna, Terry, Jill","Japan, Botswana, Croatia",0,"Edna, Terry, Jill","Croatia, Botswana, Japan"
"Charlotte didn't visit Velma, Claudia didn't visit China",Claudia didn't visit China and Charlotte didn't visit Velma,Claudia didn't visit China [MASK] Charlotte didn't visit Velma,and,"Charlotte, Claudia","Velma, China","0, 1","Charlotte, Claudia, Velma",China
"Kathy didn't visit Charlotte, Penny didn't visit Malawi",Margie has visited Kristin or Penny didn't visit Malawi,Margie has visited Kristin [MASK] Penny didn't visit Malawi,or,"Kathy, Penny, Margie","Charlotte, Malawi, Kristin",1,"Kathy, Penny, Charlotte, Margie",Malawi
"Juana didn't visit Lynn, Darlene has visited Senegal",Darlene has visited Senegal or Marian didn't visit Dorothy,Darlene has visited Senegal [MASK] Marian didn't visit Dorothy,or,"Juana, Darlene, Marian","Lynn, Senegal, Dorothy",1,"Juana, Darlene, Lynn, Marian",Senegal
"Sandra has visited Seychelles, Caroline didn't visit Azerbaijan",Caroline didn't visit Azerbaijan and Sandra has visited Seychelles,Caroline didn't visit Azerbaijan [MASK] Sandra has visited Seychelles,and,"Sandra, Caroline","Seychelles, Azerbaijan","0, 1","Sandra, Caroline","Azerbaijan, Seychelles"
"Mary has visited Diane, Lindsay has visited Mongolia",Lucy didn't visit Mali or Lindsay has visited Mongolia,Lucy didn't visit Mali [MASK] Lindsay has visited Mongolia,or,"Mary, Lindsay, Lucy","Diane, Mongolia, Mali",1,"Mary, Lindsay, Diane, Lucy","Mongolia, Mali"
"Myrtle has visited Sonia, Caroline didn't visit Timor-Leste",Myrtle has visited Sonia or Helen has visited Christine,Myrtle has visited Sonia [MASK] Helen has visited Christine,or,"Myrtle, Caroline, Helen","Sonia, Timor-Leste, Christine",0,"Myrtle, Caroline, Sonia, Helen",Timor-Leste
"Lori has visited Jan, Mary didn't visit Juana",Mary didn't visit Juana and Lori has visited Jan,Mary didn't visit Juana [MASK] Lori has visited Jan,and,"Lori, Mary","Jan, Juana","0, 1","Lori, Mary, Juana, Jan",
"Jacqueline has visited Theresa, Tonya has visited Marshall Islands",Tonya has visited Marshall Islands and Jacqueline has visited Theresa,Tonya has visited Marshall Islands [MASK] Jacqueline has visited Theresa,and,"Jacqueline, Tonya","Theresa, Marshall Islands","0, 1","Jacqueline, Tonya, Theresa",Marshall Islands
"Carol didn't visit Yvette, Maureen has visited Sarah",Maureen has visited Sarah and Carol didn't visit Yvette,Maureen has visited Sarah [MASK] Carol didn't visit Yvette,and,"Carol, Maureen","Yvette, Sarah","0, 1","Carol, Maureen, Yvette, Sarah",
"Beulah has visited Gwendolyn, Maggie has visited Nigeria",Beulah has visited Gwendolyn and Maggie has visited Nigeria,Beulah has visited Gwendolyn [MASK] Maggie has visited Nigeria,and,"Beulah, Maggie","Gwendolyn, Nigeria","0, 1","Beulah, Maggie, Gwendolyn",Nigeria
"Stacey has visited Czech Republic, Christy didn't visit Sweden",Christy didn't visit Sweden or Elaine didn't visit Sierra Leone,Christy didn't visit Sweden [MASK] Elaine didn't visit Sierra Leone,or,"Stacey, Christy, Elaine","Czech Republic, Sweden, Sierra Leone",1,"Stacey, Christy, Elaine","Sierra Leone, Sweden, Czech Republic"
"Crystal has visited Clara, Jan has visited Guinea-Bissau",Crystal has visited Clara or Marian didn't visit Cindy,Crystal has visited Clara [MASK] Marian didn't visit Cindy,or,"Crystal, Jan, Marian","Clara, Guinea-Bissau, Cindy",0,"Crystal, Jan, Clara, Marian",Guinea-Bissau
"Loretta didn't visit Brandi, Violet didn't visit Leona",Nancy has visited Dorothy or Violet didn't visit Leona,Nancy has visited Dorothy [MASK] Violet didn't visit Leona,or,"Loretta, Violet, Nancy","Brandi, Leona, Dorothy",1,"Loretta, Violet, Leona, Brandi, Nancy",
"Daisy didn't visit Robin, Roberta didn't visit Spain",Daisy didn't visit Robin and Roberta didn't visit Spain,Daisy didn't visit Robin [MASK] Roberta didn't visit Spain,and,"Daisy, Roberta","Robin, Spain","0, 1","Daisy, Roberta, Robin",Spain
"Rosemary didn't visit Carla, Kim has visited Jordan",Kim has visited Jordan or Valerie didn't visit Saint Kitts & Nevis,Kim has visited Jordan [MASK] Valerie didn't visit Saint Kitts & Nevis,or,"Rosemary, Kim, Valerie","Carla, Jordan, Saint Kitts & Nevis",1,"Rosemary, Kim, Carla, Valerie","Saint Kitts & Nevis, Jordan"
"Rosie didn't visit Stella, Felicia has visited Brazil",Lauren didn't visit Katrina or Rosie didn't visit Stella,Lauren didn't visit Katrina [MASK] Rosie didn't visit Stella,or,"Rosie, Felicia, Lauren","Stella, Brazil, Katrina",0,"Rosie, Felicia, Stella, Lauren",Brazil
"Debbie didn't visit Ethiopia, Olivia has visited Sweden",Catherine didn't visit Inez or Olivia has visited Sweden,Catherine didn't visit Inez [MASK] Olivia has visited Sweden,or,"Debbie, Olivia, Catherine","Ethiopia, Sweden, Inez",1,"Debbie, Olivia, Catherine","Ethiopia, Sweden"
"Terry has visited Leah, Geraldine didn't visit Albania",Geraldine didn't visit Albania or Emily has visited Chile,Geraldine didn't visit Albania [MASK] Emily has visited Chile,or,"Terry, Geraldine, Emily","Leah, Albania, Chile",1,"Terry, Geraldine, Leah, Emily","Albania, Chile"
"Robin didn't visit Bulgaria, Leah has visited Rita",Willie didn't visit Susan or Robin didn't visit Bulgaria,Willie didn't visit Susan [MASK] Robin didn't visit Bulgaria,or,"Robin, Leah, Willie","Bulgaria, Rita, Susan",0,"Robin, Leah, Rita, Willie",Bulgaria
"Stella has visited Oman, Sarah has visited Jill",Stella has visited Oman and Sarah has visited Jill,Stella has visited Oman [MASK] Sarah has visited Jill,and,"Stella, Sarah","Oman, Jill","0, 1","Stella, Sarah, Jill",Oman
"Janie didn't visit Maureen, Diane has visited United Kingdom",Janie didn't visit Maureen or Mattie didn't visit Becky,Janie didn't visit Maureen [MASK] Mattie didn't visit Becky,or,"Janie, Diane, Mattie","Maureen, United Kingdom, Becky",0,"Janie, Diane, Maureen, Mattie",United Kingdom
"Lena didn't visit Misty, Sherry didn't visit Finland",Ana didn't visit Malawi or Sherry didn't visit Finland,Ana didn't visit Malawi [MASK] Sherry didn't visit Finland,or,"Lena, Sherry, Ana","Misty, Finland, Malawi",1,"Lena, Sherry, Misty, Ana","Malawi, Finland"
"Kay didn't visit Saudi Arabia, Cheryl didn't visit Sherry",Cheryl didn't visit Sherry and Kay didn't visit Saudi Arabia,Cheryl didn't visit Sherry [MASK] Kay didn't visit Saudi Arabia,and,"Kay, Cheryl","Saudi Arabia, Sherry","0, 1","Kay, Cheryl, Sherry",Saudi Arabia
"Lynn didn't visit Blanche, Heidi didn't visit Estonia",Heidi didn't visit Estonia or Lois has visited Barbados,Heidi didn't visit Estonia [MASK] Lois has visited Barbados,or,"Lynn, Heidi, Lois","Blanche, Estonia, Barbados",1,"Lynn, Heidi, Blanche, Lois","Barbados, Estonia"
"Cheryl didn't visit Dominican Republic, Tonya has visited Algeria",Tonya has visited Algeria and Cheryl didn't visit Dominican Republic,Tonya has visited Algeria [MASK] Cheryl didn't visit Dominican Republic,and,"Cheryl, Tonya","Dominican Republic, Algeria","0, 1","Cheryl, Tonya","Algeria, Dominican Republic"
"Clara didn't visit Tanzania, Ramona didn't visit Margie",Clara didn't visit Tanzania and Ramona didn't visit Margie,Clara didn't visit Tanzania [MASK] Ramona didn't visit Margie,and,"Clara, Ramona","Tanzania, Margie","0, 1","Clara, Ramona, Margie",Tanzania
"Bessie didn't visit Caroline, Stacey didn't visit Fiji",Stacey didn't visit Fiji and Bessie didn't visit Caroline,Stacey didn't visit Fiji [MASK] Bessie didn't visit Caroline,and,"Bessie, Stacey","Caroline, Fiji","0, 1","Bessie, Stacey, Caroline",Fiji
"Brandy didn't visit Mongolia, Kristina has visited Fannie",Kristina has visited Fannie and Brandy didn't visit Mongolia,Kristina has visited Fannie [MASK] Brandy didn't visit Mongolia,and,"Brandy, Kristina","Mongolia, Fannie","0, 1","Brandy, Kristina, Fannie",Mongolia
"Teresa didn't visit Ramona, Claudia has visited Rachel",Claudia has visited Rachel and Teresa didn't visit Ramona,Claudia has visited Rachel [MASK] Teresa didn't visit Ramona,and,"Teresa, Claudia","Ramona, Rachel","0, 1","Teresa, Claudia, Ramona, Rachel",
"Dora didn't visit Brazil, Angie has visited Ida",Dora didn't visit Brazil and Angie has visited Ida,Dora didn't visit Brazil [MASK] Angie has visited Ida,and,"Dora, Angie","Brazil, Ida","0, 1","Dora, Angie, Ida",Brazil
"Hazel has visited Jeanne, Joanne didn't visit South Africa",Glenda didn't visit Latvia or Joanne didn't visit South Africa,Glenda didn't visit Latvia [MASK] Joanne didn't visit South Africa,or,"Hazel, Joanne, Glenda","Jeanne, South Africa, Latvia",1,"Hazel, Joanne, Jeanne, Glenda","Latvia, South Africa"
"Juanita has visited Edna, Jodi didn't visit Oman",Jodi didn't visit Oman or Ramona has visited Yvonne,Jodi didn't visit Oman [MASK] Ramona has visited Yvonne,or,"Juanita, Jodi, Ramona","Edna, Oman, Yvonne",1,"Juanita, Jodi, Edna, Ramona",Oman
"Tammy has visited Belgium, Cora has visited Greece",Angie didn't visit Kim or Cora has visited Greece,Angie didn't visit Kim [MASK] Cora has visited Greece,or,"Tammy, Cora, Angie","Belgium, Greece, Kim",1,"Tammy, Cora, Angie","Belgium, Greece"
"Virginia didn't visit Marie, Mildred didn't visit Sara",Lynda didn't visit Niger or Virginia didn't visit Marie,Lynda didn't visit Niger [MASK] Virginia didn't visit Marie,or,"Virginia, Mildred, Lynda","Marie, Sara, Niger",0,"Virginia, Mildred, Sara, Marie, Lynda",Niger
"Jennie has visited Gail, Tanya has visited Antigua & Barbuda",Tanya has visited Antigua & Barbuda and Jennie has visited Gail,Tanya has visited Antigua & Barbuda [MASK] Jennie has visited Gail,and,"Jennie, Tanya","Gail, Antigua & Barbuda","0, 1","Jennie, Tanya, Gail",Antigua & Barbuda
"Jean didn't visit Violet, Barbara didn't visit Janet",Jean didn't visit Violet or Lori didn't visit Tonga,Jean didn't visit Violet [MASK] Lori didn't visit Tonga,or,"Jean, Barbara, Lori","Violet, Janet, Tonga",0,"Jean, Barbara, Violet, Janet, Lori",Tonga
