,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
250,"Susie has visited Emily, June has visited Chad.",Isabel has visited Lauren or June has visited Chad,Isabel has visited Lauren [MASK] June has visited Chad,or,"Susie, June, Isabel","Emily, Chad, Lauren",1,"Susie, June, Emily, Isabel",Chad,0.0,0,0.5
251,"Emma has visited Russia, Roberta didn't visit Cindy.",Emma has visited Russia or Stacey didn't visit Jamaica,Emma has visited Russia [MASK] Stacey didn't visit Jamaica,or,"Emma, Roberta, Stacey","Russia, Cindy, Jamaica",0,"Emma, Roberta, Cindy, Stacey","Russia, Jamaica",0.0,0,1.0
252,"Anita didn't visit Joy, Martha didn't visit Dianne.",Flora didn't visit Anne or Martha didn't visit Dianne,Flora didn't visit Anne [MASK] Martha didn't visit Dianne,or,"Anita, Martha, Flora","Joy, Dianne, Anne",1,"Anita, Martha, Dianne, Joy, Flora",,0.14285714285714285,0,1.0
253,"Irma didn't visit Monaco, Maureen has visited Sara.",Maureen has visited Sara and Irma didn't visit Monaco,Maureen has visited Sara [MASK] Irma didn't visit Monaco,and,"Irma, Maureen","Monaco, Sara","0, 1","Irma, Maureen, Sara",Monaco,0.25,0,0.5
254,"Eleanor didn't visit Penny, Maureen didn't visit Carla.",Maureen didn't visit Carla and Eleanor didn't visit Penny,Maureen didn't visit Carla [MASK] Eleanor didn't visit Penny,and,"Eleanor, Maureen","Penny, Carla","0, 1","Eleanor, Maureen, Penny, Carla",,0.3333333333333333,0,0.5
255,"Kristine didn't visit Suriname, Kathleen has visited Tonya.",Daisy didn't visit Somalia or Kathleen has visited Tonya,Daisy didn't visit Somalia [MASK] Kathleen has visited Tonya,or,"Kristine, Kathleen, Daisy","Suriname, Tonya, Somalia",1,"Kristine, Kathleen, Tonya, Daisy","Somalia, Suriname",0.0,0,1.0
256,"Patsy didn't visit Germany, Jessie didn't visit Violet.",Jessie didn't visit Violet or Loretta has visited Constance,Jessie didn't visit Violet [MASK] Loretta has visited Constance,or,"Patsy, Jessie, Loretta","Germany, Violet, Constance",1,"Patsy, Jessie, Violet, Loretta",Germany,0.0,0,1.0
257,"Kelly has visited Tammy, Marion didn't visit Austria.",Marion didn't visit Austria and Kelly has visited Tammy,Marion didn't visit Austria [MASK] Kelly has visited Tammy,and,"Kelly, Marion","Tammy, Austria","0, 1","Kelly, Marion, Tammy",Austria,0.25,0,0.5
258,"Doris has visited Argentina, Beatrice has visited Papua New Guinea.",Doris has visited Argentina and Beatrice has visited Papua New Guinea,Doris has visited Argentina [MASK] Beatrice has visited Papua New Guinea,and,"Doris, Beatrice","Argentina, Papua New Guinea","0, 1","Doris, Beatrice","Papua New Guinea, Argentina",0.3333333333333333,0,1.0
259,"Robin didn't visit Sharon, Mamie has visited Eva.",Robin didn't visit Sharon or Michelle didn't visit Elizabeth,Robin didn't visit Sharon [MASK] Michelle didn't visit Elizabeth,or,"Robin, Mamie, Michelle","Sharon, Eva, Elizabeth",0,"Robin, Mamie, Sharon, Eva, Michelle",,0.125,0,1.0
260,"Katrina has visited Papua New Guinea, Donna didn't visit Natasha.",Donna didn't visit Natasha and Katrina has visited Papua New Guinea,Donna didn't visit Natasha [MASK] Katrina has visited Papua New Guinea,and,"Katrina, Donna","Papua New Guinea, Natasha","0, 1","Katrina, Donna, Natasha",Papua New Guinea,0.25,0,0.5
261,"Gloria didn't visit Olivia, Marilyn didn't visit Togo.",Gloria didn't visit Olivia and Marilyn didn't visit Togo,Gloria didn't visit Olivia [MASK] Marilyn didn't visit Togo,and,"Gloria, Marilyn","Olivia, Togo","0, 1","Gloria, Marilyn, Olivia",Togo,0.5,0,0.5
262,"Ashley has visited Shelley, Holly has visited Kyrgyzstan.",Ashley has visited Shelley and Holly has visited Kyrgyzstan,Ashley has visited Shelley [MASK] Holly has visited Kyrgyzstan,and,"Ashley, Holly","Shelley, Kyrgyzstan","0, 1","Ashley, Holly, Shelley",Kyrgyzstan,0.3333333333333333,0,1.0
263,"Kim didn't visit Venezuela, Monica has visited Bahrain.",Kim didn't visit Venezuela or Candace has visited Ruth,Kim didn't visit Venezuela [MASK] Candace has visited Ruth,or,"Kim, Monica, Candace","Venezuela, Bahrain, Ruth",0,"Kim, Monica, Candace","Bahrain, Venezuela",0.0,0,1.0
264,"Nancy has visited Guinea-Bissau, Carole has visited Claudia.",Nancy has visited Guinea-Bissau or Christina has visited Chile,Nancy has visited Guinea-Bissau [MASK] Christina has visited Chile,or,"Nancy, Carole, Christina","Guinea-Bissau, Claudia, Chile",0,"Nancy, Carole, Claudia, Christina","Chile, Guinea-Bissau",0.0,0,1.0
265,"Doris didn't visit Mexico, Ellen has visited Pamela.",Monica has visited Iran or Ellen has visited Pamela,Monica has visited Iran [MASK] Ellen has visited Pamela,or,"Doris, Ellen, Monica","Mexico, Pamela, Iran",1,"Doris, Ellen, Pamela, Monica","Iran, Mexico",0.0,0,1.0
266,"Debbie has visited Serbia, Brandy has visited Rose.",Anita has visited Kyrgyzstan or Brandy has visited Rose,Anita has visited Kyrgyzstan [MASK] Brandy has visited Rose,or,"Debbie, Brandy, Anita","Serbia, Rose, Kyrgyzstan",1,"Debbie, Brandy, Rose, Anita","Serbia, Kyrgyzstan",0.0,0,0.5
267,"Kay has visited Eileen, Daisy didn't visit Gambia.",Sara didn't visit Joy or Kay has visited Eileen,Sara didn't visit Joy [MASK] Kay has visited Eileen,or,"Kay, Daisy, Sara","Eileen, Gambia, Joy",0,"Kay, Daisy, Eileen, Sara",Gambia,0.0,0,1.0
268,"Cynthia has visited Saint Kitts & Nevis, Dana didn't visit Susie.",Cynthia has visited Saint Kitts & Nevis or Margarita has visited Robin,Cynthia has visited Saint Kitts & Nevis [MASK] Margarita has visited Robin,or,"Cynthia, Dana, Margarita","Saint Kitts & Nevis, Susie, Robin",0,"Cynthia, Dana, Susie, Margarita",Saint Kitts & Nevis,0.0,0,0.5
269,"Claire has visited Theresa, Joyce didn't visit Georgia.",Claire has visited Theresa or Anna didn't visit Tonya,Claire has visited Theresa [MASK] Anna didn't visit Tonya,or,"Claire, Joyce, Anna","Theresa, Georgia, Tonya",0,"Claire, Joyce, Theresa, Anna",Georgia,0.0,0,1.0
270,"Kristy didn't visit Fiji, Rachel didn't visit Rwanda.",Rachel didn't visit Rwanda and Kristy didn't visit Fiji,Rachel didn't visit Rwanda [MASK] Kristy didn't visit Fiji,and,"Kristy, Rachel","Fiji, Rwanda","0, 1","Kristy, Rachel","Rwanda, Fiji",0.3333333333333333,0,0.5
271,"Victoria has visited Mozambique, Laura didn't visit Diana.",Laura didn't visit Diana and Victoria has visited Mozambique,Laura didn't visit Diana [MASK] Victoria has visited Mozambique,and,"Victoria, Laura","Mozambique, Diana","0, 1","Victoria, Laura, Diana",Mozambique,0.25,0,0.5
272,"Marsha didn't visit Alison, Luz didn't visit Argentina.",Marsha didn't visit Alison and Luz didn't visit Argentina,Marsha didn't visit Alison [MASK] Luz didn't visit Argentina,and,"Marsha, Luz","Alison, Argentina","0, 1","Marsha, Luz, Alison",Argentina,0.3333333333333333,0,0.5
273,"Joyce has visited Brazil, Viola has visited Papua New Guinea.",Donna has visited Carla or Joyce has visited Brazil,Donna has visited Carla [MASK] Joyce has visited Brazil,or,"Joyce, Viola, Donna","Brazil, Papua New Guinea, Carla",0,"Joyce, Viola, Donna","Papua New Guinea, Brazil",0.0,0,0.5
274,"Beverly has visited Kristina, Toni has visited Israel.",Lauren didn't visit Cabo or Toni has visited Israel,Lauren didn't visit Cabo [MASK] Toni has visited Israel,or,"Beverly, Toni, Lauren","Kristina, Israel, Cabo",1,"Beverly, Toni, Kristina, Lauren","Cabo, Israel",0.0,0,1.0
275,"Florence didn't visit Switzerland, Melody has visited Turkey.",Florence didn't visit Switzerland and Melody has visited Turkey,Florence didn't visit Switzerland [MASK] Melody has visited Turkey,and,"Florence, Melody","Switzerland, Turkey","0, 1","Florence, Melody","Switzerland, Turkey",0.25,0,0.5
276,"Kristine didn't visit Marcia, Glenda has visited Lesotho.",Claire has visited Qatar or Glenda has visited Lesotho,Claire has visited Qatar [MASK] Glenda has visited Lesotho,or,"Kristine, Glenda, Claire","Marcia, Lesotho, Qatar",1,"Kristine, Glenda, Marcia, Claire","Lesotho, Qatar",0.0,0,0.5
277,"Jo has visited Suriname, Diane has visited Maureen.",Diane has visited Maureen and Jo has visited Suriname,Diane has visited Maureen [MASK] Jo has visited Suriname,and,"Jo, Diane","Suriname, Maureen","0, 1","Jo, Diane, Maureen",Suriname,0.3333333333333333,0,1.0
278,"Stella didn't visit Denmark, Connie didn't visit Wendy.",Stella didn't visit Denmark and Connie didn't visit Wendy,Stella didn't visit Denmark [MASK] Connie didn't visit Wendy,and,"Stella, Connie","Denmark, Wendy","0, 1","Stella, Connie, Wendy",Denmark,0.3333333333333333,0,1.0
279,"Judy has visited Diana, Gwendolyn didn't visit Vicki.",Gwendolyn didn't visit Vicki and Judy has visited Diana,Gwendolyn didn't visit Vicki [MASK] Judy has visited Diana,and,"Judy, Gwendolyn","Diana, Vicki","0, 1","Judy, Gwendolyn, Vicki, Diana",,0.3333333333333333,0,0.5
280,"Sara didn't visit Serbia, Jennie didn't visit Iceland.",Ida didn't visit Myrtle or Jennie didn't visit Iceland,Ida didn't visit Myrtle [MASK] Jennie didn't visit Iceland,or,"Sara, Jennie, Ida","Serbia, Iceland, Myrtle",1,"Sara, Jennie, Ida","Serbia, Iceland",0.14285714285714285,0,0.5
281,"Kathy didn't visit Sweden, Monique didn't visit Joan.",Monique didn't visit Joan and Kathy didn't visit Sweden,Monique didn't visit Joan [MASK] Kathy didn't visit Sweden,and,"Kathy, Monique","Sweden, Joan","0, 1","Kathy, Monique, Joan",Sweden,0.3333333333333333,0,0.5
282,"Miriam has visited Constance, Brittany didn't visit Malta.",Miriam has visited Constance and Brittany didn't visit Malta,Miriam has visited Constance [MASK] Brittany didn't visit Malta,and,"Miriam, Brittany","Constance, Malta","0, 1","Miriam, Brittany, Constance",Malta,0.3333333333333333,0,0.5
283,"Kayla has visited United Arab Emirates, Stephanie didn't visit The Bahamas.",Stephanie didn't visit The Bahamas and Kayla has visited United Arab Emirates,Stephanie didn't visit The Bahamas [MASK] Kayla has visited United Arab Emirates,and,"Kayla, Stephanie","United Arab Emirates, The Bahamas","0, 1","Kayla, Stephanie","United Arab Emirates, The Bahamas",0.3333333333333333,0,0.5
284,"Opal has visited North Korea, Christy didn't visit Kosovo.",Opal has visited North Korea and Christy didn't visit Kosovo,Opal has visited North Korea [MASK] Christy didn't visit Kosovo,and,"Opal, Christy","North Korea, Kosovo","0, 1","Opal, Christy","North Korea, Kosovo",0.3333333333333333,0,0.5
285,"Sonya has visited Eleanor, Thelma didn't visit Chile.",Sonya has visited Eleanor or Louise didn't visit Crystal,Sonya has visited Eleanor [MASK] Louise didn't visit Crystal,or,"Sonya, Thelma, Louise","Eleanor, Chile, Crystal",0,"Sonya, Thelma, Eleanor, Louise",Chile,0.0,0,1.0
286,"Viola didn't visit Esther, Yolanda didn't visit Guatemala.",Vickie has visited Latvia or Viola didn't visit Esther,Vickie has visited Latvia [MASK] Viola didn't visit Esther,or,"Viola, Yolanda, Vickie","Esther, Guatemala, Latvia",0,"Viola, Yolanda, Esther, Vickie","Guatemala, Latvia",0.0,0,1.0
287,"Mary didn't visit Ecuador, Vickie didn't visit Natasha.",Vickie didn't visit Natasha or Crystal didn't visit Edna,Vickie didn't visit Natasha [MASK] Crystal didn't visit Edna,or,"Mary, Vickie, Crystal","Ecuador, Natasha, Edna",1,"Mary, Vickie, Natasha, Crystal",Ecuador,0.14285714285714285,0,1.0
288,"Carmen didn't visit Cameroon, Flora has visited Latvia.",Fannie didn't visit Nigeria or Flora has visited Latvia,Fannie didn't visit Nigeria [MASK] Flora has visited Latvia,or,"Carmen, Flora, Fannie","Cameroon, Latvia, Nigeria",1,"Carmen, Flora, Fannie","Latvia, Nigeria, Cameroon",0.0,0,1.0
289,"Danielle didn't visit Haiti, Juanita didn't visit Phyllis.",Gail didn't visit Emma or Danielle didn't visit Haiti,Gail didn't visit Emma [MASK] Danielle didn't visit Haiti,or,"Danielle, Juanita, Gail","Haiti, Phyllis, Emma",0,"Danielle, Juanita, Phyllis, Gail",Haiti,0.125,0,0.5
290,"Jan didn't visit Iraq, Bobbie didn't visit Angola.",Robin didn't visit Kimberly or Bobbie didn't visit Angola,Robin didn't visit Kimberly [MASK] Bobbie didn't visit Angola,or,"Jan, Bobbie, Robin","Iraq, Angola, Kimberly",1,"Jan, Bobbie, Robin","Iraq, Angola",0.14285714285714285,0,0.5
291,"Barbara has visited Bosnia & Herzegovinia, Ramona didn't visit Sally.",Barbara has visited Bosnia & Herzegovinia and Ramona didn't visit Sally,Barbara has visited Bosnia & Herzegovinia [MASK] Ramona didn't visit Sally,and,"Barbara, Ramona","Bosnia & Herzegovinia, Sally","0, 1","Barbara, Ramona, Sally",Bosnia & Herzegovinia,0.5,0,0.5
292,"Megan didn't visit United Kingdom, Pamela has visited Nicaragua.",Iris didn't visit Yemen or Megan didn't visit United Kingdom,Iris didn't visit Yemen [MASK] Megan didn't visit United Kingdom,or,"Megan, Pamela, Iris","United Kingdom, Nicaragua, Yemen",0,"Megan, Pamela, Iris","United Kingdom, Yemen, Nicaragua",0.0,0,1.0
293,"Holly has visited Netherlands, Edith has visited Timor-Leste.",Vivian has visited France or Edith has visited Timor-Leste,Vivian has visited France [MASK] Edith has visited Timor-Leste,or,"Holly, Edith, Vivian","Netherlands, Timor-Leste, France",1,"Holly, Edith, Vivian","Netherlands, Timor-Leste, France",0.0,0,0.5
294,"Eileen didn't visit Carolyn, Jennifer didn't visit Lynda.",Eunice didn't visit Ana or Eileen didn't visit Carolyn,Eunice didn't visit Ana [MASK] Eileen didn't visit Carolyn,or,"Eileen, Jennifer, Eunice","Carolyn, Lynda, Ana",0,"Eileen, Jennifer, Lynda, Carolyn, Eunice",,0.0,0,0.5
295,"Erika has visited Nigeria, Frances didn't visit Edith.",Frances didn't visit Edith or Cathy didn't visit Kiribati,Frances didn't visit Edith [MASK] Cathy didn't visit Kiribati,or,"Erika, Frances, Cathy","Nigeria, Edith, Kiribati",1,"Erika, Frances, Edith, Cathy","Nigeria, Kiribati",0.14285714285714285,0,1.0
296,"Marian has visited Suriname, April didn't visit Alison.",Lois didn't visit Kristy or April didn't visit Alison,Lois didn't visit Kristy [MASK] April didn't visit Alison,or,"Marian, April, Lois","Suriname, Alison, Kristy",1,"Marian, April, Alison, Lois",Suriname,0.1,0,1.0
297,"Tonya has visited Delores, Sheila didn't visit Republic of the Congo.",Lydia has visited Hazel or Sheila didn't visit Republic of the Congo,Lydia has visited Hazel [MASK] Sheila didn't visit Republic of the Congo,or,"Tonya, Sheila, Lydia","Delores, Republic of the Congo, Hazel",1,"Tonya, Sheila, Delores, Lydia",Republic of the Congo,0.0,0,1.0
298,"Brittany has visited Wilma, Julia has visited Anne.",Julia has visited Anne and Brittany has visited Wilma,Julia has visited Anne [MASK] Brittany has visited Wilma,and,"Brittany, Julia","Wilma, Anne","0, 1","Brittany, Julia, Anne, Wilma",,0.3333333333333333,0,0.5
299,"Antoinette didn't visit Megan, Diana has visited Lula.",Diana has visited Lula and Antoinette didn't visit Megan,Diana has visited Lula [MASK] Antoinette didn't visit Megan,and,"Antoinette, Diana","Megan, Lula","0, 1","Antoinette, Diana, Lula, Megan",,0.3333333333333333,0,0.5
300,"Anne has visited Belize, Daisy has visited Katie.",Anne has visited Belize or Tanya has visited Central African Republic,Anne has visited Belize [MASK] Tanya has visited Central African Republic,or,"Anne, Daisy, Tanya","Belize, Katie, Central African Republic",0,"Anne, Daisy, Katie, Tanya","Belize, Central African Republic",0.0,0,1.0
301,"Helen has visited Allison, Margarita didn't visit Iran.",Helen has visited Allison or Charlene has visited Slovenia,Helen has visited Allison [MASK] Charlene has visited Slovenia,or,"Helen, Margarita, Charlene","Allison, Iran, Slovenia",0,"Helen, Margarita, Allison, Charlene","Slovenia, Iran",0.0,0,0.5
302,"Ann has visited Ida, Christine didn't visit United States.",Ann has visited Ida and Christine didn't visit United States,Ann has visited Ida [MASK] Christine didn't visit United States,and,"Ann, Christine","Ida, United States","0, 1","Ann, Christine, Ida",United States,0.5,0,0.5
303,"Kristi has visited Natalie, Gloria has visited Burundi.",Gloria has visited Burundi or Joanne has visited Misty,Gloria has visited Burundi [MASK] Joanne has visited Misty,or,"Kristi, Gloria, Joanne","Natalie, Burundi, Misty",1,"Kristi, Gloria, Natalie, Joanne",Burundi,0.0,0,0.5
304,"Joan has visited Germany, Willie has visited Senegal.",Willie has visited Senegal and Joan has visited Germany,Willie has visited Senegal [MASK] Joan has visited Germany,and,"Joan, Willie","Germany, Senegal","0, 1","Joan, Willie","Senegal, Germany",0.3333333333333333,0,1.0
305,"Vanessa didn't visit Angola, Angela has visited Marjorie.",Vanessa didn't visit Angola and Angela has visited Marjorie,Vanessa didn't visit Angola [MASK] Angela has visited Marjorie,and,"Vanessa, Angela","Angola, Marjorie","0, 1","Vanessa, Angela, Marjorie",Angola,0.25,0,0.5
306,"Teresa has visited Suriname, Alma didn't visit Brenda.",Alma didn't visit Brenda and Teresa has visited Suriname,Alma didn't visit Brenda [MASK] Teresa has visited Suriname,and,"Teresa, Alma","Suriname, Brenda","0, 1","Teresa, Alma, Brenda",Suriname,0.3333333333333333,0,0.5
307,"Joann has visited Sarah, Carole has visited São Tomé & Prícipe.",Joann has visited Sarah or Diane has visited Linda,Joann has visited Sarah [MASK] Diane has visited Linda,or,"Joann, Carole, Diane","Sarah, São Tomé & Prícipe, Linda",0,"Joann, Carole, Sarah, Diane",São Tomé & Prícipe,0.0,0,1.0
308,"Glenda has visited Christy, Elaine has visited Kenya.",Elaine has visited Kenya or Erin has visited Colleen,Elaine has visited Kenya [MASK] Erin has visited Colleen,or,"Glenda, Elaine, Erin","Christy, Kenya, Colleen",1,"Glenda, Elaine, Christy, Erin",Kenya,0.0,0,0.5
309,"Sylvia has visited Tanzania, Misty didn't visit South Sudan.",Cassandra didn't visit Fiji or Sylvia has visited Tanzania,Cassandra didn't visit Fiji [MASK] Sylvia has visited Tanzania,or,"Sylvia, Misty, Cassandra","Tanzania, South Sudan, Fiji",0,"Sylvia, Misty, Cassandra","South Sudan, Tanzania, Fiji",0.0,0,1.0
310,"Megan didn't visit Luz, Brenda didn't visit Belize.",Brenda didn't visit Belize and Megan didn't visit Luz,Brenda didn't visit Belize [MASK] Megan didn't visit Luz,and,"Megan, Brenda","Luz, Belize","0, 1","Megan, Brenda, Luz",Belize,0.3333333333333333,0,0.5
311,"Connie didn't visit Thailand, Bessie has visited Gwendolyn.",Bessie has visited Gwendolyn and Connie didn't visit Thailand,Bessie has visited Gwendolyn [MASK] Connie didn't visit Thailand,and,"Connie, Bessie","Thailand, Gwendolyn","0, 1","Connie, Bessie, Gwendolyn",Thailand,0.25,0,0.5
312,"Rebecca has visited Serbia, Kathleen has visited Central African Republic.",Rebecca has visited Serbia and Kathleen has visited Central African Republic,Rebecca has visited Serbia [MASK] Kathleen has visited Central African Republic,and,"Rebecca, Kathleen","Serbia, Central African Republic","0, 1","Rebecca, Kathleen","Serbia, Central African Republic",0.3333333333333333,0,1.0
313,"Tonya didn't visit Ethiopia, Lynda didn't visit Rita.",Tonya didn't visit Ethiopia or Kelly didn't visit Nigeria,Tonya didn't visit Ethiopia [MASK] Kelly didn't visit Nigeria,or,"Tonya, Lynda, Kelly","Ethiopia, Rita, Nigeria",0,"Tonya, Lynda, Rita, Kelly","Nigeria, Ethiopia",0.0,0,1.0
