sentence1,sentence2,label,subjects,objects,ids,people,places
"Jessica has visited Fort Myers, Brandi didn't visit Saint Augustine, Genevieve has visited Emily, Nicole didn't visit Sherry, Mattie has visited Ticonderoga, Rosemary has visited Bourne, Marlene has visited Maxine, Erin has visited Yvette",Jessica has visited Fort Myers,1,"Jessica, Brandi, Genevieve, Nicole, Mattie, Rosemary, Marlene, Erin","Fort Myers, Saint Augustine, Emily, Sherry, Ticonderoga, Bourne, Maxine, Yvette",0,"Jessica, Brandi, Genevieve, Nicole, Mattie, Rosemary, Marlene, Erin, Maxine, Emily, Sherry, Yvette","Fort Myers, Ticonderoga, Bourne, Saint Augustine"
"Heather didn't visit Alexander City, Maria has visited Katie",Maria didn't visit Katie,0,"Heather, Maria","Alexander City, Katie",1,"Heather, Maria, Katie",Alexander City
"Ella didn't visit Leona, Katie has visited Scarsdale, Carolyn has visited Kalispell, Lillian has visited Juana, Becky didn't visit Frances, Margie didn't visit Lebanon, Lee has visited Norma, Cynthia didn't visit Totowa, Jane has visited Julia, Shelley has visited Marion, Audrey has visited Odessa",Shelley didn't visit Marion,0,"Ella, Katie, Carolyn, Lillian, Becky, Margie, Lee, Cynthia, Jane, Shelley, Audrey","Leona, Scarsdale, Kalispell, Juana, Frances, Lebanon, Norma, Totowa, Julia, Marion, Odessa",9,"Ella, Katie, Carolyn, Lillian, Becky, Margie, Lee, Cynthia, Jane, Shelley, Audrey, Juana, Leona, Frances, Julia, Marion, Norma","Lebanon, Scarsdale, Totowa, Kalispell, Odessa"
"Jessie has visited Rantoul, Katrina didn't visit Mount Vernon, Olga has visited Janet, Paula didn't visit Carlisle, Nancy didn't visit Eileen, Irma has visited Dana",Nancy didn't visit Eileen,1,"Jessie, Katrina, Olga, Paula, Nancy, Irma","Rantoul, Mount Vernon, Janet, Carlisle, Eileen, Dana",4,"Jessie, Katrina, Olga, Paula, Nancy, Irma, Dana, Janet, Eileen","Mount Vernon, Rantoul, Carlisle"
"Marion has visited Cynthia, Nancy has visited Newport, Helen has visited Beverly, Stella has visited Sherry, Miriam has visited Gina, Heather didn't visit Louisville",Nancy has visited Newport,1,"Marion, Nancy, Helen, Stella, Miriam, Heather","Cynthia, Newport, Beverly, Sherry, Gina, Louisville",1,"Marion, Nancy, Helen, Stella, Miriam, Heather, Gina, Sherry, Cynthia","Newport, Beverly, Louisville"
"Juana has visited Fairfield, Carol didn't visit Rose, Olivia has visited Louise, Bernice didn't visit Antoinette, Yvonne has visited Janet",Carol didn't visit Rose,1,"Juana, Carol, Olivia, Bernice, Yvonne","Fairfield, Rose, Louise, Antoinette, Janet",1,"Juana, Carol, Olivia, Bernice, Yvonne, Janet, Louise, Antoinette, Rose",Fairfield
"Marjorie has visited Laramie, Helen has visited Waterville, Daisy didn't visit Ashland, Jan didn't visit Joan, Maxine didn't visit Sault Sainte Marie, Michele didn't visit Elsie, Kayla didn't visit Wheaton, Hattie has visited Gwendolyn",Marjorie didn't visit Laramie,0,"Marjorie, Helen, Daisy, Jan, Maxine, Michele, Kayla, Hattie","Laramie, Waterville, Ashland, Joan, Sault Sainte Marie, Elsie, Wheaton, Gwendolyn",0,"Marjorie, Helen, Daisy, Jan, Maxine, Michele, Kayla, Hattie, Elsie, Gwendolyn, Joan","Wheaton, Laramie, Waterville, Ashland, Sault Sainte Marie"
"Myrtle has visited Leslie, Samantha didn't visit Columbia, Regina didn't visit Pekin, Christine didn't visit Julia, Sheila didn't visit Elizabeth, Geraldine didn't visit Hagerstown, Billie has visited Randolph, Rachel has visited Marilyn, Virginia didn't visit Lucille, Susan didn't visit State College, Viola didn't visit Wheaton",Myrtle didn't visit Leslie,0,"Myrtle, Samantha, Regina, Christine, Sheila, Geraldine, Billie, Rachel, Virginia, Susan, Viola","Leslie, Columbia, Pekin, Julia, Elizabeth, Hagerstown, Randolph, Marilyn, Lucille, State College, Wheaton",0,"Myrtle, Samantha, Regina, Christine, Sheila, Geraldine, Billie, Rachel, Virginia, Susan, Viola, Leslie, Marilyn, Lucille, Julia, Elizabeth","Randolph, Columbia, Wheaton, Hagerstown, Pekin, State College"
"Dianne didn't visit Heather, Verna didn't visit Bedford, Annie has visited Gretna, Antoinette didn't visit Berlin, Jo didn't visit Johnstown, Myrtle has visited Faye, Shirley has visited Tammy, Jeanne didn't visit Candice, Ida has visited Sonoma, Michelle didn't visit Cindy, Marlene didn't visit Iris",Myrtle didn't visit Faye,0,"Dianne, Verna, Annie, Antoinette, Jo, Myrtle, Shirley, Jeanne, Ida, Michelle, Marlene","Heather, Bedford, Gretna, Berlin, Johnstown, Faye, Tammy, Candice, Sonoma, Cindy, Iris",5,"Dianne, Verna, Annie, Antoinette, Jo, Myrtle, Shirley, Jeanne, Ida, Michelle, Marlene, Cindy, Iris, Heather, Candice, Faye, Tammy","Johnstown, Gretna, Bedford, Sonoma, Berlin"
"Brenda didn't visit Bethesda-Chevy Chase, Kristine didn't visit Michele, Charlotte has visited Detroit, Mabel didn't visit Shelly",Charlotte didn't visit Detroit,0,"Brenda, Kristine, Charlotte, Mabel","Bethesda-Chevy Chase, Michele, Detroit, Shelly",2,"Brenda, Kristine, Charlotte, Mabel, Shelly, Michele","Detroit, Bethesda-Chevy Chase"
"Olivia didn't visit Agnes, Tracey didn't visit Kimberly, Thelma didn't visit Kettering, Eileen has visited Nellie, Cynthia didn't visit Eufaula, Beulah has visited Hopewell, Natasha didn't visit Natalie, Melanie has visited Mildred, Iris has visited Jersey City, Ada has visited Red Bluff",Ada didn't visit Red Bluff,0,"Olivia, Tracey, Thelma, Eileen, Cynthia, Beulah, Natasha, Melanie, Iris, Ada","Agnes, Kimberly, Kettering, Nellie, Eufaula, Hopewell, Natalie, Mildred, Jersey City, Red Bluff",9,"Olivia, Tracey, Thelma, Eileen, Cynthia, Beulah, Natasha, Melanie, Iris, Ada, Natalie, Agnes, Nellie, Kimberly, Mildred","Hopewell, Eufaula, Jersey City, Kettering, Red Bluff"
"Jacqueline didn't visit Brenda, Tanya has visited Sherry, Toni has visited Tiverton, Viola has visited Valdosta",Tanya didn't visit Sherry,0,"Jacqueline, Tanya, Toni, Viola","Brenda, Sherry, Tiverton, Valdosta",1,"Jacqueline, Tanya, Toni, Viola, Brenda, Sherry","Tiverton, Valdosta"
"Margie didn't visit Terri, Diane has visited Calistoga, Rhonda didn't visit Sherman, Judy didn't visit East Point, Josephine didn't visit Harriet, Elizabeth didn't visit Athens, Darlene didn't visit Talladega",Josephine didn't visit Harriet,1,"Margie, Diane, Rhonda, Judy, Josephine, Elizabeth, Darlene","Terri, Calistoga, Sherman, East Point, Harriet, Athens, Talladega",4,"Margie, Diane, Rhonda, Judy, Josephine, Elizabeth, Darlene, Terri, Harriet","East Point, Calistoga, Sherman, Talladega, Athens"
"Eva has visited Granite City, Rita has visited Joan, Iris has visited Streator, April didn't visit Pomona, Rebecca has visited Edith",Rita has visited Joan,1,"Eva, Rita, Iris, April, Rebecca","Granite City, Joan, Streator, Pomona, Edith",1,"Eva, Rita, Iris, April, Rebecca, Edith, Joan","Streator, Pomona, Granite City"
"Joy didn't visit Mabel, Hilda didn't visit Redmond, Sarah has visited Lula, Mae has visited York, Sandy didn't visit Dora, Kim didn't visit Tammy, Dawn didn't visit Sierra Vista, Sherri has visited Charlotte, Stacy has visited Council Bluffs, Lillie didn't visit Breckenridge, Wanda has visited Galesburg, Beatrice didn't visit Lafayette",Sandy didn't visit Dora,1,"Joy, Hilda, Sarah, Mae, Sandy, Kim, Dawn, Sherri, Stacy, Lillie, Wanda, Beatrice","Mabel, Redmond, Lula, York, Dora, Tammy, Sierra Vista, Charlotte, Council Bluffs, Breckenridge, Galesburg, Lafayette",4,"Joy, Hilda, Sarah, Mae, Sandy, Kim, Dawn, Sherri, Stacy, Lillie, Wanda, Beatrice, Mabel, Charlotte, Tammy, Lula, Dora","Galesburg, Lafayette, Redmond, Council Bluffs, Breckenridge, York, Sierra Vista"
"Emily has visited Elaine, Michele has visited Olathe, Mae has visited Victoria, Janie has visited Rhonda, Amelia has visited Ann Arbor, Cindy didn't visit Alison, Lillian has visited Cassandra, Claire didn't visit Pecos, Kristy has visited Palmer, Jodi didn't visit Fort Pierce, Stella didn't visit Lorraine",Emily didn't visit Elaine,0,"Emily, Michele, Mae, Janie, Amelia, Cindy, Lillian, Claire, Kristy, Jodi, Stella","Elaine, Olathe, Victoria, Rhonda, Ann Arbor, Alison, Cassandra, Pecos, Palmer, Fort Pierce, Lorraine",0,"Emily, Michele, Mae, Janie, Amelia, Cindy, Lillian, Claire, Kristy, Jodi, Stella, Alison, Rhonda, Cassandra, Elaine, Victoria, Lorraine","Fort Pierce, Palmer, Ann Arbor, Pecos, Olathe"
"Angie has visited Modesto, Grace has visited Concord, Robin has visited Mary, Madeline didn't visit Carla, Valerie didn't visit Patsy, Nora has visited Buffalo",Angie didn't visit Modesto,0,"Angie, Grace, Robin, Madeline, Valerie, Nora","Modesto, Concord, Mary, Carla, Patsy, Buffalo",0,"Angie, Grace, Robin, Madeline, Valerie, Nora, Mary, Carla, Patsy","Concord, Modesto, Buffalo"
"Bonnie didn't visit Billie, Denise didn't visit Klamath Falls, Jean has visited Melinda",Jean didn't visit Melinda,0,"Bonnie, Denise, Jean","Billie, Klamath Falls, Melinda",2,"Bonnie, Denise, Jean, Billie, Melinda",Klamath Falls
"Margarita has visited Ridgewood, Jennifer has visited Murfreesboro, Gina didn't visit Erica, Gail didn't visit Westfield",Margarita didn't visit Ridgewood,0,"Margarita, Jennifer, Gina, Gail","Ridgewood, Murfreesboro, Erica, Westfield",0,"Margarita, Jennifer, Gina, Gail, Erica","Murfreesboro, Ridgewood, Westfield"
"Brandy has visited Michelle, Christy has visited Bay Saint Louis, Delores didn't visit Margaret, Irene has visited Joanne, Dorothy didn't visit Lake Forest, Rose has visited Louise",Rose has visited Louise,1,"Brandy, Christy, Delores, Irene, Dorothy, Rose","Michelle, Bay Saint Louis, Margaret, Joanne, Lake Forest, Louise",5,"Brandy, Christy, Delores, Irene, Dorothy, Rose, Joanne, Louise, Margaret, Michelle","Bay Saint Louis, Lake Forest"
"Marsha didn't visit Carol, Luz has visited Mattoon, Vicki has visited Rhode Island, Guadalupe has visited Nora, Rosemary didn't visit Sheila, Ana has visited Margaret, Linda didn't visit Ames, Kristi has visited Plains",Ana didn't visit Margaret,0,"Marsha, Luz, Vicki, Guadalupe, Rosemary, Ana, Linda, Kristi","Carol, Mattoon, Rhode Island, Nora, Sheila, Margaret, Ames, Plains",5,"Marsha, Luz, Vicki, Guadalupe, Rosemary, Ana, Linda, Kristi, Nora, Carol, Margaret, Sheila","Mattoon, Rhode Island, Ames, Plains"
"Rachel didn't visit Henderson, Wanda has visited Eufaula, Shelley has visited Shelby, Angie has visited Vivian, Linda didn't visit Cheryl, Flora didn't visit Iris, Mattie has visited Lexington, Eleanor has visited Saint Paul, Janice didn't visit Valdosta, Sherri didn't visit Minnie, Debbie didn't visit Bronx, Tina has visited Hattie",Rachel didn't visit Henderson,1,"Rachel, Wanda, Shelley, Angie, Linda, Flora, Mattie, Eleanor, Janice, Sherri, Debbie, Tina","Henderson, Eufaula, Shelby, Vivian, Cheryl, Iris, Lexington, Saint Paul, Valdosta, Minnie, Bronx, Hattie",0,"Rachel, Wanda, Shelley, Angie, Linda, Flora, Mattie, Eleanor, Janice, Sherri, Debbie, Tina, Iris, Minnie, Hattie, Vivian, Cheryl","Eufaula, Lexington, Saint Paul, Henderson, Bronx, Shelby, Valdosta"
"Terri has visited Lynn, Lynda has visited Gwendolyn, Paula has visited Saco, Sharon didn't visit Johnson City, Evelyn has visited Alma, Yolanda has visited Anne, Jo has visited Lisa",Terri didn't visit Lynn,0,"Terri, Lynda, Paula, Sharon, Evelyn, Yolanda, Jo","Lynn, Gwendolyn, Saco, Johnson City, Alma, Anne, Lisa",0,"Terri, Lynda, Paula, Sharon, Evelyn, Yolanda, Jo, Anne, Gwendolyn, Alma, Lynn, Lisa","Saco, Johnson City"
"Violet has visited Tennessee, Pauline has visited Terry, Flora has visited Bobbie, Dorothy has visited Lakeland, Cathy has visited Leslie, Louise has visited Lena",Violet didn't visit Tennessee,0,"Violet, Pauline, Flora, Dorothy, Cathy, Louise","Tennessee, Terry, Bobbie, Lakeland, Leslie, Lena",0,"Violet, Pauline, Flora, Dorothy, Cathy, Louise, Lena, Terry, Leslie, Bobbie","Tennessee, Lakeland"
"Jennie didn't visit Lynchburg, Heather has visited Columbus, Willie didn't visit Julie, Amy has visited Miriam",Heather didn't visit Columbus,0,"Jennie, Heather, Willie, Amy","Lynchburg, Columbus, Julie, Miriam",1,"Jennie, Heather, Willie, Amy, Miriam, Julie","Lynchburg, Columbus"
"Glenda has visited Wanda, Angela didn't visit Lisa, Nellie has visited Ruth, Carol didn't visit New Madrid, Judith has visited Norwich",Glenda didn't visit Wanda,0,"Glenda, Angela, Nellie, Carol, Judith","Wanda, Lisa, Ruth, New Madrid, Norwich",0,"Glenda, Angela, Nellie, Carol, Judith, Lisa, Ruth, Wanda","New Madrid, Norwich"
"Rosa has visited Marilyn, Guadalupe has visited Lebanon, Faye has visited Dorothy, Bertha has visited Yvette, Gertrude didn't visit Juana, Loretta has visited Huntington, Cassandra didn't visit Peshtigo, Patricia didn't visit Stella, Jennie has visited Lori",Bertha has visited Yvette,1,"Rosa, Guadalupe, Faye, Bertha, Gertrude, Loretta, Cassandra, Patricia, Jennie","Marilyn, Lebanon, Dorothy, Yvette, Juana, Huntington, Peshtigo, Stella, Lori",3,"Rosa, Guadalupe, Faye, Bertha, Gertrude, Loretta, Cassandra, Patricia, Jennie, Juana, Dorothy, Stella, Yvette, Marilyn, Lori","Peshtigo, Huntington, Lebanon"
"Brandi has visited Union, Marion has visited Manhattan, Lillian didn't visit Rachel, Suzanne didn't visit Hanover, Jane has visited Maggie, June didn't visit Christine, Hilda didn't visit Glenda, Mabel has visited Malibu, Maxine didn't visit Little Falls, Yvonne didn't visit Ardmore, Cathy didn't visit Melissa, Kimberly didn't visit Deborah",Mabel has visited Malibu,1,"Brandi, Marion, Lillian, Suzanne, Jane, June, Hilda, Mabel, Maxine, Yvonne, Cathy, Kimberly","Union, Manhattan, Rachel, Hanover, Maggie, Christine, Glenda, Malibu, Little Falls, Ardmore, Melissa, Deborah",7,"Brandi, Marion, Lillian, Suzanne, Jane, June, Hilda, Mabel, Maxine, Yvonne, Cathy, Kimberly, Rachel, Maggie, Deborah, Glenda, Christine, Melissa","Union, Ardmore, Malibu, Hanover, Little Falls, Manhattan"
"June didn't visit Opelika, Dawn has visited Kathryn, Carole didn't visit Harrisburg, Gertrude has visited Constance, Barbara has visited Katie, Brenda didn't visit Renee, Stacy has visited Jamie, Stella didn't visit Owatonna, Elsie didn't visit Carlsbad, Jessica didn't visit Paducah",Dawn didn't visit Kathryn,0,"June, Dawn, Carole, Gertrude, Barbara, Brenda, Stacy, Stella, Elsie, Jessica","Opelika, Kathryn, Harrisburg, Constance, Katie, Renee, Jamie, Owatonna, Carlsbad, Paducah",1,"June, Dawn, Carole, Gertrude, Barbara, Brenda, Stacy, Stella, Elsie, Jessica, Constance, Kathryn, Jamie, Renee, Katie","Paducah, Harrisburg, Opelika, Carlsbad, Owatonna"
"Vickie has visited Warren, Alison didn't visit Beacon, Ruby didn't visit Lee, Naomi has visited Sabrina, Jill didn't visit Laurie, Willie has visited Gwendolyn, Lillian has visited Hazel, Mattie has visited Maria, Eleanor didn't visit Knoxville, Georgia has visited El Centro",Mattie has visited Maria,1,"Vickie, Alison, Ruby, Naomi, Jill, Willie, Lillian, Mattie, Eleanor, Georgia","Warren, Beacon, Lee, Sabrina, Laurie, Gwendolyn, Hazel, Maria, Knoxville, El Centro",7,"Vickie, Alison, Ruby, Naomi, Jill, Willie, Lillian, Mattie, Eleanor, Georgia, Gwendolyn, Lee, Sabrina, Hazel, Maria, Laurie","Knoxville, El Centro, Beacon, Warren"
"Constance has visited Marjorie, Rachel didn't visit Uniontown",Constance didn't visit Marjorie,0,"Constance, Rachel","Marjorie, Uniontown",0,"Constance, Rachel, Marjorie",Uniontown
"Alberta didn't visit Downey, Paula didn't visit Jodi, Joan didn't visit Naples",Paula didn't visit Jodi,1,"Alberta, Paula, Joan","Downey, Jodi, Naples",1,"Alberta, Paula, Joan, Jodi","Downey, Naples"
"Sonya has visited New Market, Susie has visited Dawn, Clara has visited Custer, Erika has visited Cecilia, Verna has visited Stockton",Susie has visited Dawn,1,"Sonya, Susie, Clara, Erika, Verna","New Market, Dawn, Custer, Cecilia, Stockton",1,"Sonya, Susie, Clara, Erika, Verna, Cecilia, Dawn","Stockton, Custer, New Market"
"Kristi didn't visit Charlene, Erica has visited Dorothy, Yvette has visited Corning, Maryann has visited Carla, Dawn didn't visit Hilda, Anne didn't visit Junction City, Debbie has visited Plymouth, Natasha didn't visit Sudbury, Belinda has visited Oroville, Suzanne didn't visit Jim Thorpe, Susan didn't visit Stephanie, Renee has visited Lillian",Maryann has visited Carla,1,"Kristi, Erica, Yvette, Maryann, Dawn, Anne, Debbie, Natasha, Belinda, Suzanne, Susan, Renee","Charlene, Dorothy, Corning, Carla, Hilda, Junction City, Plymouth, Sudbury, Oroville, Jim Thorpe, Stephanie, Lillian",3,"Kristi, Erica, Yvette, Maryann, Dawn, Anne, Debbie, Natasha, Belinda, Suzanne, Susan, Renee, Dorothy, Carla, Lillian, Charlene, Hilda, Stephanie","Sudbury, Junction City, Oroville, Plymouth, Corning, Jim Thorpe"
"Heather has visited Coupeville, Irma didn't visit Jean, Rita has visited Esther, Hattie has visited Colorado Springs, Dora didn't visit Hoquiam, Amber didn't visit Wayne, Bessie has visited Dianne, Melinda has visited Canton, Phyllis didn't visit Verna, Carrie has visited Santa Clarita, Renee has visited Priscilla, Judy has visited Fontana",Heather didn't visit Coupeville,0,"Heather, Irma, Rita, Hattie, Dora, Amber, Bessie, Melinda, Phyllis, Carrie, Renee, Judy","Coupeville, Jean, Esther, Colorado Springs, Hoquiam, Wayne, Dianne, Canton, Verna, Santa Clarita, Priscilla, Fontana",0,"Heather, Irma, Rita, Hattie, Dora, Amber, Bessie, Melinda, Phyllis, Carrie, Renee, Judy, Dianne, Esther, Jean, Verna, Priscilla","Santa Clarita, Wayne, Fontana, Canton, Coupeville, Colorado Springs, Hoquiam"
"Carolyn didn't visit Jill, Vanessa didn't visit Texas City, Phyllis has visited Columbia, Mae has visited Albany, Yvette didn't visit Jackie, Annie has visited Natasha, Mabel has visited Robin, Sally didn't visit Yvonne",Annie didn't visit Natasha,0,"Carolyn, Vanessa, Phyllis, Mae, Yvette, Annie, Mabel, Sally","Jill, Texas City, Columbia, Albany, Jackie, Natasha, Robin, Yvonne",5,"Carolyn, Vanessa, Phyllis, Mae, Yvette, Annie, Mabel, Sally, Yvonne, Natasha, Jackie, Jill, Robin","Columbia, Albany, Texas City"
"Jeanne has visited Wheaton, Isabel has visited Rose, Ann didn't visit Agnes, Alice has visited Penny, Michele has visited Ruth, Lydia has visited Oregon City, Ashley didn't visit Gainesville, Cathy has visited Covington",Jeanne didn't visit Wheaton,0,"Jeanne, Isabel, Ann, Alice, Michele, Lydia, Ashley, Cathy","Wheaton, Rose, Agnes, Penny, Ruth, Oregon City, Gainesville, Covington",0,"Jeanne, Isabel, Ann, Alice, Michele, Lydia, Ashley, Cathy, Ruth, Penny, Agnes, Rose","Wheaton, Covington, Gainesville, Oregon City"
"Julie has visited Charlene, Sheryl didn't visit Tyler, Janet has visited Simi Valley, Paula didn't visit Stephanie, Toni didn't visit Wellfleet",Toni didn't visit Wellfleet,1,"Julie, Sheryl, Janet, Paula, Toni","Charlene, Tyler, Simi Valley, Stephanie, Wellfleet",4,"Julie, Sheryl, Janet, Paula, Toni, Charlene, Stephanie","Wellfleet, Simi Valley, Tyler"
"Edna didn't visit Wailuku, Irma didn't visit Calexico, Nancy has visited Brandy, Teresa has visited Lake Oswego, Felicia didn't visit Florida, Dianne didn't visit Rita, Holly didn't visit Danielle, Laura didn't visit Violet, Joanne didn't visit Waterbury, Monica didn't visit Harwich, Audrey has visited Luz",Nancy didn't visit Brandy,0,"Edna, Irma, Nancy, Teresa, Felicia, Dianne, Holly, Laura, Joanne, Monica, Audrey","Wailuku, Calexico, Brandy, Lake Oswego, Florida, Rita, Danielle, Violet, Waterbury, Harwich, Luz",2,"Edna, Irma, Nancy, Teresa, Felicia, Dianne, Holly, Laura, Joanne, Monica, Audrey, Luz, Danielle, Brandy, Rita, Violet","Florida, Calexico, Waterbury, Harwich, Lake Oswego, Wailuku"
