sentence1,sentence2,label,subjects,objects,ids,people,places
"Margie não visitou Janet, Pamela visitou Edéia, Tina não visitou Pedro Leopoldo, Lauren não visitou Shelley, Vicki visitou Sonia, Lisa visitou Piracanjuba, Jacqueline não visitou Harriet, Clara não visitou Remanso, Viola visitou Santa Inês, Lillie não visitou Ana, Amy não visitou Lagoa de São Francisco",Viola não visitou Santa Inês,0,"Margie, Pamela, Tina, Lauren, Vicki, Lisa, Jacqueline, Clara, Viola, Lillie, Amy","Janet, Edéia, Pedro Leopoldo, Shelley, Sonia, Piracanjuba, Harriet, Remanso, Santa Inês, Ana, Lagoa de São Francisco",8,"Margie, Pamela, Tina, Lauren, Vicki, Lisa, Jacqueline, Clara, Viola, Lillie, Amy, Janet, Sonia, Shelley, Harriet, Ana","Edéia, Remanso, Santa Inês, Lagoa de São Francisco, Pedro Leopoldo, Piracanjuba"
"Claudia visitou Antônio Carlos, Thelma visitou Annette, Shannon visitou Salgadinho, Sabrina não visitou Carol, Elizabeth não visitou Monica, Danielle não visitou Lagoa da Canoa, Pearl visitou Jessie, Deanna não visitou Águas Vermelhas, Gloria não visitou Cipotânea",Monica não visitou Elizabeth,2,"Claudia, Thelma, Shannon, Sabrina, Elizabeth, Danielle, Pearl, Deanna, Gloria, Monica","Antônio Carlos, Annette, Salgadinho, Carol, Monica, Lagoa da Canoa, Jessie, Águas Vermelhas, Cipotânea, Elizabeth",4,"Claudia, Thelma, Shannon, Sabrina, Elizabeth, Danielle, Pearl, Deanna, Gloria, Annette, Carol, Monica, Jessie","Lagoa da Canoa, Salgadinho, Águas Vermelhas, Antônio Carlos, Cipotânea"
"Christina visitou Urupá, Karen visitou Lynda, Velma visitou Geraldine, Beth visitou Amapá, Dora visitou Santo Antônio do Aracanguá, Anne visitou Cajamar, Faye não visitou Terri, Naomi não visitou São Sebastião do Umbuzeiro",Naomi não visitou São Sebastião do Umbuzeiro,1,"Christina, Karen, Velma, Beth, Dora, Anne, Faye, Naomi","Urupá, Lynda, Geraldine, Amapá, Santo Antônio do Aracanguá, Cajamar, Terri, São Sebastião do Umbuzeiro",7,"Christina, Karen, Velma, Beth, Dora, Anne, Faye, Naomi, Terri, Lynda, Geraldine","Cajamar, Amapá, Urupá, São Sebastião do Umbuzeiro, Santo Antônio do Aracanguá"
"Leona não visitou Buritizal, Ella não visitou Santa Luzia, Belinda visitou Nova Esperança do Piriá, Kathleen não visitou Madeline",Belinda não visitou Nova Esperança do Piriá,0,"Leona, Ella, Belinda, Kathleen","Buritizal, Santa Luzia, Nova Esperança do Piriá, Madeline",2,"Leona, Ella, Belinda, Kathleen, Madeline","Buritizal, Santa Luzia, Nova Esperança do Piriá"
"Ramona não visitou Ruth, Sandy não visitou Quebrangulo, Lynn visitou Lindsay, Rosa visitou Tombos",Lynn não visitou Lindsay,0,"Ramona, Sandy, Lynn, Rosa","Ruth, Quebrangulo, Lindsay, Tombos",2,"Ramona, Sandy, Lynn, Rosa, Ruth, Lindsay","Quebrangulo, Tombos"
"Erika não visitou Sanclerlândia, Susan não visitou Antoinette, Lydia não visitou Jessie, Carrie visitou Pratânia, Tanya visitou Teresa",Jessie não visitou Lydia,2,"Erika, Susan, Lydia, Carrie, Tanya, Jessie","Sanclerlândia, Antoinette, Jessie, Pratânia, Teresa, Lydia",2,"Erika, Susan, Lydia, Carrie, Tanya, Teresa, Antoinette, Jessie","Sanclerlândia, Pratânia"
"Kristen visitou José da Penha, Gertrude visitou Muqui, Verna visitou Tara, Ida visitou Gina, Florence não visitou Amparo, Jenny visitou Taperoá, Erica não visitou June, Kelly visitou Olivia, Mary não visitou Georgia, Natalie não visitou Santa Luzia, Megan não visitou Triunfo, Vivian não visitou Jackie",Verna visitou Tara,1,"Kristen, Gertrude, Verna, Ida, Florence, Jenny, Erica, Kelly, Mary, Natalie, Megan, Vivian","José da Penha, Muqui, Tara, Gina, Amparo, Taperoá, June, Olivia, Georgia, Santa Luzia, Triunfo, Jackie",2,"Kristen, Gertrude, Verna, Ida, Florence, Jenny, Erica, Kelly, Mary, Natalie, Megan, Vivian, Gina, June, Georgia, Olivia, Jackie, Tara","Muqui, Amparo, Taperoá, José da Penha, Triunfo, Santa Luzia"
"Penny não visitou Rio do Oeste, Jean não visitou Susie, Sabrina não visitou Jenny, Mabel não visitou Judith, Belinda não visitou Buritinópolis",Mabel não visitou Judith,1,"Penny, Jean, Sabrina, Mabel, Belinda","Rio do Oeste, Susie, Jenny, Judith, Buritinópolis",3,"Penny, Jean, Sabrina, Mabel, Belinda, Susie, Jenny, Judith","Rio do Oeste, Buritinópolis"
"Kristine não visitou Barão, Antoinette visitou Diana, Priscilla não visitou Andrea, Danielle não visitou Shannon",Antoinette não visitou Diana,0,"Kristine, Antoinette, Priscilla, Danielle","Barão, Diana, Andrea, Shannon",1,"Kristine, Antoinette, Priscilla, Danielle, Andrea, Shannon, Diana",Barão
"Roberta visitou Glenda, Teresa não visitou Leslie, Ellen não visitou Morpará, Juanita visitou Kristy, Pauline visitou Teixeira de Freitas, Monica não visitou Carla, April visitou Barra de São Francisco, Olivia não visitou Matias Cardoso, Sherry visitou Guarapuava, Shannon não visitou Norma, Holly não visitou Isabel, Elaine visitou Janice",Janice visitou Elaine,2,"Roberta, Teresa, Ellen, Juanita, Pauline, Monica, April, Olivia, Sherry, Shannon, Holly, Elaine, Janice","Glenda, Leslie, Morpará, Kristy, Teixeira de Freitas, Carla, Barra de São Francisco, Matias Cardoso, Guarapuava, Norma, Isabel, Janice, Elaine",11,"Roberta, Teresa, Ellen, Juanita, Pauline, Monica, April, Olivia, Sherry, Shannon, Holly, Elaine, Leslie, Glenda, Isabel, Janice, Carla, Kristy, Norma","Barra de São Francisco, Teixeira de Freitas, Morpará, Matias Cardoso, Guarapuava"
"Courtney visitou Apodi, Shelley não visitou São Raimundo das Mangabeiras, Melody visitou Jaú do Tocantins, Terri visitou Amy",Amy visitou Terri,2,"Courtney, Shelley, Melody, Terri, Amy","Apodi, São Raimundo das Mangabeiras, Jaú do Tocantins, Amy, Terri",3,"Courtney, Shelley, Melody, Terri, Amy","Apodi, Jaú do Tocantins, São Raimundo das Mangabeiras"
"Suzanne visitou São Bernardino, Vera visitou Vicki",Vera não visitou Arlene,2,"Suzanne, Vera","São Bernardino, Vicki, Arlene",-1,"Suzanne, Vera, Vicki",São Bernardino
"Belinda visitou Hattie, Tonya não visitou Taboão da Serra, Angie não visitou Miriam, Dianne não visitou Caibaté, Sheila não visitou Salmourão",Sheila não visitou Salmourão,1,"Belinda, Tonya, Angie, Dianne, Sheila","Hattie, Taboão da Serra, Miriam, Caibaté, Salmourão",4,"Belinda, Tonya, Angie, Dianne, Sheila, Hattie, Miriam","Taboão da Serra, Caibaté, Salmourão"
"Shelley não visitou Nova Resende, Colleen visitou Iguatu, Dana não visitou Elizabeth, Sheila não visitou Kristen, Tina não visitou Barra Bonita, Marilyn visitou Guarantã, Antoinette não visitou Nicole, Anne não visitou Miriam, Maureen não visitou Brittany, Sherry visitou Jenny, Samantha visitou Tracunhaém",Nicole visitou Antoinette,2,"Shelley, Colleen, Dana, Sheila, Tina, Marilyn, Antoinette, Anne, Maureen, Sherry, Samantha, Nicole","Nova Resende, Iguatu, Elizabeth, Kristen, Barra Bonita, Guarantã, Nicole, Miriam, Brittany, Jenny, Tracunhaém, Antoinette",6,"Shelley, Colleen, Dana, Sheila, Tina, Marilyn, Antoinette, Anne, Maureen, Sherry, Samantha, Kristen, Nicole, Jenny, Miriam, Brittany, Elizabeth","Guarantã, Iguatu, Tracunhaém, Nova Resende, Barra Bonita"
"Anne não visitou São Gabriel da Cachoeira, Joann não visitou Brejo Grande, Nicole visitou Teixeira, Mabel visitou Miranorte, Molly visitou Cassandra, Annie não visitou Tiffany, Luz não visitou Palestina",Anne não visitou São Gabriel da Cachoeira,1,"Anne, Joann, Nicole, Mabel, Molly, Annie, Luz","São Gabriel da Cachoeira, Brejo Grande, Teixeira, Miranorte, Cassandra, Tiffany, Palestina",0,"Anne, Joann, Nicole, Mabel, Molly, Annie, Luz, Tiffany, Cassandra","São Gabriel da Cachoeira, Brejo Grande, Palestina, Miranorte, Teixeira"
"Sylvia não visitou Janie, Gail visitou Ariranha, Virginia visitou Peggy, Marcia visitou São João da Serra, Betty não visitou Maranhãozinho, Ann visitou Coxixola, Sally não visitou Novo Acordo",Marcia visitou São João da Serra,1,"Sylvia, Gail, Virginia, Marcia, Betty, Ann, Sally","Janie, Ariranha, Peggy, São João da Serra, Maranhãozinho, Coxixola, Novo Acordo",3,"Sylvia, Gail, Virginia, Marcia, Betty, Ann, Sally, Peggy, Janie","São João da Serra, Ariranha, Novo Acordo, Maranhãozinho, Coxixola"
"Iris não visitou Delores, Cathy não visitou Maggie, Tina não visitou Kathryn, Shirley não visitou Jaboticabal, Molly não visitou Wenceslau Braz, Mildred não visitou Guaçuí, Thelma visitou Peggy, Esther não visitou Beth, Kristi visitou Tanya, Alberta não visitou Suzanne, Christy não visitou Faye, Carmen não visitou Buritizeiro",Kristi não visitou Tanya,0,"Iris, Cathy, Tina, Shirley, Molly, Mildred, Thelma, Esther, Kristi, Alberta, Christy, Carmen","Delores, Maggie, Kathryn, Jaboticabal, Wenceslau Braz, Guaçuí, Peggy, Beth, Tanya, Suzanne, Faye, Buritizeiro",8,"Iris, Cathy, Tina, Shirley, Molly, Mildred, Thelma, Esther, Kristi, Alberta, Christy, Carmen, Beth, Maggie, Delores, Tanya, Kathryn, Faye, Peggy, Suzanne","Guaçuí, Buritizeiro, Jaboticabal, Wenceslau Braz"
"Lois visitou Mattie, Irma visitou Moeda, Eileen não visitou Candace, Melinda não visitou Marian, Blanche visitou Brejão, Nellie não visitou Tara, Vera não visitou Palmares, Bertha visitou Frutuoso Gomes, Hazel visitou Kathy, Loretta visitou Opal",Lois não visitou Mattie,0,"Lois, Irma, Eileen, Melinda, Blanche, Nellie, Vera, Bertha, Hazel, Loretta","Mattie, Moeda, Candace, Marian, Brejão, Tara, Palmares, Frutuoso Gomes, Kathy, Opal",0,"Lois, Irma, Eileen, Melinda, Blanche, Nellie, Vera, Bertha, Hazel, Loretta, Candace, Mattie, Kathy, Marian, Tara, Opal","Moeda, Palmares, Frutuoso Gomes, Brejão"
"Cathy visitou Jardim de Piranhas, Nina não visitou Lindsay, Felicia não visitou Lagoa, Heather não visitou Marion",Cathy não visitou Jardim de Piranhas,0,"Cathy, Nina, Felicia, Heather","Jardim de Piranhas, Lindsay, Lagoa, Marion",0,"Cathy, Nina, Felicia, Heather, Marion, Lindsay","Jardim de Piranhas, Lagoa"
"Evelyn visitou Tonya, Tamara não visitou Virginia, Ashley não visitou Borda da Mata, Irene não visitou Nova Alvorada do Sul, Lena não visitou Tufilândia",Evelyn não visitou Tonya,0,"Evelyn, Tamara, Ashley, Irene, Lena","Tonya, Virginia, Borda da Mata, Nova Alvorada do Sul, Tufilândia",0,"Evelyn, Tamara, Ashley, Irene, Lena, Tonya, Virginia","Borda da Mata, Nova Alvorada do Sul, Tufilândia"
"Guadalupe visitou Judith, Mary não visitou Jundiá, Yvette visitou Nicole, Brandi visitou São Pedro do Iguaçu, Cindy não visitou Juanita, Diane visitou Shannon, Nancy não visitou Erica, Sandra visitou Formiga",Guadalupe não visitou Judith,0,"Guadalupe, Mary, Yvette, Brandi, Cindy, Diane, Nancy, Sandra","Judith, Jundiá, Nicole, São Pedro do Iguaçu, Juanita, Shannon, Erica, Formiga",0,"Guadalupe, Mary, Yvette, Brandi, Cindy, Diane, Nancy, Sandra, Nicole, Juanita, Erica, Shannon, Judith","São Pedro do Iguaçu, Jundiá, Formiga"
"Mildred visitou Colleen, Amanda não visitou Joan, Melody visitou Casinhas, Melanie visitou Borborema, Vicki visitou Hilda, Ellen visitou Deanna",Mildred visitou Colleen,1,"Mildred, Amanda, Melody, Melanie, Vicki, Ellen","Colleen, Joan, Casinhas, Borborema, Hilda, Deanna",0,"Mildred, Amanda, Melody, Melanie, Vicki, Ellen, Colleen, Deanna, Hilda, Joan","Casinhas, Borborema"
"Josephine visitou Catherine, Annette visitou Itapipoca, Velma não visitou Ann, Brandi visitou Coroatá, Jennie visitou Bonfim do Piauí, Dorothy não visitou Annie, Sheila visitou Taquarana, Melody visitou Itamonte, Hattie não visitou Maureen, Nellie visitou Kristina",Josephine visitou Catherine,1,"Josephine, Annette, Velma, Brandi, Jennie, Dorothy, Sheila, Melody, Hattie, Nellie","Catherine, Itapipoca, Ann, Coroatá, Bonfim do Piauí, Annie, Taquarana, Itamonte, Maureen, Kristina",0,"Josephine, Annette, Velma, Brandi, Jennie, Dorothy, Sheila, Melody, Hattie, Nellie, Ann, Maureen, Annie, Kristina, Catherine","Itapipoca, Itamonte, Taquarana, Coroatá, Bonfim do Piauí"
"Katherine não visitou Alagoa, Misty visitou Tonya, Rosemary não visitou Ella, Holly visitou Nonoai, Vanessa visitou Cassandra, Beatrice visitou Deborah, Iris não visitou Itaguara, Blanche não visitou Frances, Brittany não visitou Pardinho, Vivian visitou Três Corações, Bobbie não visitou Geraldine",Holly não visitou Nonoai,0,"Katherine, Misty, Rosemary, Holly, Vanessa, Beatrice, Iris, Blanche, Brittany, Vivian, Bobbie","Alagoa, Tonya, Ella, Nonoai, Cassandra, Deborah, Itaguara, Frances, Pardinho, Três Corações, Geraldine",3,"Katherine, Misty, Rosemary, Holly, Vanessa, Beatrice, Iris, Blanche, Brittany, Vivian, Bobbie, Cassandra, Ella, Deborah, Tonya, Frances, Geraldine","Pardinho, Alagoa, Três Corações, Itaguara, Nonoai"
"Juana visitou Georgia, Gail não visitou Magalhães Barata",Gail não visitou Magalhães Barata,1,"Juana, Gail","Georgia, Magalhães Barata",1,"Juana, Gail, Georgia",Magalhães Barata
"Carla visitou Caraúbas, Ida visitou Gladys, Claire visitou Ann, Opal não visitou Megan, Annie visitou Boa Vista do Sul, Audrey visitou Passo Fundo",Gladys não visitou Ida,2,"Carla, Ida, Claire, Opal, Annie, Audrey, Gladys","Caraúbas, Gladys, Ann, Megan, Boa Vista do Sul, Passo Fundo, Ida",1,"Carla, Ida, Claire, Opal, Annie, Audrey, Gladys, Ann, Megan","Caraúbas, Boa Vista do Sul, Passo Fundo"
"Audrey não visitou Florence, Marsha não visitou Catas Altas da Noruega, Mary visitou Elizabeth, Cecilia não visitou Narandiba, Juanita visitou Nova Olímpia, Loretta não visitou São Miguel do Fidalgo, Flora visitou Pancas, Belinda visitou Stacey, Judy visitou Iris, Lula visitou Vitória das Missões, Penny não visitou Jesúpolis",Cecilia não visitou Narandiba,1,"Audrey, Marsha, Mary, Cecilia, Juanita, Loretta, Flora, Belinda, Judy, Lula, Penny","Florence, Catas Altas da Noruega, Elizabeth, Narandiba, Nova Olímpia, São Miguel do Fidalgo, Pancas, Stacey, Iris, Vitória das Missões, Jesúpolis",3,"Audrey, Marsha, Mary, Cecilia, Juanita, Loretta, Flora, Belinda, Judy, Lula, Penny, Florence, Iris, Elizabeth, Stacey","São Miguel do Fidalgo, Nova Olímpia, Vitória das Missões, Jesúpolis, Narandiba, Catas Altas da Noruega, Pancas"
"Rebecca não visitou São Luíz do Norte, Jacqueline não visitou Nerópolis, Alma visitou Joan, Gloria visitou Saltinho, Ramona não visitou Três Marias, Tammy visitou Violet, Gail não visitou Vera Cruz, Frances não visitou Ada, Agnes não visitou April, Viola visitou Danielle, Edna visitou Maxine, Anne visitou Santo Antônio do Aventureiro",Danielle não visitou Viola,2,"Rebecca, Jacqueline, Alma, Gloria, Ramona, Tammy, Gail, Frances, Agnes, Viola, Edna, Anne, Danielle","São Luíz do Norte, Nerópolis, Joan, Saltinho, Três Marias, Violet, Vera Cruz, Ada, April, Danielle, Maxine, Santo Antônio do Aventureiro, Viola",9,"Rebecca, Jacqueline, Alma, Gloria, Ramona, Tammy, Gail, Frances, Agnes, Viola, Edna, Anne, Joan, Danielle, Ada, Maxine, April, Violet","Três Marias, Vera Cruz, Nerópolis, São Luíz do Norte, Santo Antônio do Aventureiro, Saltinho"
"Susan não visitou Dolores, Clara visitou Leópolis, Janet visitou Rosa, Sheryl visitou Floriano Peixoto, Irma visitou Ibipeba, Georgia não visitou Passa Tempo, Samantha visitou Christine, Penny não visitou Melissa, Juana não visitou Lagoa Grande do Maranhão, Stephanie não visitou Cynthia, Robin visitou Sandra",Janet visitou Rosa,1,"Susan, Clara, Janet, Sheryl, Irma, Georgia, Samantha, Penny, Juana, Stephanie, Robin","Dolores, Leópolis, Rosa, Floriano Peixoto, Ibipeba, Passa Tempo, Christine, Melissa, Lagoa Grande do Maranhão, Cynthia, Sandra",2,"Susan, Clara, Janet, Sheryl, Irma, Georgia, Samantha, Penny, Juana, Stephanie, Robin, Dolores, Cynthia, Sandra, Christine, Melissa, Rosa","Lagoa Grande do Maranhão, Leópolis, Passa Tempo, Ibipeba, Floriano Peixoto"
"Katherine visitou Beatrice, Violet não visitou São Salvador do Tocantins, Lauren não visitou Natasha, Nora não visitou São Vicente Ferrer, Phyllis visitou Carole, Monica não visitou Serra Grande, Debra visitou Cheryl, Stacey visitou Juanita, Vickie não visitou Marianópolis do Tocantins, Flora visitou Opal, Isabel visitou Louise",Carole visitou Phyllis,2,"Katherine, Violet, Lauren, Nora, Phyllis, Monica, Debra, Stacey, Vickie, Flora, Isabel, Carole","Beatrice, São Salvador do Tocantins, Natasha, São Vicente Ferrer, Carole, Serra Grande, Cheryl, Juanita, Marianópolis do Tocantins, Opal, Louise, Phyllis",4,"Katherine, Violet, Lauren, Nora, Phyllis, Monica, Debra, Stacey, Vickie, Flora, Isabel, Natasha, Juanita, Carole, Beatrice, Louise, Cheryl, Opal","São Salvador do Tocantins, São Vicente Ferrer, Serra Grande, Marianópolis do Tocantins"
"Kathleen visitou Augusto Corrêa, Inez visitou Cora, Dawn não visitou Jane, Eleanor visitou Anita, Tina não visitou Terri, Sylvia não visitou Junco do Maranhão, Shirley não visitou Campo Maior, Lillian não visitou Cheryl, Elaine não visitou Debra, Helen visitou Tapira, Sherry visitou Parnarama",Yvonne visitou Campo Maior,2,"Kathleen, Inez, Dawn, Eleanor, Tina, Sylvia, Shirley, Lillian, Elaine, Helen, Sherry, Yvonne","Augusto Corrêa, Cora, Jane, Anita, Terri, Junco do Maranhão, Campo Maior, Cheryl, Debra, Tapira, Parnarama",-1,"Kathleen, Inez, Dawn, Eleanor, Tina, Sylvia, Shirley, Lillian, Elaine, Helen, Sherry, Cora, Jane, Debra, Anita, Terri, Cheryl, Yvonne","Parnarama, Campo Maior, Augusto Corrêa, Tapira, Junco do Maranhão"
"Clara visitou Arlene, Eunice não visitou Melinda",Clara não visitou Arlene,0,"Clara, Eunice","Arlene, Melinda",0,"Clara, Eunice, Melinda, Arlene",
"Maxine visitou Cristais, Carol visitou Miriam",Maxine visitou Cristais,1,"Maxine, Carol","Cristais, Miriam",0,"Maxine, Carol, Miriam",Cristais
"Tanya não visitou Caparaó, Bernice visitou Lillie, Molly não visitou Ruby, Mildred não visitou Toni, Vanessa visitou Nossa Senhora das Graças, Rita visitou Ribeirão Claro, Charlene não visitou Juiz de Fora, Elsie não visitou Carrie, Lola visitou Frances, Sonya não visitou Bom Jesus, Eva não visitou Assis Chateaubriand",Tanya não visitou Boqueirão do Piauí,2,"Tanya, Bernice, Molly, Mildred, Vanessa, Rita, Charlene, Elsie, Lola, Sonya, Eva","Caparaó, Lillie, Ruby, Toni, Nossa Senhora das Graças, Ribeirão Claro, Juiz de Fora, Carrie, Frances, Bom Jesus, Assis Chateaubriand, Boqueirão do Piauí",-1,"Tanya, Bernice, Molly, Mildred, Vanessa, Rita, Charlene, Elsie, Lola, Sonya, Eva, Toni, Frances, Ruby, Carrie, Lillie","Bom Jesus, Juiz de Fora, Assis Chateaubriand, Caparaó, Boqueirão do Piauí, Ribeirão Claro, Nossa Senhora das Graças"
"Erica não visitou Careiro, Jessie visitou Alison",Jessie não visitou Alison,0,"Erica, Jessie","Careiro, Alison",1,"Erica, Jessie, Alison",Careiro
"Mamie visitou Nina, Willie não visitou Inhuma, Carrie visitou Quijingue, Lillian visitou Billie, Mabel não visitou Barão",Willie não visitou Inhuma,1,"Mamie, Willie, Carrie, Lillian, Mabel","Nina, Inhuma, Quijingue, Billie, Barão",1,"Mamie, Willie, Carrie, Lillian, Mabel, Billie, Nina","Barão, Quijingue, Inhuma"
"Belinda visitou Andirá, Tracy não visitou Guamaré, Joy não visitou Marsha, Sharon não visitou Crystal",Crystal visitou Sharon,2,"Belinda, Tracy, Joy, Sharon, Crystal","Andirá, Guamaré, Marsha, Crystal, Sharon",3,"Belinda, Tracy, Joy, Sharon, Crystal, Marsha","Guamaré, Andirá"
"Lauren visitou Lucille, Annette visitou Avaí, Frances visitou Kristine, Martha visitou Angie, Joanna não visitou Ubaíra",Lauren não visitou Lucille,0,"Lauren, Annette, Frances, Martha, Joanna","Lucille, Avaí, Kristine, Angie, Ubaíra",0,"Lauren, Annette, Frances, Martha, Joanna, Lucille, Kristine, Angie","Ubaíra, Avaí"
"Josephine não visitou Margarita, Beulah não visitou Capela, Connie não visitou Presidente Castelo Branco, Joan não visitou Sherry",Antoinette visitou São Roque de Minas,2,"Josephine, Beulah, Connie, Joan, Antoinette","Margarita, Capela, Presidente Castelo Branco, Sherry, São Roque de Minas",-1,"Josephine, Beulah, Connie, Joan, Sherry, Margarita, Antoinette","Capela, Presidente Castelo Branco, São Roque de Minas"
