sentence1,sentence2,label,subjects,objects,ids,people,places
"Bertha has visited Nina, Joanna has visited Claudia, Lucille has visited Kathryn, Joyce didn't visit Arlene, Olga didn't visit Kristy, Irma didn't visit Huntsville, Sheryl has visited Tonya, Regina has visited Crookston, Eunice has visited Kawaihae, Juana didn't visit Hazleton, Rachel has visited Ashland, Rosie didn't visit Klamath Falls",Bertha didn't visit Nina,0,"Bertha, Joanna, Lucille, Joyce, Olga, Irma, Sheryl, Regina, Eunice, Juana, Rachel, Rosie","Nina, Claudia, Kathryn, Arlene, Kristy, Huntsville, Tonya, Crookston, Kawaihae, Hazleton, Ashland, Klamath Falls",0,"Bertha, Joanna, Lucille, Joyce, Olga, Irma, Sheryl, Regina, Eunice, Juana, Rachel, Rosie, Claudia, Tonya, Kathryn, Arlene, Nina, Kristy","Klamath Falls, Hazleton, Ashland, Huntsville, Kawaihae, Crookston"
"Barbara has visited Hayward, Lisa has visited North Kingstown, Karen has visited Auburn, Harriet didn't visit Dianne, Suzanne didn't visit Alexandria, Hilda has visited Sonia, Melissa has visited Amy, Olivia didn't visit Jodi, Jill didn't visit Saco, Vickie didn't visit Shreveport, Rita didn't visit Ida",Thelma has visited Cora,2,"Barbara, Lisa, Karen, Harriet, Suzanne, Hilda, Melissa, Olivia, Jill, Vickie, Rita, Thelma","Hayward, North Kingstown, Auburn, Dianne, Alexandria, Sonia, Amy, Jodi, Saco, Shreveport, Ida, Cora",-1,"Barbara, Lisa, Karen, Harriet, Suzanne, Hilda, Melissa, Olivia, Jill, Vickie, Rita, Dianne, Jodi, Sonia, Amy, Ida, Thelma","North Kingstown, Shreveport, Hayward, Alexandria, Saco, Auburn"
"Loretta has visited Jamestown, Samantha didn't visit Shirley",Loretta didn't visit Jamestown,0,"Loretta, Samantha","Jamestown, Shirley",0,"Loretta, Samantha, Shirley",Jamestown
"Deanna has visited Kearney, Marjorie has visited Lawrence",Deanna didn't visit Kearney,0,"Deanna, Marjorie","Kearney, Lawrence",0,"Deanna, Marjorie","Lawrence, Kearney"
"Sonya has visited Hingham, Juana didn't visit Antoinette, Gloria has visited Jan, Alison didn't visit Longmont, Joann didn't visit Painesville, Ruby has visited Barbara",Gloria has visited Jan,1,"Sonya, Juana, Gloria, Alison, Joann, Ruby","Hingham, Antoinette, Jan, Longmont, Painesville, Barbara",2,"Sonya, Juana, Gloria, Alison, Joann, Ruby, Barbara, Antoinette, Jan","Painesville, Hingham, Longmont"
"Vickie has visited Colleen, Rosemary didn't visit Dubuque",Colleen didn't visit Vickie,2,"Vickie, Rosemary, Colleen","Colleen, Dubuque, Vickie",0,"Vickie, Rosemary, Colleen",Dubuque
"Sarah didn't visit Minnie, Ana didn't visit Nancy, Beth has visited Naperville, Stacy has visited Albany, April didn't visit Orange, Michele didn't visit Cleveland, Hattie has visited Lori, Claire has visited Shawnee, Georgia didn't visit Lynn, Marian has visited Nashville, Kim has visited Priscilla",Hattie has visited Lori,1,"Sarah, Ana, Beth, Stacy, April, Michele, Hattie, Claire, Georgia, Marian, Kim","Minnie, Nancy, Naperville, Albany, Orange, Cleveland, Lori, Shawnee, Lynn, Nashville, Priscilla",6,"Sarah, Ana, Beth, Stacy, April, Michele, Hattie, Claire, Georgia, Marian, Kim, Lori, Nancy, Minnie, Priscilla","Nashville, Cleveland, Lynn, Naperville, Albany, Orange, Shawnee"
"Sylvia didn't visit Laguna Beach, Leslie didn't visit Renee, Lola has visited Constance, Yolanda has visited Tampa, Marsha didn't visit Jennifer, Beulah didn't visit Elizabeth, Andrea didn't visit Fort Payne, Blanche didn't visit Harrodsburg, Kristin didn't visit Esther, Yvette didn't visit Millburn, Billie didn't visit Orono, Jodi didn't visit Monett",Lola didn't visit Constance,0,"Sylvia, Leslie, Lola, Yolanda, Marsha, Beulah, Andrea, Blanche, Kristin, Yvette, Billie, Jodi","Laguna Beach, Renee, Constance, Tampa, Jennifer, Elizabeth, Fort Payne, Harrodsburg, Esther, Millburn, Orono, Monett",2,"Sylvia, Leslie, Lola, Yolanda, Marsha, Beulah, Andrea, Blanche, Kristin, Yvette, Billie, Jodi, Esther, Constance, Jennifer, Renee, Elizabeth","Monett, Harrodsburg, Millburn, Laguna Beach, Fort Payne, Orono, Tampa"
"Monica didn't visit San Antonio, Amanda has visited Margaret",Amanda didn't visit Margaret,0,"Monica, Amanda","San Antonio, Margaret",1,"Monica, Amanda, Margaret",San Antonio
"Bessie didn't visit Palatine, Alice has visited Vandalia, Melissa has visited Carol, Diane has visited Lee, Stacy didn't visit Cairo, Carolyn has visited Salem, Kristina didn't visit Victoria, Heather has visited Bernice, Holly has visited Pamela, Kristy has visited Wilmette",Alice didn't visit Vandalia,0,"Bessie, Alice, Melissa, Diane, Stacy, Carolyn, Kristina, Heather, Holly, Kristy","Palatine, Vandalia, Carol, Lee, Cairo, Salem, Victoria, Bernice, Pamela, Wilmette",1,"Bessie, Alice, Melissa, Diane, Stacy, Carolyn, Kristina, Heather, Holly, Kristy, Bernice, Pamela, Lee, Victoria, Carol","Wilmette, Vandalia, Cairo, Palatine, Salem"
"Patricia didn't visit Emily, Dana didn't visit Andalusia, Edna didn't visit Louise, Julie didn't visit Burbank, Nancy has visited Grayling, Yolanda has visited Laura, Lydia didn't visit Alice, Delores didn't visit Lewiston, Stacey has visited Kokomo",Jeanne didn't visit Rhonda,2,"Patricia, Dana, Edna, Julie, Nancy, Yolanda, Lydia, Delores, Stacey, Jeanne","Emily, Andalusia, Louise, Burbank, Grayling, Laura, Alice, Lewiston, Kokomo, Rhonda",-1,"Patricia, Dana, Edna, Julie, Nancy, Yolanda, Lydia, Delores, Stacey, Laura, Emily, Louise, Alice, Jeanne","Grayling, Kokomo, Lewiston, Burbank, Andalusia"
"Carole didn't visit Battle Creek, Diane didn't visit Philadelphia, Sherry didn't visit Durham, Mamie didn't visit Brandy, Maureen didn't visit Presque Isle, Pearl didn't visit Olga, Jo didn't visit Huntington, Natalie didn't visit Monique, Ann has visited Doris",Ann didn't visit Lahaina,2,"Carole, Diane, Sherry, Mamie, Maureen, Pearl, Jo, Natalie, Ann","Battle Creek, Philadelphia, Durham, Brandy, Presque Isle, Olga, Huntington, Monique, Doris, Lahaina",-1,"Carole, Diane, Sherry, Mamie, Maureen, Pearl, Jo, Natalie, Ann, Monique, Brandy, Doris, Olga","Lahaina, Philadelphia, Presque Isle, Huntington, Battle Creek, Durham"
"Elaine has visited West Bend, Velma didn't visit Grace, Tina has visited Anna, Debbie didn't visit Tara, Eleanor didn't visit Chicago, Gail didn't visit Narragansett, Ada didn't visit Juana",Tina has visited Anna,1,"Elaine, Velma, Tina, Debbie, Eleanor, Gail, Ada","West Bend, Grace, Anna, Tara, Chicago, Narragansett, Juana",2,"Elaine, Velma, Tina, Debbie, Eleanor, Gail, Ada, Anna, Juana, Grace, Tara","Narragansett, Chicago, West Bend"
"Nicole didn't visit Cassandra, Lindsay has visited Prichard, Lucy has visited Dianne, Margaret didn't visit Ethel, Janice has visited Ada, Geneva didn't visit Deanna, Kayla didn't visit Toccoa, Amanda didn't visit Rosa, Cindy didn't visit Carolyn",Dianne has visited Lucy,2,"Nicole, Lindsay, Lucy, Margaret, Janice, Geneva, Kayla, Amanda, Cindy, Dianne","Cassandra, Prichard, Dianne, Ethel, Ada, Deanna, Toccoa, Rosa, Carolyn, Lucy",2,"Nicole, Lindsay, Lucy, Margaret, Janice, Geneva, Kayla, Amanda, Cindy, Dianne, Cassandra, Ada, Carolyn, Rosa, Deanna, Ethel","Toccoa, Prichard"
"Hazel didn't visit Akron, Billie has visited Concord, Violet didn't visit Charlotte, Cassandra didn't visit Saint Petersburg, Michelle has visited Valley City, Christy has visited Houlton",Charlotte didn't visit Violet,2,"Hazel, Billie, Violet, Cassandra, Michelle, Christy, Charlotte","Akron, Concord, Charlotte, Saint Petersburg, Valley City, Houlton, Violet",2,"Hazel, Billie, Violet, Cassandra, Michelle, Christy, Charlotte","Concord, Houlton, Akron, Saint Petersburg, Valley City"
"Christina has visited Verna, Carrie has visited Belinda, Gertrude has visited Aberdeen, Heather has visited Myrtle",Christina didn't visit Verna,0,"Christina, Carrie, Gertrude, Heather","Verna, Belinda, Aberdeen, Myrtle",0,"Christina, Carrie, Gertrude, Heather, Myrtle, Belinda, Verna",Aberdeen
"Penny didn't visit Red Bluff, Michele didn't visit Sandra, Gail has visited Huron, Irene didn't visit Evelyn, Cassandra has visited Rosemary, Cindy has visited Ontario, Marie didn't visit Weatherford",Sandra has visited Michele,2,"Penny, Michele, Gail, Irene, Cassandra, Cindy, Marie, Sandra","Red Bluff, Sandra, Huron, Evelyn, Rosemary, Ontario, Weatherford, Michele",1,"Penny, Michele, Gail, Irene, Cassandra, Cindy, Marie, Rosemary, Sandra, Evelyn","Red Bluff, Weatherford, Ontario, Huron"
"Deborah has visited Enterprise, Terry didn't visit Worcester, Isabel has visited Deanna",Deborah didn't visit Enterprise,0,"Deborah, Terry, Isabel","Enterprise, Worcester, Deanna",0,"Deborah, Terry, Isabel, Deanna","Enterprise, Worcester"
"Hazel has visited Bemidji, Kathryn has visited Robin, Christina has visited Kimberly, Julie has visited Chillicothe, Rhonda didn't visit Clearfield, Doris has visited Amy, Cassandra didn't visit Misty, Yvette has visited Irma",Hazel didn't visit Bemidji,0,"Hazel, Kathryn, Christina, Julie, Rhonda, Doris, Cassandra, Yvette","Bemidji, Robin, Kimberly, Chillicothe, Clearfield, Amy, Misty, Irma",0,"Hazel, Kathryn, Christina, Julie, Rhonda, Doris, Cassandra, Yvette, Misty, Irma, Amy, Kimberly, Robin","Chillicothe, Bemidji, Clearfield"
"Donna has visited Anderson, Bessie didn't visit Laura, Eleanor didn't visit Salem, Tammy didn't visit Marguerite, Laurie didn't visit Geneva, Billie didn't visit Roberta, Lois didn't visit Carolyn, Gertrude has visited Kingsport, Barbara didn't visit Kawaihae",Donna has visited Ashtabula,2,"Donna, Bessie, Eleanor, Tammy, Laurie, Billie, Lois, Gertrude, Barbara","Anderson, Laura, Salem, Marguerite, Geneva, Roberta, Carolyn, Kingsport, Kawaihae, Ashtabula",-1,"Donna, Bessie, Eleanor, Tammy, Laurie, Billie, Lois, Gertrude, Barbara, Carolyn, Roberta, Laura, Marguerite","Anderson, Geneva, Kingsport, Kawaihae, Salem, Ashtabula"
"Eleanor didn't visit Palatine, Wilma didn't visit Miriam, Alma has visited Bertha, Virginia has visited Robin, Brandi has visited Chillicothe",Robin didn't visit Virginia,2,"Eleanor, Wilma, Alma, Virginia, Brandi, Robin","Palatine, Miriam, Bertha, Robin, Chillicothe, Virginia",3,"Eleanor, Wilma, Alma, Virginia, Brandi, Robin, Miriam, Bertha","Chillicothe, Palatine"
"Tara didn't visit Eileen, Madeline didn't visit Kansas City, Lorraine has visited Maryann, Beth didn't visit Ogdensburg, Cynthia has visited Hillsboro, Tina didn't visit Melanie, Thelma has visited Stillwater",Thelma didn't visit Stillwater,0,"Tara, Madeline, Lorraine, Beth, Cynthia, Tina, Thelma","Eileen, Kansas City, Maryann, Ogdensburg, Hillsboro, Melanie, Stillwater",6,"Tara, Madeline, Lorraine, Beth, Cynthia, Tina, Thelma, Melanie, Maryann, Eileen","Ogdensburg, Kansas City, Hillsboro, Stillwater"
"Ella has visited Ida, Pamela didn't visit Swarthmore, Flora didn't visit Doris",Doris has visited Flora,2,"Ella, Pamela, Flora, Doris","Ida, Swarthmore, Doris, Flora",2,"Ella, Pamela, Flora, Ida, Doris",Swarthmore
"Carla has visited Kaskaskia, Fannie didn't visit Vermont, Inez didn't visit Christy, Jessica has visited Williamstown, Andrea has visited Danvers, Lynn has visited Renee, Marion has visited Marsha, Priscilla didn't visit Brighton, Claudia has visited Ann, Bonnie has visited Middlesboro, Elaine didn't visit Sheila",Ann has visited Claudia,2,"Carla, Fannie, Inez, Jessica, Andrea, Lynn, Marion, Priscilla, Claudia, Bonnie, Elaine, Ann","Kaskaskia, Vermont, Christy, Williamstown, Danvers, Renee, Marsha, Brighton, Ann, Middlesboro, Sheila, Claudia",8,"Carla, Fannie, Inez, Jessica, Andrea, Lynn, Marion, Priscilla, Claudia, Bonnie, Elaine, Ann, Christy, Marsha, Renee, Sheila","Williamstown, Middlesboro, Danvers, Vermont, Kaskaskia, Brighton"
"Joan didn't visit Gail, Grace has visited Cuyahoga Falls, Yolanda has visited Bertha, Misty didn't visit Deborah, Maxine didn't visit Park Forest, Antoinette didn't visit Belvidere, Lillian didn't visit Holly, Brandi didn't visit Dover, Frances didn't visit Lula, Cecilia didn't visit Pensacola, Marian has visited Clifton, Diane didn't visit Julia",Deborah didn't visit Misty,2,"Joan, Grace, Yolanda, Misty, Maxine, Antoinette, Lillian, Brandi, Frances, Cecilia, Marian, Diane, Deborah","Gail, Cuyahoga Falls, Bertha, Deborah, Park Forest, Belvidere, Holly, Dover, Lula, Pensacola, Clifton, Julia, Misty",3,"Joan, Grace, Yolanda, Misty, Maxine, Antoinette, Lillian, Brandi, Frances, Cecilia, Marian, Diane, Deborah, Bertha, Holly, Julia, Gail, Lula","Dover, Pensacola, Cuyahoga Falls, Park Forest, Clifton, Belvidere"
"Anne has visited Constance, June has visited Dickinson, Jessie didn't visit Candace, Daisy has visited Easton, Anna has visited Manhattan, Lindsey didn't visit Christy, Molly didn't visit Pearl, Eleanor has visited Rockland, Sandy didn't visit Kathleen, Marguerite didn't visit Cripple Creek, Colleen didn't visit Evansville, Samantha has visited Lillian",Rachel didn't visit Kathleen,2,"Anne, June, Jessie, Daisy, Anna, Lindsey, Molly, Eleanor, Sandy, Marguerite, Colleen, Samantha, Rachel","Constance, Dickinson, Candace, Easton, Manhattan, Christy, Pearl, Rockland, Kathleen, Cripple Creek, Evansville, Lillian",-1,"Anne, June, Jessie, Daisy, Anna, Lindsey, Molly, Eleanor, Sandy, Marguerite, Colleen, Samantha, Pearl, Candace, Constance, Christy, Lillian, Kathleen, Rachel","Dickinson, Cripple Creek, Rockland, Manhattan, Evansville, Easton"
"Rachel didn't visit San Simeon, Gwendolyn didn't visit Vivian, Renee didn't visit Mount Clemens, Veronica didn't visit Glendale, Bernice has visited Lillie, Phyllis didn't visit Iris, Bessie didn't visit Beverly, Terry didn't visit Anita, Lee has visited Arkansas, Wanda has visited Becky, Katrina has visited Westfield",Mary didn't visit Becky,2,"Rachel, Gwendolyn, Renee, Veronica, Bernice, Phyllis, Bessie, Terry, Lee, Wanda, Katrina, Mary","San Simeon, Vivian, Mount Clemens, Glendale, Lillie, Iris, Beverly, Anita, Arkansas, Becky, Westfield",-1,"Rachel, Gwendolyn, Renee, Veronica, Bernice, Phyllis, Bessie, Terry, Lee, Wanda, Katrina, Becky, Beverly, Iris, Anita, Lillie, Vivian, Mary","Westfield, Glendale, Arkansas, Mount Clemens, San Simeon"
"Cecilia didn't visit Sarah, Lucy has visited Tallahassee, Lauren didn't visit Devils Lake, Jeanette didn't visit Joy, Evelyn has visited Weatherford, Shirley didn't visit Huntsville, Robin has visited Cranston, Sherri has visited Overland Park, Beth has visited Nellie",Jeanette didn't visit Joy,1,"Cecilia, Lucy, Lauren, Jeanette, Evelyn, Shirley, Robin, Sherri, Beth","Sarah, Tallahassee, Devils Lake, Joy, Weatherford, Huntsville, Cranston, Overland Park, Nellie",3,"Cecilia, Lucy, Lauren, Jeanette, Evelyn, Shirley, Robin, Sherri, Beth, Sarah, Nellie, Joy","Devils Lake, Tallahassee, Cranston, Weatherford, Overland Park, Huntsville"
"Erica has visited Massillon, Lucy has visited Katie",Erica didn't visit Massillon,0,"Erica, Lucy","Massillon, Katie",0,"Erica, Lucy, Katie",Massillon
"Mabel has visited Virginia, Judith has visited Dorothy, Dora has visited Skokie",Judith has visited Dorothy,1,"Mabel, Judith, Dora","Virginia, Dorothy, Skokie",1,"Mabel, Judith, Dora, Dorothy, Virginia",Skokie
"Beatrice has visited Altoona, Shelly has visited Geneva, Ann didn't visit Arkansas City, Ruby has visited South Carolina",Shelly has visited Geneva,1,"Beatrice, Shelly, Ann, Ruby","Altoona, Geneva, Arkansas City, South Carolina",1,"Beatrice, Shelly, Ann, Ruby, Geneva","Arkansas City, South Carolina, Altoona"
"Hattie didn't visit Tracy, Cassandra didn't visit Greenwood, Alison has visited Clifton, Emma didn't visit Weymouth, Verna didn't visit Flora, Joann didn't visit Rolla, Eileen didn't visit Tammy, Kelly has visited Brenda",Alison didn't visit Clifton,0,"Hattie, Cassandra, Alison, Emma, Verna, Joann, Eileen, Kelly","Tracy, Greenwood, Clifton, Weymouth, Flora, Rolla, Tammy, Brenda",2,"Hattie, Cassandra, Alison, Emma, Verna, Joann, Eileen, Kelly, Tammy, Brenda, Flora, Tracy","Greenwood, Rolla, Weymouth, Clifton"
"Crystal has visited Newport News, Clara didn't visit Boston, Jamie didn't visit Audrey, Kelly has visited Lock Haven",Crystal didn't visit Newport News,0,"Crystal, Clara, Jamie, Kelly","Newport News, Boston, Audrey, Lock Haven",0,"Crystal, Clara, Jamie, Kelly, Audrey","Lock Haven, Boston, Newport News"
"Gail didn't visit Joan, Ana didn't visit Fannie, Courtney has visited Mobridge, Brandi has visited Fitzgerald, Jo didn't visit Eunice, Hattie didn't visit Chester, Paula didn't visit Maggie, Sheryl has visited Largo, Catherine has visited San Luis Obispo",Paula didn't visit Maggie,1,"Gail, Ana, Courtney, Brandi, Jo, Hattie, Paula, Sheryl, Catherine","Joan, Fannie, Mobridge, Fitzgerald, Eunice, Chester, Maggie, Largo, San Luis Obispo",6,"Gail, Ana, Courtney, Brandi, Jo, Hattie, Paula, Sheryl, Catherine, Fannie, Eunice, Maggie, Joan","San Luis Obispo, Largo, Fitzgerald, Mobridge, Chester"
"Joann didn't visit Joplin, Blanche has visited Douglas, Shelley didn't visit Billie, Hilda has visited Saint Charles, Donna didn't visit Georgetown, Shelly has visited Birmingham, Katie didn't visit Beulah, Katrina has visited Orangeburg, Wanda has visited Saginaw",Katie didn't visit Beulah,1,"Joann, Blanche, Shelley, Hilda, Donna, Shelly, Katie, Katrina, Wanda","Joplin, Douglas, Billie, Saint Charles, Georgetown, Birmingham, Beulah, Orangeburg, Saginaw",6,"Joann, Blanche, Shelley, Hilda, Donna, Shelly, Katie, Katrina, Wanda, Billie, Beulah","Georgetown, Saginaw, Saint Charles, Joplin, Orangeburg, Douglas, Birmingham"
"Yolanda has visited Isabel, Sheryl didn't visit Vivian, Lori didn't visit Yankton, Brittany didn't visit Eileen, Bertha has visited Janie, Edna has visited Houghton, Monica has visited Henderson, Monique didn't visit Wilson, Stacy has visited Bordentown",Peggy didn't visit Isabel,2,"Yolanda, Sheryl, Lori, Brittany, Bertha, Edna, Monica, Monique, Stacy, Peggy","Isabel, Vivian, Yankton, Eileen, Janie, Houghton, Henderson, Wilson, Bordentown",-1,"Yolanda, Sheryl, Lori, Brittany, Bertha, Edna, Monica, Monique, Stacy, Vivian, Janie, Eileen, Isabel, Peggy","Yankton, Bordentown, Wilson, Henderson, Houghton"
"Beth didn't visit Anita, Jeanne didn't visit Meadville, Amber has visited Goldfield, Dianne has visited Allison, Robin has visited Catherine, Maxine didn't visit Kristine",Dianne didn't visit Allison,0,"Beth, Jeanne, Amber, Dianne, Robin, Maxine","Anita, Meadville, Goldfield, Allison, Catherine, Kristine",3,"Beth, Jeanne, Amber, Dianne, Robin, Maxine, Anita, Catherine, Kristine, Allison","Meadville, Goldfield"
"Cheryl didn't visit Blanche, Amy didn't visit Kennewick, Gail didn't visit Carole, Ashley didn't visit Elaine, Ruth didn't visit Willie, Clara didn't visit Janice, Donna didn't visit Amber, Rosa didn't visit Havre, Kayla didn't visit Nina, Jessica has visited Greeley",Gail didn't visit Carole,1,"Cheryl, Amy, Gail, Ashley, Ruth, Clara, Donna, Rosa, Kayla, Jessica","Blanche, Kennewick, Carole, Elaine, Willie, Janice, Amber, Havre, Nina, Greeley",2,"Cheryl, Amy, Gail, Ashley, Ruth, Clara, Donna, Rosa, Kayla, Jessica, Elaine, Carole, Blanche, Janice, Amber, Nina, Willie","Havre, Greeley, Kennewick"
"Lena didn't visit Pauline, Charlene has visited Houlton, Carrie has visited Roberta, Jamie didn't visit Dorothy",Carrie didn't visit Roberta,0,"Lena, Charlene, Carrie, Jamie","Pauline, Houlton, Roberta, Dorothy",2,"Lena, Charlene, Carrie, Jamie, Roberta, Pauline, Dorothy",Houlton
