sentence1,sentence2,label,subjects,objects,ids,people,places
"Minnie didn't visit Dolores, Guadalupe has visited Orange, Billie didn't visit Oneonta, Anne didn't visit April, Lori didn't visit Jamestown, Stacy has visited Woonsocket, Belinda has visited Elizabethtown, Rita has visited Dorothy, Angie didn't visit Huron, Robin has visited Machias, Christine didn't visit Linda, Erica didn't visit Warwick",Belinda has visited Elizabethtown,0,"Minnie, Guadalupe, Billie, Anne, Lori, Stacy, Belinda, Rita, Angie, Robin, Christine, Erica","Dolores, Orange, Oneonta, April, Jamestown, Woonsocket, Elizabethtown, Dorothy, Huron, Machias, Linda, Warwick",6,"Minnie, Guadalupe, Billie, Anne, Lori, Stacy, Belinda, Rita, Angie, Robin, Christine, Erica, Dolores, Dorothy, April, Linda","Machias, Oneonta, Warwick, Jamestown, Woonsocket, Huron, Orange, Elizabethtown"
"Ana has visited Maryann, Lydia has visited Pensacola, Rosie didn't visit Middletown, Edith didn't visit Peru, Patricia has visited Moore, Marilyn has visited Eva, Lynda has visited Benton, Hilda didn't visit Cordova, Mattie has visited Cedar City",Edith didn't visit Peru,0,"Ana, Lydia, Rosie, Edith, Patricia, Marilyn, Lynda, Hilda, Mattie","Maryann, Pensacola, Middletown, Peru, Moore, Eva, Benton, Cordova, Cedar City",3,"Ana, Lydia, Rosie, Edith, Patricia, Marilyn, Lynda, Hilda, Mattie, Eva, Maryann","Middletown, Pensacola, Peru, Benton, Moore, Cordova, Cedar City"
"Kathleen didn't visit Fannie, Eunice didn't visit Bonnie, Regina has visited Lindsay, Lynn has visited Maine, Sheila didn't visit Waterford, Joanna didn't visit Naugatuck, Madeline didn't visit Stockbridge, Ashley has visited Muskegon, Glenda has visited Hopewell, Laura didn't visit Hugo, Janice didn't visit Orlando",Madeline didn't visit Stockbridge,0,"Kathleen, Eunice, Regina, Lynn, Sheila, Joanna, Madeline, Ashley, Glenda, Laura, Janice","Fannie, Bonnie, Lindsay, Maine, Waterford, Naugatuck, Stockbridge, Muskegon, Hopewell, Hugo, Orlando",6,"Kathleen, Eunice, Regina, Lynn, Sheila, Joanna, Madeline, Ashley, Glenda, Laura, Janice, Fannie, Bonnie, Lindsay","Hopewell, Naugatuck, Hugo, Muskegon, Waterford, Stockbridge, Orlando, Maine"
"Bertha didn't visit Bernice, Carrie has visited Naomi, Brenda has visited Lubec, Emma didn't visit Phyllis, Gwendolyn didn't visit Magnolia, Regina didn't visit Christy, Elaine didn't visit Kelly",Carrie didn't visit Naomi,1,"Bertha, Carrie, Brenda, Emma, Gwendolyn, Regina, Elaine","Bernice, Naomi, Lubec, Phyllis, Magnolia, Christy, Kelly",1,"Bertha, Carrie, Brenda, Emma, Gwendolyn, Regina, Elaine, Bernice, Kelly, Phyllis, Christy, Naomi","Magnolia, Lubec"
"Jessica has visited Kennebunkport, Michelle didn't visit Minnie, Marlene has visited Olivia, Leah didn't visit Marie",Jessica didn't visit Kennebunkport,1,"Jessica, Michelle, Marlene, Leah","Kennebunkport, Minnie, Olivia, Marie",0,"Jessica, Michelle, Marlene, Leah, Olivia, Minnie, Marie",Kennebunkport
"Sheryl didn't visit Plainfield, Lillian didn't visit Narragansett, Carrie didn't visit Norwalk, Patricia has visited Martha, Melanie has visited Kathleen, Debra didn't visit Emily, Caroline has visited Holly Springs, Luz didn't visit Tiffany, Margie has visited Germantown",Melanie didn't visit Kathleen,1,"Sheryl, Lillian, Carrie, Patricia, Melanie, Debra, Caroline, Luz, Margie","Plainfield, Narragansett, Norwalk, Martha, Kathleen, Emily, Holly Springs, Tiffany, Germantown",4,"Sheryl, Lillian, Carrie, Patricia, Melanie, Debra, Caroline, Luz, Margie, Tiffany, Emily, Kathleen, Martha","Narragansett, Norwalk, Germantown, Plainfield, Holly Springs"
"Janet has visited Lucy, Beatrice has visited Elyria",Janet has visited Lucy,0,"Janet, Beatrice","Lucy, Elyria",0,"Janet, Beatrice, Lucy",Elyria
"Rita didn't visit Hastings, Joy didn't visit Kirksville, Joan didn't visit Lindsay, Kim didn't visit South Carolina, Carolyn has visited Viola, Opal didn't visit Canton, Janet has visited Jan, Tracey didn't visit Hialeah, Dora didn't visit Norwich, Julia didn't visit Emily, Gertrude has visited Susan, Kathryn didn't visit Sherri",Rita didn't visit Hastings,0,"Rita, Joy, Joan, Kim, Carolyn, Opal, Janet, Tracey, Dora, Julia, Gertrude, Kathryn","Hastings, Kirksville, Lindsay, South Carolina, Viola, Canton, Jan, Hialeah, Norwich, Emily, Susan, Sherri",0,"Rita, Joy, Joan, Kim, Carolyn, Opal, Janet, Tracey, Dora, Julia, Gertrude, Kathryn, Viola, Jan, Susan, Sherri, Emily, Lindsay","South Carolina, Canton, Hialeah, Hastings, Norwich, Kirksville"
"Jane has visited Maxine, Joyce didn't visit Weatherford, Minnie didn't visit Dorothy, Gail has visited Ana, Thelma didn't visit Tina, Nancy has visited Brandi, Ruth has visited Lebanon",Minnie didn't visit Dorothy,0,"Jane, Joyce, Minnie, Gail, Thelma, Nancy, Ruth","Maxine, Weatherford, Dorothy, Ana, Tina, Brandi, Lebanon",2,"Jane, Joyce, Minnie, Gail, Thelma, Nancy, Ruth, Dorothy, Maxine, Ana, Tina, Brandi","Lebanon, Weatherford"
"Teresa has visited Eileen, Edna has visited Urbana, Rosemary has visited Maryann, Tina has visited Juanita, Erica has visited San Felipe, Jamie has visited Windsor, Flora has visited Lisa, Marcia has visited Kayla, Kathryn didn't visit Lorain, Myrtle has visited Liberal, Patricia didn't visit Charles City, Donna didn't visit Marion",Teresa didn't visit Eileen,1,"Teresa, Edna, Rosemary, Tina, Erica, Jamie, Flora, Marcia, Kathryn, Myrtle, Patricia, Donna","Eileen, Urbana, Maryann, Juanita, San Felipe, Windsor, Lisa, Kayla, Lorain, Liberal, Charles City, Marion",0,"Teresa, Edna, Rosemary, Tina, Erica, Jamie, Flora, Marcia, Kathryn, Myrtle, Patricia, Donna, Kayla, Maryann, Juanita, Marion, Lisa, Eileen","Liberal, Charles City, Lorain, Windsor, Urbana, San Felipe"
"Ada didn't visit Caroline, Jodi didn't visit Bogalusa, Pauline didn't visit Decatur, Toni has visited Dora, Colleen has visited Leslie, Erika didn't visit Meadville, Florence didn't visit Big Spring, Julia didn't visit Thelma, Anna didn't visit Danielle",Pauline didn't visit Decatur,0,"Ada, Jodi, Pauline, Toni, Colleen, Erika, Florence, Julia, Anna","Caroline, Bogalusa, Decatur, Dora, Leslie, Meadville, Big Spring, Thelma, Danielle",2,"Ada, Jodi, Pauline, Toni, Colleen, Erika, Florence, Julia, Anna, Leslie, Danielle, Caroline, Thelma, Dora","Meadville, Big Spring, Decatur, Bogalusa"
"Yolanda has visited Joy, Anne didn't visit Jo, Kristi has visited Billie, Marsha didn't visit McMinnville, Lola has visited Mexico, Sara has visited Kelly, Clara has visited DeKalb, Debra didn't visit Rawlins, Thelma has visited Sandy",Debra didn't visit Rawlins,0,"Yolanda, Anne, Kristi, Marsha, Lola, Sara, Clara, Debra, Thelma","Joy, Jo, Billie, McMinnville, Mexico, Kelly, DeKalb, Rawlins, Sandy",7,"Yolanda, Anne, Kristi, Marsha, Lola, Sara, Clara, Debra, Thelma, Kelly, Sandy, Billie, Joy, Jo","Rawlins, DeKalb, Mexico, McMinnville"
"Thelma has visited Oakland, Helen didn't visit Jeanne",Helen didn't visit Jeanne,0,"Thelma, Helen","Oakland, Jeanne",1,"Thelma, Helen, Jeanne",Oakland
"Barbara didn't visit Aberdeen, Veronica has visited Yolanda",Barbara didn't visit Aberdeen,0,"Barbara, Veronica","Aberdeen, Yolanda",0,"Barbara, Veronica, Yolanda",Aberdeen
"Geraldine didn't visit Evelyn, Geneva didn't visit Stacy, Sharon has visited Bristol, Natasha didn't visit Salt Lake City, Ada has visited Donna",Geraldine didn't visit Evelyn,0,"Geraldine, Geneva, Sharon, Natasha, Ada","Evelyn, Stacy, Bristol, Salt Lake City, Donna",0,"Geraldine, Geneva, Sharon, Natasha, Ada, Evelyn, Stacy, Donna","Salt Lake City, Bristol"
"June didn't visit Lena, Lois has visited Diane, Michele didn't visit Tamara, Melanie has visited Carbondale, Marian didn't visit Georgetown, Brittany didn't visit Fairbanks, Jeanette has visited Fort Smith, Jackie didn't visit Sonia, Cheryl didn't visit Lydia, Norma has visited Sue, Delores didn't visit Lima",Cheryl didn't visit Lydia,0,"June, Lois, Michele, Melanie, Marian, Brittany, Jeanette, Jackie, Cheryl, Norma, Delores","Lena, Diane, Tamara, Carbondale, Georgetown, Fairbanks, Fort Smith, Sonia, Lydia, Sue, Lima",8,"June, Lois, Michele, Melanie, Marian, Brittany, Jeanette, Jackie, Cheryl, Norma, Delores, Tamara, Sonia, Lena, Lydia, Sue, Diane","Carbondale, Georgetown, Fort Smith, Lima, Fairbanks"
"Beverly has visited Toledo, Candace didn't visit Erica, Agnes has visited Kristina, Hattie didn't visit Bowling Green, Joan has visited Cecilia",Hattie didn't visit Bowling Green,0,"Beverly, Candace, Agnes, Hattie, Joan","Toledo, Erica, Kristina, Bowling Green, Cecilia",3,"Beverly, Candace, Agnes, Hattie, Joan, Erica, Cecilia, Kristina","Toledo, Bowling Green"
"Tamara has visited Annette, Eva didn't visit Louisiana, Barbara has visited Union, Clara has visited Interlochen, Thelma has visited Roberta, Norma has visited Westminster, Bobbie has visited Wailuku, Margarita didn't visit Webster, Delores didn't visit Debra, Mabel has visited Veronica",Thelma has visited Roberta,0,"Tamara, Eva, Barbara, Clara, Thelma, Norma, Bobbie, Margarita, Delores, Mabel","Annette, Louisiana, Union, Interlochen, Roberta, Westminster, Wailuku, Webster, Debra, Veronica",4,"Tamara, Eva, Barbara, Clara, Thelma, Norma, Bobbie, Margarita, Delores, Mabel, Annette, Roberta, Debra, Veronica","Webster, Union, Westminster, Wailuku, Louisiana, Interlochen"
"Sally didn't visit Mundelein, Stephanie has visited Wendy, Faye didn't visit Staunton, Marilyn has visited Lillie, Gwendolyn didn't visit Beacon, Kelly has visited Taunton, Katrina didn't visit Levittown, Erika didn't visit Fresno, Erin has visited Kay, Julie didn't visit Sioux City, Nicole didn't visit Gladys, Jan didn't visit Middletown",Stephanie didn't visit Wendy,1,"Sally, Stephanie, Faye, Marilyn, Gwendolyn, Kelly, Katrina, Erika, Erin, Julie, Nicole, Jan","Mundelein, Wendy, Staunton, Lillie, Beacon, Taunton, Levittown, Fresno, Kay, Sioux City, Gladys, Middletown",1,"Sally, Stephanie, Faye, Marilyn, Gwendolyn, Kelly, Katrina, Erika, Erin, Julie, Nicole, Jan, Gladys, Kay, Wendy, Lillie","Levittown, Middletown, Taunton, Fresno, Mundelein, Staunton, Sioux City, Beacon"
"Maggie has visited New Milford, Loretta didn't visit Albuquerque, Marlene didn't visit San Jose, Sue has visited Kristin, Bobbie didn't visit Takoma Park",Maggie didn't visit New Milford,1,"Maggie, Loretta, Marlene, Sue, Bobbie","New Milford, Albuquerque, San Jose, Kristin, Takoma Park",0,"Maggie, Loretta, Marlene, Sue, Bobbie, Kristin","New Milford, Albuquerque, San Jose, Takoma Park"
"Dora didn't visit Chickasha, Kathryn didn't visit Cathy, Carole has visited Rochester, Sandra didn't visit Samantha, Barbara has visited Ukiah, Natasha didn't visit Oberlin, Esther didn't visit Colleen, Cora didn't visit Utica",Barbara didn't visit Ukiah,1,"Dora, Kathryn, Carole, Sandra, Barbara, Natasha, Esther, Cora","Chickasha, Cathy, Rochester, Samantha, Ukiah, Oberlin, Colleen, Utica",4,"Dora, Kathryn, Carole, Sandra, Barbara, Natasha, Esther, Cora, Colleen, Cathy, Samantha","Oberlin, Chickasha, Utica, Ukiah, Rochester"
"April has visited Carole, Beth has visited Flora, Barbara didn't visit Maxine, Stacey has visited Watertown, Joann has visited Sunbury, Ada didn't visit South Saint Paul",April didn't visit Carole,1,"April, Beth, Barbara, Stacey, Joann, Ada","Carole, Flora, Maxine, Watertown, Sunbury, South Saint Paul",0,"April, Beth, Barbara, Stacey, Joann, Ada, Maxine, Flora, Carole","Sunbury, Watertown, South Saint Paul"
"Vivian has visited Anna, Laura has visited Lebanon, Cora didn't visit Monica, Jessie didn't visit Barnstable, Carol didn't visit Glassboro, Alice has visited Sally, Molly has visited Debbie, Brenda didn't visit Florence, Charlene has visited Diane, Nancy has visited Auburn",Vivian didn't visit Anna,1,"Vivian, Laura, Cora, Jessie, Carol, Alice, Molly, Brenda, Charlene, Nancy","Anna, Lebanon, Monica, Barnstable, Glassboro, Sally, Debbie, Florence, Diane, Auburn",0,"Vivian, Laura, Cora, Jessie, Carol, Alice, Molly, Brenda, Charlene, Nancy, Monica, Debbie, Anna, Sally, Diane","Lebanon, Barnstable, Florence, Glassboro, Auburn"
"Vivian has visited Deborah, Shirley has visited Council Bluffs, Brittany didn't visit Sheryl, Tiffany didn't visit Chicopee, Hattie didn't visit Verna, Florence didn't visit Pottstown",Florence didn't visit Pottstown,0,"Vivian, Shirley, Brittany, Tiffany, Hattie, Florence","Deborah, Council Bluffs, Sheryl, Chicopee, Verna, Pottstown",5,"Vivian, Shirley, Brittany, Tiffany, Hattie, Florence, Deborah, Verna, Sheryl","Chicopee, Council Bluffs, Pottstown"
"Tamara didn't visit Fremont, Jeanette has visited Robin, Bernice didn't visit Vivian, Kristen didn't visit Lafayette, Guadalupe didn't visit Bowie, Marilyn has visited Racine, Carol didn't visit Farmington, Geraldine didn't visit Tiverton",Guadalupe didn't visit Bowie,0,"Tamara, Jeanette, Bernice, Kristen, Guadalupe, Marilyn, Carol, Geraldine","Fremont, Robin, Vivian, Lafayette, Bowie, Racine, Farmington, Tiverton",4,"Tamara, Jeanette, Bernice, Kristen, Guadalupe, Marilyn, Carol, Geraldine, Vivian, Robin","Racine, Lafayette, Fremont, Bowie, Farmington, Tiverton"
"Emily didn't visit Hanover, Joyce didn't visit Auburn, Geraldine has visited Jeanne, Suzanne didn't visit Kathleen, Daisy didn't visit Kristina, Edna has visited Yellow Springs, Janice has visited Mattie, Donna has visited Montpelier, Julie has visited Grand Junction, Nellie has visited Heber City, Georgia didn't visit Gail, Allison has visited Juanita",Nellie has visited Heber City,0,"Emily, Joyce, Geraldine, Suzanne, Daisy, Edna, Janice, Donna, Julie, Nellie, Georgia, Allison","Hanover, Auburn, Jeanne, Kathleen, Kristina, Yellow Springs, Mattie, Montpelier, Grand Junction, Heber City, Gail, Juanita",9,"Emily, Joyce, Geraldine, Suzanne, Daisy, Edna, Janice, Donna, Julie, Nellie, Georgia, Allison, Mattie, Juanita, Kristina, Jeanne, Gail, Kathleen","Montpelier, Heber City, Grand Junction, Hanover, Yellow Springs, Auburn"
"Angela didn't visit Sherry, Viola didn't visit Ozark, Gail didn't visit Dorothy, Melissa didn't visit Katrina, Kristen has visited Salem",Gail didn't visit Dorothy,0,"Angela, Viola, Gail, Melissa, Kristen","Sherry, Ozark, Dorothy, Katrina, Salem",2,"Angela, Viola, Gail, Melissa, Kristen, Sherry, Dorothy, Katrina","Ozark, Salem"
"Irma has visited Paula, Rose has visited Peggy, Virginia has visited Carlinville, Daisy didn't visit Denise, Kim didn't visit Spartanburg, Janice has visited Alicia, Lillie has visited Melinda, Antoinette didn't visit Sandy, Opal has visited Galena, Annie didn't visit Ida, Madeline has visited Ruby, Blanche has visited Mary",Irma didn't visit Paula,1,"Irma, Rose, Virginia, Daisy, Kim, Janice, Lillie, Antoinette, Opal, Annie, Madeline, Blanche","Paula, Peggy, Carlinville, Denise, Spartanburg, Alicia, Melinda, Sandy, Galena, Ida, Ruby, Mary",0,"Irma, Rose, Virginia, Daisy, Kim, Janice, Lillie, Antoinette, Opal, Annie, Madeline, Blanche, Alicia, Ruby, Melinda, Denise, Paula, Sandy, Mary, Peggy, Ida","Galena, Spartanburg, Carlinville"
"Guadalupe didn't visit Grayling, Margaret didn't visit Joyce, Hazel has visited Fannie, Candice has visited Allison, Hattie didn't visit Iris, Janice has visited Burns, Georgia has visited Fairfax, Tonya has visited Cullman, Lindsey has visited Emmitsburg",Janice didn't visit Burns,1,"Guadalupe, Margaret, Hazel, Candice, Hattie, Janice, Georgia, Tonya, Lindsey","Grayling, Joyce, Fannie, Allison, Iris, Burns, Fairfax, Cullman, Emmitsburg",5,"Guadalupe, Margaret, Hazel, Candice, Hattie, Janice, Georgia, Tonya, Lindsey, Fannie, Iris, Joyce, Allison","Emmitsburg, Grayling, Burns, Cullman, Fairfax"
"Josephine has visited Elsie, Sonia didn't visit Beverly Hills, Maria didn't visit Tulsa, Annette didn't visit Candace, Carmen didn't visit Thibodaux, Willie has visited Amy, Bertha has visited Hawaii, Leslie didn't visit Pauline, Rosemary didn't visit Auburn",Josephine has visited Elsie,0,"Josephine, Sonia, Maria, Annette, Carmen, Willie, Bertha, Leslie, Rosemary","Elsie, Beverly Hills, Tulsa, Candace, Thibodaux, Amy, Hawaii, Pauline, Auburn",0,"Josephine, Sonia, Maria, Annette, Carmen, Willie, Bertha, Leslie, Rosemary, Elsie, Pauline, Amy, Candace","Tulsa, Thibodaux, Hawaii, Beverly Hills, Auburn"
"Helen didn't visit Enfield, Lena didn't visit Betty, Georgia has visited Alma, Ann has visited Beth, Sue has visited Vineland, Rosa has visited Middletown",Rosa has visited Middletown,0,"Helen, Lena, Georgia, Ann, Sue, Rosa","Enfield, Betty, Alma, Beth, Vineland, Middletown",5,"Helen, Lena, Georgia, Ann, Sue, Rosa, Betty, Alma, Beth","Vineland, Middletown, Enfield"
"Barbara didn't visit Danville, Lola has visited Regina, Alma has visited Caribou, Doris has visited Highland Park, Ida didn't visit Vandalia, Lydia has visited Lewiston",Lola didn't visit Regina,1,"Barbara, Lola, Alma, Doris, Ida, Lydia","Danville, Regina, Caribou, Highland Park, Vandalia, Lewiston",1,"Barbara, Lola, Alma, Doris, Ida, Lydia, Regina","Vandalia, Caribou, Lewiston, Highland Park, Danville"
"Marcia has visited Kingston, Anna didn't visit Ruby, Norma has visited Kathy, Gladys has visited Gretna, Ramona didn't visit Jeanette",Anna didn't visit Ruby,0,"Marcia, Anna, Norma, Gladys, Ramona","Kingston, Ruby, Kathy, Gretna, Jeanette",1,"Marcia, Anna, Norma, Gladys, Ramona, Kathy, Jeanette, Ruby","Kingston, Gretna"
"Margaret didn't visit West Hartford, Kristina has visited Nancy, Erica has visited Washington, Peggy has visited Westminster, Eleanor didn't visit Delores, Madeline has visited Julie, Geraldine has visited Leona, Marguerite has visited Constance, Terry didn't visit Denise, Allison has visited Hattie, Sheryl has visited Stamford, Doris has visited Vicksburg",Doris didn't visit Vicksburg,1,"Margaret, Kristina, Erica, Peggy, Eleanor, Madeline, Geraldine, Marguerite, Terry, Allison, Sheryl, Doris","West Hartford, Nancy, Washington, Westminster, Delores, Julie, Leona, Constance, Denise, Hattie, Stamford, Vicksburg",11,"Margaret, Kristina, Erica, Peggy, Eleanor, Madeline, Geraldine, Marguerite, Terry, Allison, Sheryl, Doris, Leona, Delores, Constance, Denise, Hattie, Nancy, Julie","Vicksburg, Stamford, Washington, West Hartford, Westminster"
"Cheryl didn't visit Margie, Dawn didn't visit Dolores, Josephine didn't visit Amber, Kathy has visited Newton, Isabel has visited Anderson, Jenny has visited Tamara, Lena didn't visit Betty, Helen has visited Cathy",Jenny didn't visit Tamara,1,"Cheryl, Dawn, Josephine, Kathy, Isabel, Jenny, Lena, Helen","Margie, Dolores, Amber, Newton, Anderson, Tamara, Betty, Cathy",5,"Cheryl, Dawn, Josephine, Kathy, Isabel, Jenny, Lena, Helen, Dolores, Tamara, Betty, Margie, Amber, Cathy","Anderson, Newton"
