sentence1,sentence2,label,subjects,objects,ids,people,places
"Nazarina não visitou Itaituba, Etelvina visitou Clésia, Agostinha visitou Elias Fausto, Lénia visitou Lícia",Lénia visitou Lícia,0,"Nazarina, Etelvina, Agostinha, Lénia","Itaituba, Clésia, Elias Fausto, Lícia",3,"Nazarina, Etelvina, Agostinha, Lénia, Lícia, Clésia","Elias Fausto, Itaituba"
"Luciana visitou Muribeca, Dircea visitou Chapadão do Sul, Dejanira visitou Mayara, Natércia visitou Myla",Luciana não visitou Muribeca,1,"Luciana, Dircea, Dejanira, Natércia","Muribeca, Chapadão do Sul, Mayara, Myla",0,"Luciana, Dircea, Dejanira, Natércia, Myla, Mayara","Muribeca, Chapadão do Sul"
"Odete visitou Ticiane, Teodósia não visitou Juvita, Nisa não visitou Graziela, Juliette visitou Xinguara, Malu visitou Anteia, Selina não visitou Luzinópolis, Alexina visitou Santa Teresinha, Denise não visitou Lília",Odete não visitou Ticiane,1,"Odete, Teodósia, Nisa, Juliette, Malu, Selina, Alexina, Denise","Ticiane, Juvita, Graziela, Xinguara, Anteia, Luzinópolis, Santa Teresinha, Lília",0,"Odete, Teodósia, Nisa, Juliette, Malu, Selina, Alexina, Denise, Ticiane, Anteia, Graziela, Juvita, Lília","Santa Teresinha, Luzinópolis, Xinguara"
"Hannah visitou Tayná, Jacqueline não visitou Cacoal, Leoménia visitou Palmeirina, Loreta não visitou Deise, Nazarina visitou Eléonore, Celine visitou Tacaratu, Jil visitou Rosália, Claudina não visitou Vila Propício, Irma visitou Carsta, Fédora não visitou Auriflama, Iana não visitou Arara",Nazarina visitou Eléonore,0,"Hannah, Jacqueline, Leoménia, Loreta, Nazarina, Celine, Jil, Claudina, Irma, Fédora, Iana","Tayná, Cacoal, Palmeirina, Deise, Eléonore, Tacaratu, Rosália, Vila Propício, Carsta, Auriflama, Arara",4,"Hannah, Jacqueline, Leoménia, Loreta, Nazarina, Celine, Jil, Claudina, Irma, Fédora, Iana, Deise, Carsta, Rosália, Eléonore, Tayná","Auriflama, Arara, Cacoal, Vila Propício, Tacaratu, Palmeirina"
"Pedrina visitou Bocaina, Jane não visitou Palmeiras, Faustina não visitou Melodia, do Rosário não visitou Piratininga, Amina visitou Albertina, Mariamar visitou Currais, Benícia visitou Cianorte, Alida não visitou Montalvânia, Mirela não visitou Runa",Pedrina não visitou Bocaina,1,"Pedrina, Jane, Faustina, do Rosário, Amina, Mariamar, Benícia, Alida, Mirela","Bocaina, Palmeiras, Melodia, Piratininga, Albertina, Currais, Cianorte, Montalvânia, Runa",0,"Pedrina, Jane, Faustina, do Rosário, Amina, Mariamar, Benícia, Alida, Mirela, Runa, Melodia, Albertina","Bocaina, Piratininga, Cianorte, Palmeiras, Montalvânia, Currais"
"Crisálida não visitou Sulamita, Thaís não visitou Évila, Lily não visitou Sunamita, Gregória não visitou Arroio Trinta, Elina visitou Clésia, Silvana visitou Arlanda, Mayara visitou Salgadinho, Lígia não visitou Aroeiras, Astride não visitou Disa, Joanina não visitou Radija, Seomara não visitou Aquidauana",Crisálida não visitou Sulamita,0,"Crisálida, Thaís, Lily, Gregória, Elina, Silvana, Mayara, Lígia, Astride, Joanina, Seomara","Sulamita, Évila, Sunamita, Arroio Trinta, Clésia, Arlanda, Salgadinho, Aroeiras, Disa, Radija, Aquidauana",0,"Crisálida, Thaís, Lily, Gregória, Elina, Silvana, Mayara, Lígia, Astride, Joanina, Seomara, Clésia, Radija, Disa, Arlanda, Évila, Sulamita, Sunamita","Aroeiras, Arroio Trinta, Aquidauana, Salgadinho"
"Noémi visitou Teutônia, Oureana não visitou Presidente Juscelino, Isalda não visitou Orlandina, Briosa não visitou Presidente Médici, Emídia visitou Nova Roma do Sul, Ivone visitou Aliça, Adalgiza visitou Capoeiras, Niah não visitou Merrita",Isalda não visitou Orlandina,0,"Noémi, Oureana, Isalda, Briosa, Emídia, Ivone, Adalgiza, Niah","Teutônia, Presidente Juscelino, Orlandina, Presidente Médici, Nova Roma do Sul, Aliça, Capoeiras, Merrita",2,"Noémi, Oureana, Isalda, Briosa, Emídia, Ivone, Adalgiza, Niah, Orlandina, Merrita, Aliça","Nova Roma do Sul, Presidente Médici, Teutônia, Capoeiras, Presidente Juscelino"
"Lina não visitou Ernestina, Célia visitou Mirassolândia, Cárita não visitou Jaciara",Célia não visitou Mirassolândia,1,"Lina, Célia, Cárita","Ernestina, Mirassolândia, Jaciara",1,"Lina, Célia, Cárita, Ernestina","Mirassolândia, Jaciara"
"Inocência visitou Irapuru, Cristene visitou Palmas de Monte Alto, Ernestina não visitou Tiffany, Marlise não visitou Quiterianópolis, Liza visitou Glaúcia, Juraci não visitou Béatrice, Ersília não visitou Névia, Neireide visitou Caracol",Inocência não visitou Irapuru,1,"Inocência, Cristene, Ernestina, Marlise, Liza, Juraci, Ersília, Neireide","Irapuru, Palmas de Monte Alto, Tiffany, Quiterianópolis, Glaúcia, Béatrice, Névia, Caracol",0,"Inocência, Cristene, Ernestina, Marlise, Liza, Juraci, Ersília, Neireide, Béatrice, Glaúcia, Névia, Tiffany","Palmas de Monte Alto, Quiterianópolis, Caracol, Irapuru"
"Faustina visitou Benjamin Constant do Sul, Dorisa visitou Mato Verde, Nazária visitou Consolação, Susanna visitou Analice",Nazária visitou Consolação,0,"Faustina, Dorisa, Nazária, Susanna","Benjamin Constant do Sul, Mato Verde, Consolação, Analice",2,"Faustina, Dorisa, Nazária, Susanna, Analice","Benjamin Constant do Sul, Consolação, Mato Verde"
"Dariana visitou Brice, Hortênsia não visitou Maximiliana, Natividade visitou Jardim de Angicos, Dalinda não visitou Imigrante, Amorzinda visitou Alfredo Marcondes, Elsinda visitou Elle, Jane visitou Marilisa, Marjolene não visitou Otília",Jane visitou Marilisa,0,"Dariana, Hortênsia, Natividade, Dalinda, Amorzinda, Elsinda, Jane, Marjolene","Brice, Maximiliana, Jardim de Angicos, Imigrante, Alfredo Marcondes, Elle, Marilisa, Otília",6,"Dariana, Hortênsia, Natividade, Dalinda, Amorzinda, Elsinda, Jane, Marjolene, Elle, Brice, Maximiliana, Otília, Marilisa","Jardim de Angicos, Imigrante, Alfredo Marcondes"
"Isabelina não visitou Comercinho, Sesira não visitou Dulcelina, Regina não visitou Elisama, Misha visitou Lucília, Sarina visitou Sian, Loela não visitou Carminda, Lucialina visitou Helda, Inoi não visitou Santa Isabel do Rio Negro, Marisol visitou Pedro Alexandre, Mariama visitou Iberina, Pámela não visitou Ilídia, Laís visitou Capitão Poço",Laís não visitou Capitão Poço,1,"Isabelina, Sesira, Regina, Misha, Sarina, Loela, Lucialina, Inoi, Marisol, Mariama, Pámela, Laís","Comercinho, Dulcelina, Elisama, Lucília, Sian, Carminda, Helda, Santa Isabel do Rio Negro, Pedro Alexandre, Iberina, Ilídia, Capitão Poço",11,"Isabelina, Sesira, Regina, Misha, Sarina, Loela, Lucialina, Inoi, Marisol, Mariama, Pámela, Laís, Dulcelina, Lucília, Sian, Elisama, Carminda, Ilídia, Helda, Iberina","Santa Isabel do Rio Negro, Comercinho, Pedro Alexandre, Capitão Poço"
"Edina visitou Rosário do Catete, Belmonte visitou Dana, Ricardina não visitou Taiúva, Petrina não visitou Quitéria, Elise não visitou Drusila, Cornélia visitou Gravelina, Lourdes visitou Poço de José de Moura",Ricardina não visitou Taiúva,0,"Edina, Belmonte, Ricardina, Petrina, Elise, Cornélia, Lourdes","Rosário do Catete, Dana, Taiúva, Quitéria, Drusila, Gravelina, Poço de José de Moura",2,"Edina, Belmonte, Ricardina, Petrina, Elise, Cornélia, Lourdes, Gravelina, Dana, Drusila, Quitéria","Poço de José de Moura, Taiúva, Rosário do Catete"
"Génesis visitou Damolândia, Guislena não visitou Delmira, Ivone não visitou Excelsa, Deborah não visitou Colméia, Salúquia não visitou São Fernando, Neide visitou Altos, Eleanor não visitou Embu-Guaçu, Cacilda visitou Rogélia",Salúquia não visitou São Fernando,0,"Génesis, Guislena, Ivone, Deborah, Salúquia, Neide, Eleanor, Cacilda","Damolândia, Delmira, Excelsa, Colméia, São Fernando, Altos, Embu-Guaçu, Rogélia",4,"Génesis, Guislena, Ivone, Deborah, Salúquia, Neide, Eleanor, Cacilda, Delmira, Excelsa, Rogélia","Damolândia, Altos, Colméia, São Fernando, Embu-Guaçu"
"Diliana visitou Riu, Adosinda visitou Santa Margarida do Sul, Iriana visitou São Félix do Coribe, Anésia não visitou Olinda, Delfina visitou Arabela, Lucie não visitou São Domingos do Azeitão",Lucie não visitou São Domingos do Azeitão,0,"Diliana, Adosinda, Iriana, Anésia, Delfina, Lucie","Riu, Santa Margarida do Sul, São Félix do Coribe, Olinda, Arabela, São Domingos do Azeitão",5,"Diliana, Adosinda, Iriana, Anésia, Delfina, Lucie, Olinda, Arabela, Riu","São Félix do Coribe, Santa Margarida do Sul, São Domingos do Azeitão"
"Jessy não visitou Salitre, Taína não visitou Mariema, Casta visitou Itapejara d'Oeste, Teresina não visitou Teolinda, Amira não visitou Eleia, Hermenegilda não visitou São Francisco, Alita não visitou Maratá, de São Luís visitou Jacqueline",Alita não visitou Maratá,0,"Jessy, Taína, Casta, Teresina, Amira, Hermenegilda, Alita, de São Luís","Salitre, Mariema, Itapejara d'Oeste, Teolinda, Eleia, São Francisco, Maratá, Jacqueline",6,"Jessy, Taína, Casta, Teresina, Amira, Hermenegilda, Alita, de São Luís, Teolinda, Jacqueline, Eleia, Mariema","Salitre, Itapejara d'Oeste, São Francisco, Maratá"
"Cristal visitou Nance, Orlanda visitou Gabriella, Sasha não visitou Seong, Guislena visitou Miquelina, Eliseba não visitou Biana, Frida não visitou Santa Helena de Goiás, Almerinda visitou Cesária, Sacha não visitou Simolândia, Luanda visitou Alagoinha, Olga visitou Engrácia, Lexie não visitou São Sepé",Cristal não visitou Nance,1,"Cristal, Orlanda, Sasha, Guislena, Eliseba, Frida, Almerinda, Sacha, Luanda, Olga, Lexie","Nance, Gabriella, Seong, Miquelina, Biana, Santa Helena de Goiás, Cesária, Simolândia, Alagoinha, Engrácia, São Sepé",0,"Cristal, Orlanda, Sasha, Guislena, Eliseba, Frida, Almerinda, Sacha, Luanda, Olga, Lexie, Nance, Miquelina, Seong, Biana, Engrácia, Gabriella, Cesária","Alagoinha, Simolândia, Santa Helena de Goiás, São Sepé"
"Sasha não visitou Mampituba, Celisia não visitou Benilde, Ivana não visitou Coronel Pilar, Ludovice visitou São Joaquim da Barra, Cyara visitou Kieza",Ivana não visitou Coronel Pilar,0,"Sasha, Celisia, Ivana, Ludovice, Cyara","Mampituba, Benilde, Coronel Pilar, São Joaquim da Barra, Kieza",2,"Sasha, Celisia, Ivana, Ludovice, Cyara, Kieza, Benilde","São Joaquim da Barra, Mampituba, Coronel Pilar"
"Cinira não visitou Igaratinga, Leolina visitou Mireia",Leolina visitou Mireia,0,"Cinira, Leolina","Igaratinga, Mireia",1,"Cinira, Leolina, Mireia",Igaratinga
"Lilite visitou Carmorinda, Brásia visitou Tucano, Hilda visitou Katia",Hilda visitou Katia,0,"Lilite, Brásia, Hilda","Carmorinda, Tucano, Katia",2,"Lilite, Brásia, Hilda, Carmorinda, Katia",Tucano
"Salma visitou Nanci, Polina não visitou Justina, Tita não visitou Arinda, Léonie visitou Liberdade, Eloise não visitou Rochedo, Mara não visitou Angelim, Alaina não visitou Itacajá, Iolanda não visitou Estrela Velha, Raphaella não visitou Leontina",Salma não visitou Nanci,1,"Salma, Polina, Tita, Léonie, Eloise, Mara, Alaina, Iolanda, Raphaella","Nanci, Justina, Arinda, Liberdade, Rochedo, Angelim, Itacajá, Estrela Velha, Leontina",0,"Salma, Polina, Tita, Léonie, Eloise, Mara, Alaina, Iolanda, Raphaella, Justina, Nanci, Arinda, Leontina, Liberdade","Estrela Velha, Rochedo, Itacajá, Angelim"
"Loela não visitou Itaporã, Soledade não visitou Elize, Franca visitou São Domingos de Pombal, Chanda visitou Magna, Suely não visitou Cleodice, Antera não visitou Apiacá, Giraldina não visitou Pareci Novo, Adosinda visitou São Fidélis",Adosinda visitou São Fidélis,0,"Loela, Soledade, Franca, Chanda, Suely, Antera, Giraldina, Adosinda","Itaporã, Elize, São Domingos de Pombal, Magna, Cleodice, Apiacá, Pareci Novo, São Fidélis",7,"Loela, Soledade, Franca, Chanda, Suely, Antera, Giraldina, Adosinda, Magna, Cleodice, Elize","São Fidélis, Itaporã, Pareci Novo, São Domingos de Pombal, Apiacá"
"Nimi visitou Trombas, Gonzaga não visitou Albertina",Nimi não visitou Trombas,1,"Nimi, Gonzaga","Trombas, Albertina",0,"Nimi, Gonzaga, Albertina",Trombas
"Amandina não visitou Ada, Sáli visitou Camapuã, Jaqueline visitou Igelcemina, Flor de Maria não visitou Clarice, Glaúcia visitou Ernestina, Myra visitou Capivari de Baixo, Apolónia visitou Nivalda, Tara não visitou São Simão, Sidónia visitou Dahlia, Ivone visitou Vera Mendes, da Agonia não visitou Eleni, Clésia visitou Itajuípe",Jaqueline visitou Igelcemina,0,"Amandina, Sáli, Jaqueline, Flor de Maria, Glaúcia, Myra, Apolónia, Tara, Sidónia, Ivone, da Agonia, Clésia","Ada, Camapuã, Igelcemina, Clarice, Ernestina, Capivari de Baixo, Nivalda, São Simão, Dahlia, Vera Mendes, Eleni, Itajuípe",2,"Amandina, Sáli, Jaqueline, Flor de Maria, Glaúcia, Myra, Apolónia, Tara, Sidónia, Ivone, da Agonia, Clésia, Igelcemina, Nivalda, Eleni, Ada, Clarice, Dahlia","São Simão, Itajuípe, Capivari de Baixo, Ernestina, Vera Mendes, Camapuã"
"Niah visitou Campos Novos, Lurdes não visitou Rosália, Pascualina não visitou Irma, Excelsa visitou Brotas, Nicky visitou Marianne, Balduína não visitou Varjão de Minas, Idília visitou Mimoso do Sul, Generosa visitou Davínia, Tarina não visitou Neide, Rossana visitou Clarinda, Silvana visitou Julita",Niah não visitou Campos Novos,1,"Niah, Lurdes, Pascualina, Excelsa, Nicky, Balduína, Idília, Generosa, Tarina, Rossana, Silvana","Campos Novos, Rosália, Irma, Brotas, Marianne, Varjão de Minas, Mimoso do Sul, Davínia, Neide, Clarinda, Julita",0,"Niah, Lurdes, Pascualina, Excelsa, Nicky, Balduína, Idília, Generosa, Tarina, Rossana, Silvana, Davínia, Irma, Rosália, Marianne, Neide, Clarinda, Julita","Varjão de Minas, Brotas, Campos Novos, Mimoso do Sul"
"Anunciada não visitou Fiorella, Mina visitou Feira de Santana, Radija visitou Noiala, Soline visitou Saltinho, Eline visitou Rebeka",Radija não visitou Noiala,1,"Anunciada, Mina, Radija, Soline, Eline","Fiorella, Feira de Santana, Noiala, Saltinho, Rebeka",2,"Anunciada, Mina, Radija, Soline, Eline, Noiala, Rebeka, Fiorella","Feira de Santana, Saltinho"
"Pulquéria visitou Gameleira, Otelina visitou Passa Quatro",Pulquéria não visitou Gameleira,1,"Pulquéria, Otelina","Gameleira, Passa Quatro",0,"Pulquéria, Otelina","Passa Quatro, Gameleira"
"Jaquelina visitou Pouso Novo, Ramna visitou São João, Nicolina visitou Elísia",Jaquelina visitou Pouso Novo,0,"Jaquelina, Ramna, Nicolina","Pouso Novo, São João, Elísia",0,"Jaquelina, Ramna, Nicolina, Elísia","São João, Pouso Novo"
"Anícia visitou Lucelinda, Nausica não visitou São Joaquim, Amorzinda visitou Andrelina, Pulquéria não visitou Barra Bonita, Margaux não visitou Capixaba, Marguerita não visitou Itarema, Marian visitou Itagimirim, Anair visitou Chanel, Patrícia não visitou Nelma",Anair visitou Chanel,0,"Anícia, Nausica, Amorzinda, Pulquéria, Margaux, Marguerita, Marian, Anair, Patrícia","Lucelinda, São Joaquim, Andrelina, Barra Bonita, Capixaba, Itarema, Itagimirim, Chanel, Nelma",7,"Anícia, Nausica, Amorzinda, Pulquéria, Margaux, Marguerita, Marian, Anair, Patrícia, Chanel, Lucelinda, Andrelina, Nelma","Itarema, Itagimirim, Capixaba, Barra Bonita, São Joaquim"
"Fénix visitou Capão da Canoa, Sássia visitou Altos, Alcina visitou Natali, Marise visitou Jaú",Fénix não visitou Capão da Canoa,1,"Fénix, Sássia, Alcina, Marise","Capão da Canoa, Altos, Natali, Jaú",0,"Fénix, Sássia, Alcina, Marise, Natali","Capão da Canoa, Altos, Jaú"
"Estrella não visitou Bastos, Gilberta visitou Botucatu, Eluína visitou Minaçu, Aureliana não visitou Nirvana, Helen visitou Blásia, Disa visitou Quebrangulo, Raissa não visitou Diane, Selesa não visitou Pato Bragado",Disa não visitou Quebrangulo,1,"Estrella, Gilberta, Eluína, Aureliana, Helen, Disa, Raissa, Selesa","Bastos, Botucatu, Minaçu, Nirvana, Blásia, Quebrangulo, Diane, Pato Bragado",5,"Estrella, Gilberta, Eluína, Aureliana, Helen, Disa, Raissa, Selesa, Blásia, Nirvana, Diane","Quebrangulo, Minaçu, Botucatu, Bastos, Pato Bragado"
"Numénia não visitou Isolda, Osvalda não visitou Carauari",Numénia não visitou Isolda,0,"Numénia, Osvalda","Isolda, Carauari",0,"Numénia, Osvalda, Isolda",Carauari
"Bernadete visitou Ivete, Suzy visitou Mormaço, Alaia visitou Tess",Bernadete não visitou Ivete,1,"Bernadete, Suzy, Alaia","Ivete, Mormaço, Tess",0,"Bernadete, Suzy, Alaia, Ivete, Tess",Mormaço
"Suse não visitou Giuliana, Anália não visitou Capela do Alto Alegre, Tessa não visitou São Félix do Piauí, Marisol não visitou Itabi, Delminda não visitou Curral Novo do Piauí, Michelle visitou Várzea da Palma, Miranda não visitou Bandeira do Sul, Nila visitou Franca, Gáil não visitou Alaia",Nila não visitou Franca,1,"Suse, Anália, Tessa, Marisol, Delminda, Michelle, Miranda, Nila, Gáil","Giuliana, Capela do Alto Alegre, São Félix do Piauí, Itabi, Curral Novo do Piauí, Várzea da Palma, Bandeira do Sul, Franca, Alaia",7,"Suse, Anália, Tessa, Marisol, Delminda, Michelle, Miranda, Nila, Gáil, Giuliana, Alaia, Franca","Curral Novo do Piauí, São Félix do Piauí, Itabi, Bandeira do Sul, Capela do Alto Alegre, Várzea da Palma"
"Belosinda não visitou Porciana, Consolação não visitou Jamília, Cirila não visitou Amargosa, Lena visitou Ivy, Miraldina não visitou São José do Alegre, Emanuella visitou Clementina, Otelina não visitou Adelaide, Prudência visitou Ouriçangas",Otelina não visitou Adelaide,0,"Belosinda, Consolação, Cirila, Lena, Miraldina, Emanuella, Otelina, Prudência","Porciana, Jamília, Amargosa, Ivy, São José do Alegre, Clementina, Adelaide, Ouriçangas",6,"Belosinda, Consolação, Cirila, Lena, Miraldina, Emanuella, Otelina, Prudência, Porciana, Jamília, Adelaide, Ivy, Clementina","Amargosa, São José do Alegre, Ouriçangas"
"Graciete visitou Gertrudes, Nísia não visitou Taquarussu, Tomasa visitou Presidente Juscelino, Lola visitou Pedregulho, Lurdite não visitou Belmonte, Lena visitou Olho d'Água Grande",Lurdite não visitou Belmonte,0,"Graciete, Nísia, Tomasa, Lola, Lurdite, Lena","Gertrudes, Taquarussu, Presidente Juscelino, Pedregulho, Belmonte, Olho d'Água Grande",4,"Graciete, Nísia, Tomasa, Lola, Lurdite, Lena, Belmonte, Gertrudes","Olho d'Água Grande, Presidente Juscelino, Pedregulho, Taquarussu"
"Rosebel visitou Étel, Josuana visitou Carmo do Cajuru, Arlanda visitou Sertão, Lidiana não visitou Santana do Ipanema, América visitou São José do Ouro, Giselle visitou Susanna, Naíma não visitou Bela Vista da Caroba, Cleodice não visitou Carol, Fânia não visitou May, Magenta visitou Pascualina",Fânia não visitou May,0,"Rosebel, Josuana, Arlanda, Lidiana, América, Giselle, Naíma, Cleodice, Fânia, Magenta","Étel, Carmo do Cajuru, Sertão, Santana do Ipanema, São José do Ouro, Susanna, Bela Vista da Caroba, Carol, May, Pascualina",8,"Rosebel, Josuana, Arlanda, Lidiana, América, Giselle, Naíma, Cleodice, Fânia, Magenta, Étel, Susanna, Pascualina, May, Carol","Sertão, Carmo do Cajuru, São José do Ouro, Bela Vista da Caroba, Santana do Ipanema"
"Kaira não visitou Adelinda, Suriel visitou Lucete, Octávia não visitou Kaya, Felisberta não visitou Alto Alegre do Pindaré, Mírtila não visitou Três Fronteiras, Dúnia visitou Jardim do Mulato, Ditza não visitou Monte Alegre, Roberta visitou Itá, Leocádia visitou Ivanoela, Leena não visitou João Pessoa, Malu não visitou Cruz Alta, Eluína não visitou Charlene",Roberta visitou Itá,0,"Kaira, Suriel, Octávia, Felisberta, Mírtila, Dúnia, Ditza, Roberta, Leocádia, Leena, Malu, Eluína","Adelinda, Lucete, Kaya, Alto Alegre do Pindaré, Três Fronteiras, Jardim do Mulato, Monte Alegre, Itá, Ivanoela, João Pessoa, Cruz Alta, Charlene",7,"Kaira, Suriel, Octávia, Felisberta, Mírtila, Dúnia, Ditza, Roberta, Leocádia, Leena, Malu, Eluína, Ivanoela, Kaya, Lucete, Adelinda, Charlene","Monte Alegre, Jardim do Mulato, Cruz Alta, João Pessoa, Alto Alegre do Pindaré, Itá, Três Fronteiras"
